1.727636489970675940e-02,8.953977786853423027e+01,5.755686153604534638e+01,1.000000000000000000e+00
1.563050581283903853e-02,8.954809824067102397e+01,5.736637950155026999e+01,1.000000000000000000e+00
1.089049240006497582e-02,8.952430791493725337e+01,5.761574701171120694e+01,1.000000000000000000e+00
7.959770958395107759e-03,8.949668152526091092e+01,5.825831367399848659e+01,1.000000000000000000e+00
1.966839947225572371e-02,8.953197592299243013e+01,5.772444247210053447e+01,1.000000000000000000e+00
2.263612553172281855e-02,8.950489978888828091e+01,5.851957208028280633e+01,1.000000000000000000e+00
9.473342726150260629e-03,8.949475403121684280e+01,5.861403523669298465e+01,1.000000000000000000e+00
9.375408808591332785e-03,8.950548033349480193e+01,5.790395971364249306e+01,1.000000000000000000e+00
1.964033749857712480e-02,8.951726989831432491e+01,5.805585365691573685e+01,1.000000000000000000e+00
1.017526133266269915e-02,8.950908439893223090e+01,5.846092839602383151e+01,1.000000000000000000e+00
1.850568782083853933e-02,8.949110501456297584e+01,5.941813738042406356e+01,1.000000000000000000e+00
1.466847001167011916e-02,8.952179966117364529e+01,5.801276692756650988e+01,1.000000000000000000e+00
1.858623012691954304e-02,8.953980087360596940e+01,5.757573921743763634e+01,1.000000000000000000e+00
2.247992481205693741e-02,8.953092250127923535e+01,5.790468606461552525e+01,1.000000000000000000e+00
2.599329953306054111e-02,8.946640287070239594e+01,5.899515802378027729e+01,1.000000000000000000e+00
1.906193341236265409e-02,8.954857642637581705e+01,5.724184964298444100e+01,1.000000000000000000e+00
1.575599786485552128e-02,8.949698657750246866e+01,5.887045548473216883e+01,1.000000000000000000e+00
1.760814092456975191e-02,8.951973662132540710e+01,5.740800506083940036e+01,1.000000000000000000e+00
1.344103704097301955e-02,8.955035008821134568e+01,5.697659631083419640e+01,1.000000000000000000e+00
1.579264214370439470e-02,8.951442447101757693e+01,5.817943993760707144e+01,1.000000000000000000e+00
1.720406531951343063e-02,8.950333338056466914e+01,5.792387590362466909e+01,1.000000000000000000e+00
1.941088140641129486e-02,8.955172990693590407e+01,5.706141629151907324e+01,1.000000000000000000e+00
