9.660525070172820694e-02,8.648732196406287187e+01,5.198265322203008054e+01,1.000000000000000000e+00
1.275694927408790591e-01,8.557307728443709038e+01,5.252206845519338430e+01,1.000000000000000000e+00
9.590638311483244693e-02,8.505018596830477406e+01,5.167629079611573673e+01,1.000000000000000000e+00
8.595849741167549407e-02,8.579118354948849401e+01,5.170221078948608096e+01,1.000000000000000000e+00
1.279134392268530540e-01,8.607494896543921925e+01,5.320834060650913244e+01,1.000000000000000000e+00
1.077702286434787937e-01,8.599251193900155954e+01,5.245371430802804014e+01,1.000000000000000000e+00
1.312095932697638634e-01,8.518535159697225367e+01,5.291255943835420084e+01,1.000000000000000000e+00
1.736410317924760027e-01,8.538823836936691691e+01,5.346269070854817329e+01,1.000000000000000000e+00
1.919806218378072304e-01,8.560083528500427974e+01,5.356133886935529631e+01,1.000000000000000000e+00
6.304094160387577195e-02,8.590150396642867747e+01,5.107760669891068517e+01,1.000000000000000000e+00
1.241098660735796833e-01,8.565632598221880301e+01,5.306887598148053087e+01,1.000000000000000000e+00
1.649227574926699080e-01,8.485484896022698820e+01,5.355022595370325433e+01,1.000000000000000000e+00
9.180201417611709436e-02,8.581423578279053288e+01,5.186249233307894713e+01,1.000000000000000000e+00
9.139943741249215159e-02,8.519976377127477463e+01,5.168777727353042906e+01,1.000000000000000000e+00
1.560015814358301778e-01,8.549385982864924927e+01,5.290367832027396133e+01,1.000000000000000000e+00
1.712497350204637836e-01,8.574102297777901072e+01,5.341775963703889119e+01,1.000000000000000000e+00
1.612125846654652306e-01,8.533757627630126308e+01,5.322306320018540049e+01,1.000000000000000000e+00
1.085392507786177990e-01,8.619609282735622457e+01,5.209703586010326859e+01,1.000000000000000000e+00
1.278637346623436033e-01,8.543722352621493599e+01,5.260656376070173224e+01,1.000000000000000000e+00
1.399272076857792646e-01,8.542002362017558426e+01,5.326183785422459493e+01,1.000000000000000000e+00
1.589197988881370927e-01,8.494487696971154378e+01,5.364646874124822773e+01,1.000000000000000000e+00
1.196023040943449134e-01,8.549588466472393122e+01,5.276648036058037405e+01,1.000000000000000000e+00
1.254635821601079448e-01,8.528440545501881331e+01,5.265520135359501808e+01,1.000000000000000000e+00
1.062179223503614961e-01,8.656748070962738950e+01,5.143055501656915851e+01,1.000000000000000000e+00
1.559475876850554277e-01,8.519247387375430947e+01,5.353552392377927305e+01,1.000000000000000000e+00
1.519580398425179057e-01,8.597643734876231747e+01,5.304203095667641321e+01,1.000000000000000000e+00
1.316691981248028775e-01,8.490933506564736888e+01,5.311915936581526410e+01,1.000000000000000000e+00
1.777450014250561983e-01,8.500119099913727894e+01,5.363898521440209777e+01,1.000000000000000000e+00
1.783934851343140504e-01,8.544325776086152757e+01,5.353831353259082704e+01,1.000000000000000000e+00
1.415946557205687018e-01,8.547640812714008973e+01,5.327554039377653083e+01,1.000000000000000000e+00
1.235175547803491758e-01,8.521098276040761732e+01,5.299757929693701186e+01,1.000000000000000000e+00
1.569655921677225729e-01,8.576795511807377181e+01,5.330531104859355196e+01,1.000000000000000000e+00
1.800415638074649993e-01,8.532855878761088775e+01,5.356974228993281173e+01,1.000000000000000000e+00
1.218312756444266121e-01,8.477742693785025097e+01,5.335684358728384780e+01,1.000000000000000000e+00
1.837015880799599266e-01,8.561074803746339512e+01,5.377510837805287736e+01,1.000000000000000000e+00
1.032269608424907087e-01,8.629965875788622043e+01,5.230119366861263330e+01,1.000000000000000000e+00
1.744020482842044972e-01,8.513393474042693754e+01,5.392069324694095656e+01,1.000000000000000000e+00
1.037241995714553999e-01,8.567719664978497462e+01,5.226516488276404004e+01,1.000000000000000000e+00
1.222741135820432368e-01,8.589139580828924636e+01,5.196504919469610684e+01,1.000000000000000000e+00
1.213190950174568988e-01,8.550911422700784215e+01,5.281503234552141635e+01,1.000000000000000000e+00
9.712827556825005815e-02,8.579527226065771117e+01,5.218693163641265897e+01,1.000000000000000000e+00
1.516184303011489376e-01,8.530553892513790970e+01,5.268794685006442080e+01,1.000000000000000000e+00
1.781991931742993029e-01,8.592144845774993200e+01,5.329019576205840991e+01,1.000000000000000000e+00
2.111397043964521603e-01,8.532787180501864555e+01,5.426093133431973570e+01,1.000000000000000000e+00
1.567674327661915945e-01,8.564246239024754459e+01,5.334917988058658977e+01,1.000000000000000000e+00
1.482012408393749425e-01,8.510635162688363664e+01,5.335144236429931652e+01,1.000000000000000000e+00
1.381721475898241014e-01,8.591913915810030744e+01,5.304031505850977624e+01,1.000000000000000000e+00
2.161601255944917421e-01,8.499667874807218482e+01,5.391566564277003692e+01,1.000000000000000000e+00
1.558693728756720132e-01,8.588363373044079196e+01,5.303727254399011315e+01,1.000000000000000000e+00
1.200079044865840355e-01,8.588251764769559315e+01,5.242189940291345351e+01,1.000000000000000000e+00
1.848536210730774287e-01,8.503371134158886946e+01,5.443742169869256031e+01,1.000000000000000000e+00
1.124767000284521701e-01,8.573356912249276718e+01,5.250922292398993818e+01,1.000000000000000000e+00
2.075216698953399330e-01,8.544298356327462329e+01,5.442081894506394235e+01,1.000000000000000000e+00
1.501485658549578384e-01,8.455447414799054684e+01,5.382353672022058788e+01,1.000000000000000000e+00
1.214682765836268795e-02,8.775632561637455353e+01,5.116176821062266811e+01,0.000000000000000000e+00
4.462721107621835104e-02,8.567489038857772243e+01,5.235665031896995458e+01,0.000000000000000000e+00
9.775355480513706063e-02,8.570943069386436264e+01,5.249064218524155478e+01,0.000000000000000000e+00
4.526286036697413362e-02,0.000000000000000000e+00,5.191620913420933192e+01,0.000000000000000000e+00
1.086846999220249937e-01,8.736557481601199981e+01,5.245684014594043987e+01,0.000000000000000000e+00
1.982874184757579469e-02,8.626383629519460783e+01,5.144190751645396631e+01,0.000000000000000000e+00
1.038819114647715341e-01,8.621174827090484882e+01,5.179811640678869367e+01,0.000000000000000000e+00
1.033608477395265984e-01,8.607798922561174493e+01,5.199817113008986524e+01,0.000000000000000000e+00
1.230958565099044000e-01,8.601627625013713896e+01,5.249233292394134764e+01,0.000000000000000000e+00
3.369333101457874097e-02,8.624917429154039894e+01,5.170542744587621797e+01,0.000000000000000000e+00
1.197514199291640352e-01,8.536499380824794514e+01,5.360007429759927788e+01,0.000000000000000000e+00
1.212873969584669781e-01,8.787311918240065722e+01,5.074492766723007975e+01,0.000000000000000000e+00
1.315134485877931525e-01,8.588931753556995830e+01,5.183676610391912476e+01,0.000000000000000000e+00
2.051410048375849893e-01,8.468080899924795801e+01,5.462824286836016796e+01,0.000000000000000000e+00
1.721153193033792828e-01,8.744276568514440839e+01,5.294599226367816414e+01,0.000000000000000000e+00
1.358249047325148229e-01,8.742227343782060700e+01,5.186643917294219364e+01,0.000000000000000000e+00
1.454659552621904994e-01,8.588267197618492332e+01,5.310077362314667937e+01,0.000000000000000000e+00
1.454659552621904994e-01,8.588267197618492332e+01,5.310077362314667937e+01,0.000000000000000000e+00
1.376759510890706584e-01,8.554798194973403724e+01,5.321635962161341382e+01,0.000000000000000000e+00
1.446830927440635461e-01,8.520572694783474788e+01,5.302141451796126148e+01,0.000000000000000000e+00
6.375982929709607394e-02,8.556937226004666286e+01,5.313064014734461438e+01,0.000000000000000000e+00
1.035042312571008843e-01,8.663248912590542261e+01,5.234505381304502691e+01,0.000000000000000000e+00
1.035042312571008843e-01,8.663248912590542261e+01,5.234505381304502691e+01,0.000000000000000000e+00
1.206916956520382306e-01,8.240755347769803052e+01,5.260280778346661634e+01,0.000000000000000000e+00
7.926193668807877957e-02,8.782899736588086625e+01,5.154529203799831549e+01,0.000000000000000000e+00
1.396366666633620524e-01,8.772828806443304472e+01,5.200346528342692665e+01,0.000000000000000000e+00
1.510734661737260232e-01,8.542121524143135503e+01,5.374129479828256706e+01,0.000000000000000000e+00
1.438972539571602149e-01,8.730311185575995125e+01,5.322220742555358441e+01,0.000000000000000000e+00
1.682580152457186506e-01,8.664792631256644029e+01,5.287642514856860032e+01,0.000000000000000000e+00
1.510734661737260232e-01,8.542121524143135503e+01,5.374129479828256706e+01,0.000000000000000000e+00
4.704736771824945957e-02,8.825831296136064452e+01,5.030416300240495531e+01,0.000000000000000000e+00
1.144132681370790550e-01,8.573973839076330705e+01,5.239211204508375630e+01,0.000000000000000000e+00
1.144132681370790550e-01,8.573973839076330705e+01,5.239211204508375630e+01,0.000000000000000000e+00
1.255453016354483586e-01,8.677106964981867065e+01,5.125177909137792653e+01,0.000000000000000000e+00
1.410350119282496317e-01,8.695020044172258622e+01,5.162937081998713751e+01,0.000000000000000000e+00
8.870531084252437914e-02,0.000000000000000000e+00,5.095637537684859808e+01,0.000000000000000000e+00
9.390580175742002655e-02,8.666317735162256497e+01,5.114236343408837371e+01,0.000000000000000000e+00
2.285709284680956938e-02,8.672722477723405632e+01,5.104501133600760454e+01,0.000000000000000000e+00
1.282956408311266006e-01,8.607670861771093485e+01,5.243763605863047417e+01,0.000000000000000000e+00
9.138365559519266712e-02,8.710031198251223827e+01,5.081134908728679989e+01,0.000000000000000000e+00
