3.847524165202879237e-02,8.850059307230507955e+01,5.242376380726413743e+01,1.000000000000000000e+00
3.952275848799952085e-03,8.861669365330854475e+01,5.220671192025007912e+01,1.000000000000000000e+00
-5.973847103356288990e-02,8.866083190977441575e+01,5.190931709547010087e+01,1.000000000000000000e+00
1.045249524366126392e-02,8.864578999796816561e+01,5.214246500139745422e+01,1.000000000000000000e+00
1.118009949133998496e-02,8.860282847276518225e+01,5.218666922230126914e+01,1.000000000000000000e+00
-1.202252020546165645e-02,8.855819049186544589e+01,5.229366075686868953e+01,1.000000000000000000e+00
-2.532491100424103317e-02,8.855940096191423549e+01,5.219932624846920532e+01,1.000000000000000000e+00
-8.473650220119482990e-02,8.866758474132493006e+01,5.152313699656089341e+01,1.000000000000000000e+00
4.402580032760114448e-02,8.854704805638392884e+01,5.231188426776138556e+01,1.000000000000000000e+00
-1.292702817515469394e-05,8.856746387611863724e+01,5.187145109746710148e+01,1.000000000000000000e+00
4.004738326580519620e-02,8.846543150372143316e+01,5.232487397188275224e+01,1.000000000000000000e+00
4.058702981794885811e-02,8.852657387113227117e+01,5.233242222436967950e+01,1.000000000000000000e+00
-1.264387152721850940e-02,8.859903689067793664e+01,5.213945531832835911e+01,1.000000000000000000e+00
3.576430242108116775e-02,8.856702298616129099e+01,5.228601103909821290e+01,1.000000000000000000e+00
3.793704391154583723e-04,8.859670150034607161e+01,5.218965047311976946e+01,1.000000000000000000e+00
1.601857278163058840e-02,8.858441136258221604e+01,5.208915618174064832e+01,1.000000000000000000e+00
-2.647948988988694033e-02,8.852935095392338383e+01,5.210736874621279924e+01,1.000000000000000000e+00
2.477598267656000441e-02,8.864425036467034147e+01,5.227692310623928051e+01,1.000000000000000000e+00
-1.098675793431187937e-02,8.861557333718386076e+01,5.210660303261369108e+01,1.000000000000000000e+00
2.188298067721284115e-02,8.854747912286349276e+01,5.223471429222792040e+01,1.000000000000000000e+00
8.953882808662205761e-02,8.851748075511625302e+01,5.247014585243107376e+01,1.000000000000000000e+00
7.998483930974412820e-03,8.858084122970646490e+01,5.213660411348242008e+01,1.000000000000000000e+00
3.592985663963860210e-02,8.856910989261010059e+01,5.227971967749024174e+01,1.000000000000000000e+00
-2.267992986332148173e-02,8.862252633973938032e+01,5.211496087489406648e+01,1.000000000000000000e+00
-2.875907504938976511e-02,8.858828789933662051e+01,5.167536374237870689e+01,1.000000000000000000e+00
-2.944860444481220592e-03,8.858167018541449522e+01,5.218222784793547220e+01,1.000000000000000000e+00
-5.340612653386869052e-02,8.858135370513829798e+01,5.196996950367628187e+01,1.000000000000000000e+00
1.496226070919976728e-03,8.858149953692210943e+01,5.222075977355908094e+01,1.000000000000000000e+00
1.412790694436716604e-03,8.859284735658374643e+01,5.223021934135366706e+01,1.000000000000000000e+00
-2.947453631244272704e-02,8.865090085472613168e+01,5.202309253526813393e+01,1.000000000000000000e+00
-3.534044209022352279e-02,8.871364496173872283e+01,5.194114965247494098e+01,1.000000000000000000e+00
4.920551716939641773e-02,8.847071595936134258e+01,5.220925159119492065e+01,1.000000000000000000e+00
3.264742376653382433e-02,8.863068339657699823e+01,5.232368300698149000e+01,1.000000000000000000e+00
1.098165461654669051e-01,8.849425475176963118e+01,5.271356533170254011e+01,1.000000000000000000e+00
5.035411692853094395e-02,8.842637231529808162e+01,5.228331461563485760e+01,1.000000000000000000e+00
4.222665506602435448e-02,8.856071792893196459e+01,5.233799577212753462e+01,1.000000000000000000e+00
2.750998479338467861e-02,8.845892567130312045e+01,5.212553861036190739e+01,1.000000000000000000e+00
-2.340208882891325892e-02,8.855779390899205339e+01,5.216189121507660076e+01,1.000000000000000000e+00
-3.196331629919779271e-04,8.857176436096619909e+01,5.218818770942728946e+01,1.000000000000000000e+00
3.285355004245413268e-02,8.855573907879787043e+01,5.201218065561054260e+01,1.000000000000000000e+00
3.328045090693398933e-02,8.850826715108370024e+01,5.203366445979304444e+01,1.000000000000000000e+00
-1.928052747438974146e-02,8.856072406751715675e+01,5.219580865267158032e+01,1.000000000000000000e+00
-3.471093534273206804e-04,8.861681920373335686e+01,5.217221387783553865e+01,1.000000000000000000e+00
6.727893644221175085e-02,8.853013586390039791e+01,5.253678825436193733e+01,1.000000000000000000e+00
-3.471178708061763152e-02,8.857690971189798290e+01,5.193143419158920437e+01,1.000000000000000000e+00
1.640276002168980247e-03,8.859150360374026434e+01,5.221953350513942382e+01,1.000000000000000000e+00
7.975915138205889876e-02,8.861482803288454591e+01,5.239662764208623003e+01,1.000000000000000000e+00
5.226725141146496174e-03,8.863906412487834530e+01,5.211654028301845187e+01,1.000000000000000000e+00
1.101021819012444440e-02,8.857032901393245083e+01,5.231275166041154279e+01,1.000000000000000000e+00
-3.177762053288245292e-02,8.863705328749831835e+01,5.205947903460906190e+01,1.000000000000000000e+00
-3.319702111166854264e-02,8.858400070617072686e+01,5.210946677527475401e+01,1.000000000000000000e+00
-6.284618118304365064e-02,8.863458897190577090e+01,5.200086984147936420e+01,1.000000000000000000e+00
-1.773007833756340065e-02,8.870970054883223099e+01,5.197661817858390521e+01,1.000000000000000000e+00
-3.912360833317855835e-02,8.867148587642076052e+01,5.201132744425307664e+01,1.000000000000000000e+00
