5.300695542246103287e-03,4.551952482981144499e+01,4.078448495254733963e-01,9.724520611641810364e-01,1.000000000000000000e+00
6.062840577214956284e-03,4.435137252650243056e+01,3.625030348237383571e-01,9.670097048459634914e-01,1.000000000000000000e+00
7.012752350419759750e-03,4.308487446764089412e+01,3.614270388125290778e-01,9.633010134350795672e-01,1.000000000000000000e+00
5.970680620521306992e-03,4.448441244831357722e+01,3.893741166852248692e-01,9.666426423762222164e-01,1.000000000000000000e+00
8.461469784379005432e-03,4.145372913310800556e+01,3.460319690621456723e-01,9.591581602607158752e-01,1.000000000000000000e+00
9.600468911230564117e-03,4.035748021832779386e+01,3.428340564461012652e-01,9.535418366123143974e-01,1.000000000000000000e+00
1.074106898158788681e-02,3.938243387467096568e+01,3.413044823792105720e-01,9.462687644949059340e-01,1.000000000000000000e+00
8.366636931896209717e-03,4.155154929831078192e+01,3.563358092044772718e-01,9.574432986993942629e-01,1.000000000000000000e+00
6.248608231544494629e-03,4.408827854463230267e+01,3.594146750882830088e-01,9.647694067459900991e-01,1.000000000000000000e+00
5.132436752319335938e-03,4.580180860055671133e+01,3.946628817639752929e-01,9.722596396867556612e-01,1.000000000000000000e+00
6.632708478718996048e-03,4.356942467367608174e+01,3.536789722647999956e-01,9.632838879581239189e-01,1.000000000000000000e+00
7.877519354224205017e-03,4.207383341500506191e+01,3.572810077374220517e-01,9.608869254162467621e-01,1.000000000000000000e+00
7.774292025715112686e-03,4.218852598030692747e+01,3.616484167270754280e-01,9.592783264262413345e-01,1.000000000000000000e+00
6.388487294316291809e-03,4.389510716091941589e+01,3.695124508553175313e-01,9.667142964342683165e-01,1.000000000000000000e+00
6.530515849590301514e-03,4.370411306364511006e+01,3.703887924089364625e-01,9.623090460504221122e-01,1.000000000000000000e+00
7.512857671827077866e-03,4.248540260088364562e+01,3.572261572141379182e-01,9.647364528178762333e-01,1.000000000000000000e+00
8.512138389050960541e-03,4.140216859681451211e+01,3.371423094165093559e-01,9.574709247563572001e-01,1.000000000000000000e+00
8.528140373528003693e-03,4.138539499156291157e+01,3.446577103972113254e-01,9.558191181003277137e-01,1.000000000000000000e+00
8.402416482567787170e-03,4.151463613074071191e+01,3.471800292898423734e-01,9.593218667924000576e-01,1.000000000000000000e+00
4.698595497757196426e-03,4.656738130000264420e+01,4.280387398043811742e-01,9.764065278468136988e-01,1.000000000000000000e+00
6.966217886656522751e-03,4.314245643271710406e+01,3.559623288054887813e-01,9.633129985310073806e-01,1.000000000000000000e+00
5.554831121116876602e-03,4.511355096388818708e+01,3.828190194619913167e-01,9.694722171059818594e-01,1.000000000000000000e+00
6.266117095947265625e-03,4.406373002993135657e+01,3.850040343843807444e-01,9.673924341796827919e-01,1.000000000000000000e+00
8.197147399187088013e-03,4.172921039319170688e+01,3.519027636294027039e-01,9.593142307830526683e-01,1.000000000000000000e+00
8.936491794884204865e-03,4.097973719164136241e+01,3.412472082267677398e-01,9.540483752535364737e-01,1.000000000000000000e+00
7.941106334328651428e-03,4.200421431070031986e+01,3.690721502770111795e-01,9.614017147107657424e-01,1.000000000000000000e+00
7.298117503523826599e-03,4.273749810683119676e+01,3.756058364166914854e-01,9.630888197734183143e-01,1.000000000000000000e+00
7.322352845221757889e-03,4.270909833226256325e+01,3.521738323492999423e-01,9.638029969304223732e-01,1.000000000000000000e+00
5.756185855716466904e-03,4.480267244626227097e+01,4.009306795740508189e-01,9.726424661492897306e-01,1.000000000000000000e+00
9.308677166700363159e-03,4.062568847022894403e+01,3.522965226730697119e-01,9.534102943432870569e-01,1.000000000000000000e+00
5.237176548689603806e-03,4.562621875465787014e+01,3.837169109491937458e-01,9.734131905430557508e-01,1.000000000000000000e+00
6.623648572713136673e-03,4.358150130950674850e+01,3.703660152800159477e-01,9.642636257871574079e-01,1.000000000000000000e+00
8.520728908479213715e-03,4.139333649585802277e+01,3.542756080443336675e-01,9.585870126343914999e-01,1.000000000000000000e+00
9.978739544749259949e-03,4.002150084532514995e+01,3.409544841075203281e-01,9.523643176667254684e-01,1.000000000000000000e+00
6.835447158664464951e-03,4.330799498359315436e+01,3.549612621359101716e-01,9.636674951227606201e-01,1.000000000000000000e+00
6.169216241687536240e-03,4.420024415351249303e+01,3.840907465263168064e-01,9.704699914899740376e-01,1.000000000000000000e+00
7.045706734061241150e-03,4.304346759258418587e+01,3.970995512891566936e-01,9.677079621859910885e-01,1.000000000000000000e+00
6.564723327755928040e-03,4.365951612654387759e+01,3.640037303479612962e-01,9.655786216647709308e-01,1.000000000000000000e+00
7.208792492747306824e-03,4.284444258611809886e+01,3.584698686311149074e-01,9.605982228290330660e-01,1.000000000000000000e+00
7.650868501514196396e-03,4.232737795922966484e+01,3.598036078386857572e-01,9.572838553520378602e-01,1.000000000000000000e+00
6.123683881014585495e-03,4.426442506716103509e+01,3.793379515947569725e-01,9.645049529112755815e-01,1.000000000000000000e+00
6.771847140043973923e-03,4.338875662359769336e+01,3.530165556016629513e-01,9.646175212216460126e-01,1.000000000000000000e+00
5.933431908488273621e-03,4.453905418285781082e+01,3.651690488469164220e-01,9.626942912681094588e-01,1.000000000000000000e+00
6.796369329094886780e-03,4.335675608374739198e+01,3.621173713169610342e-01,9.658526211715853238e-01,1.000000000000000000e+00
8.875149302184581757e-03,4.103917875178133556e+01,3.403141055865652187e-01,9.566723904288448876e-01,1.000000000000000000e+00
6.060779094696044922e-03,4.435391069489641325e+01,3.744268837875283640e-01,9.709977357014508703e-01,1.000000000000000000e+00
7.244812790304422379e-03,4.280146699860680570e+01,3.640948901195598109e-01,9.649977161197038633e-01,1.000000000000000000e+00
6.653235759586095810e-03,4.354236427108978091e+01,3.674530319920055743e-01,9.636074363113081853e-01,1.000000000000000000e+00
5.805600900202989578e-03,4.472867785512562477e+01,3.714945386285187223e-01,9.672070238551301324e-01,1.000000000000000000e+00
9.380082599818706512e-03,4.055912635065827487e+01,3.527007623853747886e-01,9.552204710899586670e-01,1.000000000000000000e+00
6.357849109917879105e-03,4.393858067150659963e+01,3.655048354824044221e-01,9.691997913428619382e-01,1.000000000000000000e+00
7.523084525018930435e-03,4.247421784505383613e+01,3.603962617389955270e-01,9.658328047501433256e-01,1.000000000000000000e+00
5.076805129647254944e-03,4.589470102571306143e+01,4.151083367501732790e-01,9.745818114530427900e-01,1.000000000000000000e+00
