8.889271877706050873e-03,4.083464402042635299e+01,2.726915446279632449e-01,9.097650267813018887e-01,1.000000000000000000e+00
7.852870039641857147e-03,4.191843179913431072e+01,2.860703165708617379e-01,9.303699830030041085e-01,1.000000000000000000e+00
9.546257555484771729e-03,4.024637377008781414e+01,2.660991027724407543e-01,9.028782627916598358e-01,1.000000000000000000e+00
9.479229338467121124e-03,4.026439255876545786e+01,2.665398983409259515e-01,8.983825357411249213e-01,1.000000000000000000e+00
6.712773349136114120e-03,4.331614482706615377e+01,2.886578144822474212e-01,9.461581206668244759e-01,1.000000000000000000e+00
7.995908148586750031e-03,4.180620729393516655e+01,2.771264248458545354e-01,9.312001128478711864e-01,1.000000000000000000e+00
7.190279662609100342e-03,4.273313010912566767e+01,3.074987404194229335e-01,9.398568804707997382e-01,1.000000000000000000e+00
6.356022786349058151e-03,4.383641395726390044e+01,3.339443432584443539e-01,9.569649890765218325e-01,1.000000000000000000e+00
6.203477736562490463e-03,4.403195675924212793e+01,3.749991816291030067e-01,9.600025377842702490e-01,1.000000000000000000e+00
1.094563025981187820e-02,3.899599073898851032e+01,2.594490810633254263e-01,8.660963750374222059e-01,1.000000000000000000e+00
6.971502210944890976e-03,4.304901569909034720e+01,2.990357205371274585e-01,9.491210068292695867e-01,1.000000000000000000e+00
6.231428589671850204e-03,4.401824112549527968e+01,3.415656288593285628e-01,9.550755837878431853e-01,1.000000000000000000e+00
9.171874262392520905e-03,4.063787883668613432e+01,2.658859565123232738e-01,9.159609570084548125e-01,1.000000000000000000e+00
9.529924951493740082e-03,4.028086328901719071e+01,2.631528285451809612e-01,9.045421530039222668e-01,1.000000000000000000e+00
7.214967161417007446e-03,4.272152346613009399e+01,3.201279686813077729e-01,9.387880176124511200e-01,1.000000000000000000e+00
6.487807724624872208e-03,4.371649523245704927e+01,3.663975549576681812e-01,9.546704630535436387e-01,1.000000000000000000e+00
6.685614585876464844e-03,4.333980357305070186e+01,3.107334870030208918e-01,9.508351063710044349e-01,1.000000000000000000e+00
8.676058612763881683e-03,4.108552984372164474e+01,2.703136097161884521e-01,9.194383833145650664e-01,1.000000000000000000e+00
7.700659334659576416e-03,4.209540442368222557e+01,2.882748235548609483e-01,9.315595907866899283e-01,1.000000000000000000e+00
6.664291024208068848e-03,4.343930226859967547e+01,3.037324539343889129e-01,9.499877421820567269e-01,1.000000000000000000e+00
6.066221278160810471e-03,4.419341763455948069e+01,3.281484299050059783e-01,9.589853927617820739e-01,1.000000000000000000e+00
7.451603654772043228e-03,4.244803044341972509e+01,2.916160626895826780e-01,9.389071100384592805e-01,1.000000000000000000e+00
7.625225931406021118e-03,4.221315113268037322e+01,2.888984111615330863e-01,9.340327465081933456e-01,1.000000000000000000e+00
1.010324154049158096e-02,3.975638730691204614e+01,2.981677553268985981e-01,8.936034832129421401e-01,1.000000000000000000e+00
6.252998951822519302e-03,4.398692609884759008e+01,3.216241933466959524e-01,9.588534488101214670e-01,1.000000000000000000e+00
7.037336006760597229e-03,4.299036601525237700e+01,3.303793292341535293e-01,9.489945615624888475e-01,1.000000000000000000e+00
6.854922976344823837e-03,4.313981657090121757e+01,2.892512025187097824e-01,9.471243623569846060e-01,1.000000000000000000e+00
6.130276713520288467e-03,4.418413816224652635e+01,3.846574733506682997e-01,9.560150631528600007e-01,1.000000000000000000e+00
6.270907819271087646e-03,4.398774691394064007e+01,3.689262285088727444e-01,9.576209718328088094e-01,1.000000000000000000e+00
6.612116470932960510e-03,4.345565829469174446e+01,3.105917035398580439e-01,9.477960733274279903e-01,1.000000000000000000e+00
7.041485980153083801e-03,4.289305814346555934e+01,2.808662729385461021e-01,9.443819041081029653e-01,1.000000000000000000e+00
6.587706506252288818e-03,4.352630574312154010e+01,3.529169658752418504e-01,9.530624695002725133e-01,1.000000000000000000e+00
6.232048850506544113e-03,4.404526416260446808e+01,3.598700251111193738e-01,9.578360687447654565e-01,1.000000000000000000e+00
6.504647899419069290e-03,4.362910275740384236e+01,3.011873696622451857e-01,9.496915259849330049e-01,1.000000000000000000e+00
5.920079071074724197e-03,4.446177604460194743e+01,3.571068847207806152e-01,9.630119558336533991e-01,1.000000000000000000e+00
8.273026905953884125e-03,4.149769701422302148e+01,2.687469264550619852e-01,9.250362414999359073e-01,1.000000000000000000e+00
5.697081331163644791e-03,4.473935531291820666e+01,3.344236845344335518e-01,9.627648820081710079e-01,1.000000000000000000e+00
8.350652642548084259e-03,4.143795754284498400e+01,2.817908963185202786e-01,9.256804739902323442e-01,1.000000000000000000e+00
8.929160423576831818e-03,4.082112504297196409e+01,3.104505853048855069e-01,9.166962313837506704e-01,1.000000000000000000e+00
7.356209214776754379e-03,4.253750855543345466e+01,2.909460602389840611e-01,9.409220311575393625e-01,1.000000000000000000e+00
8.489069528877735138e-03,4.126817579240901068e+01,2.717509516142682657e-01,9.211527684636681146e-01,1.000000000000000000e+00
7.555486168712377548e-03,4.222619929200547517e+01,3.076501191814311476e-01,9.360814228228986345e-01,1.000000000000000000e+00
6.653480697423219681e-03,4.348083426995665945e+01,3.806834990409623809e-01,9.561000720193734148e-01,1.000000000000000000e+00
5.353046581149101257e-03,4.539766075907551368e+01,4.174793964030674709e-01,9.699417193868909992e-01,1.000000000000000000e+00
6.516085937619209290e-03,4.361184505053846294e+01,3.178476174419620492e-01,9.539032209452867894e-01,1.000000000000000000e+00
6.544624920934438705e-03,4.361403067262408229e+01,3.318200615665071740e-01,9.564753931720254565e-01,1.000000000000000000e+00
6.985726300626993179e-03,4.297680734105653499e+01,3.122390449230185161e-01,9.489864312870134322e-01,1.000000000000000000e+00
5.764707922935485840e-03,4.473234297953749206e+01,3.829894514907752345e-01,9.647015897775617077e-01,1.000000000000000000e+00
6.995968520641326904e-03,4.298874328969974101e+01,3.332891367989425091e-01,9.430558190952723630e-01,1.000000000000000000e+00
8.040592074394226074e-03,4.173341169143380824e+01,2.893812561446296172e-01,9.282350487212299717e-01,1.000000000000000000e+00
5.099949426949024200e-03,4.578775119641257874e+01,3.687458919111152311e-01,9.704118800975211068e-01,1.000000000000000000e+00
7.880021817982196808e-03,4.190435591955803574e+01,2.805036921817107842e-01,9.322797148288094471e-01,1.000000000000000000e+00
5.166221875697374344e-03,4.571063145264265870e+01,4.227705512930369225e-01,9.707095752140891820e-01,1.000000000000000000e+00
5.853809416294097900e-03,4.456126795153217302e+01,3.301429578705273871e-01,9.598142334518663388e-01,1.000000000000000000e+00
1.082539558410644531e-02,3.923134038813597613e+01,2.743672741391408043e-01,8.781530314079128985e-01,0.000000000000000000e+00
8.170809596776962280e-03,4.161446001919907189e+01,3.024179225713423680e-01,9.285503673157701199e-01,0.000000000000000000e+00
7.934660650789737701e-03,4.189100694111399292e+01,2.699730160162958637e-01,9.328549715222359540e-01,0.000000000000000000e+00
9.101315401494503021e-03,4.073857170957040807e+01,3.028538287849267818e-01,8.574142985711822318e-01,0.000000000000000000e+00
