8.754898793995380402e-03,4.116057708611837995e+01,3.064878951584453781e-01,9.695563194518278527e-01,1.000000000000000000e+00
1.028393954038619995e-02,3.976063682652254272e+01,2.790214366352069542e-01,9.585329549337782140e-01,1.000000000000000000e+00
1.122241839766502380e-02,3.900076164013002966e+01,2.705773263505460990e-01,9.561583830312171406e-01,1.000000000000000000e+00
9.486245922744274139e-03,4.046274796023436693e+01,2.991318006103044769e-01,9.639191037591136046e-01,1.000000000000000000e+00
1.121841277927160263e-02,3.900403147652412628e+01,2.757349250352206793e-01,9.536315049776874497e-01,1.000000000000000000e+00
7.949784398078918457e-03,4.200085997009279026e+01,3.190040155594657256e-01,9.741712772184931701e-01,1.000000000000000000e+00
1.061007007956504822e-02,3.949007877183459669e+01,2.954284538331949372e-01,9.590343135232117788e-01,1.000000000000000000e+00
7.822034880518913269e-03,4.213387037053873740e+01,3.084393201320780320e-01,9.751003787752092755e-01,1.000000000000000000e+00
1.144437771290540695e-02,3.883080304681493544e+01,2.796537059297606320e-01,9.535852455437168196e-01,1.000000000000000000e+00
8.686061948537826538e-03,4.123058958450849332e+01,2.887756094091797898e-01,9.699407556912954531e-01,1.000000000000000000e+00
9.552922099828720093e-03,4.040037056574898600e+01,2.900278166419302250e-01,9.635639560211607391e-01,1.000000000000000000e+00
1.012439187616109848e-02,3.990041745404289486e+01,2.858761459191247467e-01,9.631028606346796472e-01,1.000000000000000000e+00
1.114692445844411850e-02,3.906102565621826272e+01,2.736769286076746743e-01,9.555482041271540217e-01,1.000000000000000000e+00
1.041170582175254822e-02,3.965339718854417583e+01,2.947634570293612977e-01,9.593995555553659349e-01,1.000000000000000000e+00
1.093655172735452652e-02,3.922532356384792251e+01,2.738527606784270652e-01,9.561596126996261269e-01,1.000000000000000000e+00
9.322015568614006042e-03,4.061532502448105930e+01,3.066224957210429980e-01,9.638999941874949462e-01,1.000000000000000000e+00
1.153920870274305344e-02,3.875847042775043860e+01,2.752861501183521131e-01,9.527437897872773620e-01,1.000000000000000000e+00
1.156004052609205246e-02,3.874282025272160013e+01,2.763606867442383597e-01,9.522317681817856760e-01,1.000000000000000000e+00
8.869572542607784271e-03,4.104990555200483016e+01,2.894993637712733880e-01,9.692177607693223118e-01,1.000000000000000000e+00
1.136265974491834641e-02,3.889293209032251752e+01,2.748027339375460620e-01,9.547013445598100390e-01,1.000000000000000000e+00
1.007702946662902832e-02,3.993723847429955498e+01,2.933653988918974442e-01,9.626820607361398219e-01,1.000000000000000000e+00
9.015506133437156677e-03,4.090608246272056192e+01,3.072628897611929810e-01,9.678378648984645727e-01,1.000000000000000000e+00
1.082760188728570938e-02,3.931359527472845627e+01,2.971325525706351445e-01,9.576660424760424783e-01,1.000000000000000000e+00
3.347733290866017342e-03,4.950616111362207761e+01,3.484711298118169931e-01,9.925175726064017212e-01,1.000000000000000000e+00
1.073847711086273193e-02,3.938590189075854653e+01,2.790316361335806739e-01,9.597286918123990596e-01,1.000000000000000000e+00
1.115832012146711349e-02,3.905062796920269363e+01,2.749071698914863915e-01,9.560508520249096920e-01,1.000000000000000000e+00
1.155869662761688232e-02,3.874380045121795746e+01,2.682196228583307307e-01,9.525180214324348027e-01,1.000000000000000000e+00
1.087171491235494614e-02,3.927908868215925509e+01,2.732964772081937777e-01,9.579225505579452848e-01,1.000000000000000000e+00
1.015007402747869492e-02,3.987613973744714002e+01,2.861565091814681216e-01,9.618650108304688251e-01,1.000000000000000000e+00
1.009545195847749710e-02,3.992220872889778605e+01,2.963600803589610533e-01,9.625609977769116199e-01,1.000000000000000000e+00
1.057882234454154968e-02,3.951670244576471447e+01,2.859290960317673602e-01,9.627595616517655719e-01,1.000000000000000000e+00
1.080215349793434143e-02,3.933578628394439392e+01,2.713119309156309944e-01,9.584284952461018525e-01,1.000000000000000000e+00
1.129438076168298721e-02,3.894631078847169903e+01,2.814428987697588092e-01,9.578852391335753724e-01,1.000000000000000000e+00
9.713735431432723999e-03,4.025989519425803564e+01,2.744598670560407516e-01,9.633925482399775531e-01,1.000000000000000000e+00
7.419425994157791138e-03,4.259223947509035213e+01,3.122838260952261469e-01,9.765633461576932461e-01,1.000000000000000000e+00
1.105078309774398804e-02,3.913505214523495823e+01,2.691900759091725992e-01,9.569449288038137658e-01,1.000000000000000000e+00
8.682576939463615417e-03,4.123056720963232635e+01,2.946017630378086616e-01,9.694156875041769483e-01,1.000000000000000000e+00
1.052668318152427673e-02,3.955743594348370351e+01,2.782158046228755399e-01,9.587353147725955482e-01,1.000000000000000000e+00
9.044620208442211151e-03,4.087762613384357735e+01,3.103517905137255783e-01,9.661834111976091988e-01,1.000000000000000000e+00
1.146947685629129410e-02,3.881116074497064972e+01,2.741128591906168976e-01,9.538513623902323824e-01,1.000000000000000000e+00
9.454681538045406342e-03,4.049350463934266742e+01,3.009907907325321541e-01,9.672972722786553623e-01,1.000000000000000000e+00
1.061273831874132156e-02,3.948738503732574401e+01,2.895027516644172461e-01,9.591406380242538665e-01,1.000000000000000000e+00
1.085059810429811478e-02,3.929507920439039736e+01,2.899440897788280735e-01,9.588261512216419424e-01,1.000000000000000000e+00
1.014478970319032669e-02,3.987966938077694579e+01,2.901500036939281824e-01,9.603791787474165176e-01,1.000000000000000000e+00
8.320369757711887360e-03,4.160384247625204068e+01,3.213725137878065685e-01,9.707317348755736264e-01,1.000000000000000000e+00
1.070814207196235657e-02,3.940977686134338143e+01,2.844299031594887950e-01,9.598545151437698486e-01,1.000000000000000000e+00
1.063617318868637085e-02,3.946909265653489030e+01,2.990005693951001686e-01,9.572774258352626520e-01,1.000000000000000000e+00
9.877295233309268951e-03,4.011229984019260542e+01,3.030193473550520933e-01,9.616976142593521848e-01,1.000000000000000000e+00
1.088559906929731369e-02,3.926798874186735588e+01,2.812841705619647525e-01,9.583861695855654395e-01,1.000000000000000000e+00
9.999535977840423584e-03,4.000768758527682678e+01,2.921859826532129945e-01,9.649864255435968152e-01,1.000000000000000000e+00
1.103786006569862366e-02,3.914607579380174940e+01,2.887615325583360870e-01,9.565456765197253297e-01,1.000000000000000000e+00
7.732925470918416977e-03,4.223238938022448252e+01,3.128729123102796938e-01,9.757943660741915659e-01,1.000000000000000000e+00
8.902556262910366058e-03,4.101347653080558331e+01,3.011397870053151293e-01,9.679581353975234004e-01,1.000000000000000000e+00
1.091421768069267273e-02,3.924388198079497414e+01,2.845017595826553336e-01,9.572114160640859959e-01,1.000000000000000000e+00
1.151179056614637375e-02,3.877919029414501750e+01,2.750274474967593918e-01,9.532401575866277232e-01,1.000000000000000000e+00
1.073949504643678665e-02,3.938538322085903332e+01,2.798759399806626802e-01,9.588979150318946987e-01,1.000000000000000000e+00
6.969895679503679276e-03,4.313594158045801663e+01,3.191292872964736071e-01,9.777789524012425737e-01,1.000000000000000000e+00
9.882638230919837952e-03,4.010632982578916028e+01,2.904312655452988001e-01,9.627511040652901864e-01,1.000000000000000000e+00
1.020062714815139771e-02,3.983222709402361517e+01,2.827282425498791052e-01,9.626936093535505279e-01,1.000000000000000000e+00
1.021170709282159805e-02,3.982224547525093072e+01,2.869792959113883768e-01,9.627532865261798634e-01,1.000000000000000000e+00
1.187894493341445923e-02,3.850573009043567652e+01,2.736316992111559876e-01,9.539624519564681160e-01,1.000000000000000000e+00
8.661157451570034027e-03,4.125340650326391767e+01,2.887732412198514287e-01,9.701779339688628712e-01,1.000000000000000000e+00
1.059714704751968384e-02,3.950007982452807909e+01,2.891158029779555827e-01,9.611422333261883111e-01,1.000000000000000000e+00
1.088381465524435043e-02,3.926803187877295187e+01,2.859262852319742754e-01,9.574627585531203522e-01,1.000000000000000000e+00
7.155263330787420273e-03,4.290706724317928433e+01,3.111881694213422533e-01,9.778129772023208544e-01,1.000000000000000000e+00
9.094321168959140778e-03,4.083031786585949874e+01,3.054313363494320921e-01,9.655482468422138531e-01,1.000000000000000000e+00
1.131605729460716248e-02,3.892826303555767709e+01,2.775766222647569892e-01,9.553399077441963039e-01,1.000000000000000000e+00
7.295423652976751328e-03,4.273876900798514100e+01,3.240565868874514810e-01,9.786178481913649918e-01,1.000000000000000000e+00
9.016006253659725189e-03,4.090944919319289852e+01,3.044419508600240687e-01,9.709973655760683053e-01,1.000000000000000000e+00
9.239510633051395416e-03,4.069343238873888424e+01,3.026092023506345985e-01,9.679025923363483441e-01,1.000000000000000000e+00
8.885121904313564301e-03,4.103048566822658927e+01,2.979209938045656036e-01,9.673275664046029343e-01,1.000000000000000000e+00
