1.422143261879682541e-02,3.694117169402298373e+01,2.922492471086214350e-01,8.821644673237165613e-01,1.000000000000000000e+00
1.554341241717338562e-02,3.616861418902321645e+01,3.143787146885882455e-01,8.678098565972437450e-01,1.000000000000000000e+00
1.156522613018751144e-02,3.873942472035079732e+01,3.211734339725648701e-01,9.144307734724086423e-01,1.000000000000000000e+00
1.367800310254096985e-02,3.728006686186812146e+01,3.797529194136747832e-01,8.889489296491882575e-01,1.000000000000000000e+00
1.270081382244825363e-02,3.792438873391518683e+01,3.460992358361904553e-01,8.942321433454076818e-01,1.000000000000000000e+00
1.518312375992536545e-02,3.637235574443429442e+01,2.791457177674579460e-01,8.716455708043001627e-01,1.000000000000000000e+00
1.120145525783300400e-02,3.901760438674971709e+01,2.715417784668635592e-01,9.177264337317302401e-01,1.000000000000000000e+00
1.376434694975614548e-02,3.722521918898510762e+01,3.253835566796173806e-01,8.839181154131124929e-01,1.000000000000000000e+00
1.246411073952913284e-02,3.808822543528342663e+01,2.852923638124341688e-01,8.923619582822168717e-01,1.000000000000000000e+00
9.558885358273983002e-03,4.039548384668307079e+01,3.434818675972368118e-01,9.354290757952704594e-01,1.000000000000000000e+00
1.294909883290529251e-02,3.775622108574731328e+01,2.909145968454521225e-01,8.915654361294960140e-01,1.000000000000000000e+00
1.311760675162076950e-02,3.764365135268106144e+01,2.972289569889844385e-01,8.956410190129564519e-01,1.000000000000000000e+00
1.239692326635122299e-02,3.813520296185807723e+01,3.129590437258755187e-01,9.020500697660468470e-01,1.000000000000000000e+00
1.454539876431226730e-02,3.674545621447986576e+01,3.594100198900220811e-01,8.848266209751529665e-01,1.000000000000000000e+00
1.542952191084623337e-02,3.623258942903058255e+01,3.353285806259084789e-01,8.661043215484380831e-01,1.000000000000000000e+00
1.331032812595367432e-02,3.751708971204542564e+01,2.968474797465794901e-01,8.874559383211672037e-01,1.000000000000000000e+00
1.536034047603607178e-02,3.627128014560346969e+01,3.522354390757944098e-01,8.693964910877510777e-01,1.000000000000000000e+00
1.248446572571992874e-02,3.807396922212330281e+01,3.266933764165870779e-01,9.086133791390481607e-01,1.000000000000000000e+00
1.294450741261243820e-02,3.775929003528047190e+01,2.995551331549282104e-01,8.933077525646119232e-01,1.000000000000000000e+00
1.388444844633340836e-02,3.714967810658689018e+01,3.222451415428679300e-01,8.955926417534977313e-01,1.000000000000000000e+00
1.236786600202322006e-02,3.815566492984795843e+01,3.041080584213852189e-01,9.040989296484854831e-01,1.000000000000000000e+00
1.214649062603712082e-02,3.831261373990613350e+01,3.058605523868252463e-01,9.074466792832783790e-01,1.000000000000000000e+00
