7.577245653217944132e-02,7.402876153480859500e+01,5.106409820609237471e+01,1.000000000000000000e+00
8.407093957915397209e-02,8.023800369686060208e+01,5.380019295252775180e+01,1.000000000000000000e+00
8.630586234315430760e-02,6.312939761499509217e+01,5.215330980998425048e+01,1.000000000000000000e+00
9.409212858239193733e-02,7.254771491339592160e+01,5.137407214171361858e+01,1.000000000000000000e+00
7.618333541316410495e-02,7.524871208840954750e+01,5.120153115873400651e+01,1.000000000000000000e+00
7.480407431189305123e-02,7.127733070954670325e+01,5.102692420724465450e+01,1.000000000000000000e+00
1.014209950959381046e-01,8.077408547253001814e+01,5.464673820296023621e+01,1.000000000000000000e+00
1.006818822618770759e-01,6.290615217954979954e+01,5.200497887488612747e+01,1.000000000000000000e+00
9.691443608916208707e-02,6.420907239117238419e+01,5.248266293245627878e+01,1.000000000000000000e+00
9.460991490466509612e-02,6.380247400123173662e+01,5.247078355018118145e+01,1.000000000000000000e+00
1.053145604085096304e-01,8.101213756755456075e+01,5.465352680780757311e+01,1.000000000000000000e+00
8.197976813875426649e-02,7.095781840922967376e+01,5.126767793095220327e+01,1.000000000000000000e+00
9.680333599462079275e-02,6.361625420056790858e+01,5.253119484616967583e+01,1.000000000000000000e+00
1.019711581995099425e-01,8.068501538300023412e+01,5.449041445600109768e+01,1.000000000000000000e+00
4.045739640438911905e-02,8.246399179192464146e+01,5.053395032743091519e+01,0.000000000000000000e+00
8.766912458356158899e-02,7.854384094567443242e+01,5.139925147846586384e+01,0.000000000000000000e+00
8.642793857607899977e-02,6.128175126428165953e+01,5.131806991366395465e+01,0.000000000000000000e+00
7.969011183984346658e-02,8.161517090586696099e+01,5.311953720958088354e+01,0.000000000000000000e+00
4.567643593674848568e-02,8.160387011111083666e+01,5.195559146913752357e+01,0.000000000000000000e+00
7.264813515790354004e-02,6.161882629650924770e+01,5.174829846786016674e+01,0.000000000000000000e+00
8.815408705127426858e-02,8.177413193053044438e+01,5.377090627988789606e+01,0.000000000000000000e+00
7.498353750630572245e-02,7.845328746028138767e+01,5.138649083155824826e+01,0.000000000000000000e+00
7.394084285618729435e-02,6.187285063198056889e+01,5.199184285238387560e+01,0.000000000000000000e+00
6.923327236705049958e-02,8.195874419133915012e+01,5.269585369060241931e+01,0.000000000000000000e+00
8.455964830936764376e-02,6.224839375989483159e+01,5.090626555801702580e+01,0.000000000000000000e+00
5.699167470538748365e-02,6.126620457120260710e+01,5.082850003043263598e+01,0.000000000000000000e+00
7.341019972644312330e-02,0.000000000000000000e+00,4.973905915890934892e+01,0.000000000000000000e+00
9.404564246334665145e-02,7.707414244931045744e+01,5.142215494222930516e+01,0.000000000000000000e+00
6.527915339710013698e-02,3.739160051886795344e+01,5.072882153645779368e+01,0.000000000000000000e+00
8.206410840878318458e-02,0.000000000000000000e+00,4.994862386489324990e+01,0.000000000000000000e+00
6.628813294455265792e-02,8.382271424215191757e+01,5.005122659909132210e+01,0.000000000000000000e+00
8.990710745436265861e-02,8.134339098940731105e+01,5.395522457398868710e+01,0.000000000000000000e+00
9.428234961200532283e-02,6.122890847594910468e+01,5.143073137611460055e+01,0.000000000000000000e+00
6.269065031562745527e-02,0.000000000000000000e+00,4.948859470306213382e+01,0.000000000000000000e+00
8.901259713699058440e-02,8.354209195735174376e+01,5.097580938685041474e+01,0.000000000000000000e+00
8.766912458356158899e-02,7.854384094567443242e+01,5.139925147846586384e+01,0.000000000000000000e+00
7.769660661418378855e-02,7.762604289428848858e+01,5.108226462219437281e+01,0.000000000000000000e+00
7.240631761925971077e-02,8.355787569495898026e+01,5.023989612564896845e+01,0.000000000000000000e+00
6.768834660120127966e-02,8.170422888074992329e+01,5.285796701312165169e+01,0.000000000000000000e+00
2.430340120219522809e-02,6.299981531082804054e+01,4.968873021915777599e+01,0.000000000000000000e+00
9.662538980481039097e-02,8.161632637583211647e+01,5.349606091556389487e+01,0.000000000000000000e+00
8.793039412270291233e-02,6.186912282970955346e+01,5.164159900934885172e+01,0.000000000000000000e+00
6.923327236705049958e-02,8.195874419133915012e+01,5.269585369060241931e+01,0.000000000000000000e+00
3.516719778464900276e-02,8.397435162165484712e+01,4.954553502368608520e+01,0.000000000000000000e+00
