3.526590764522552490e-03,4.899090664646472959e+01,4.519117226496078832e-01,9.895422759241471189e-01,1.000000000000000000e+00
3.554681548848748207e-03,4.891758598537691682e+01,4.144426151722188645e-01,9.871594549937509067e-01,1.000000000000000000e+00
3.579998388886451721e-03,4.884635037283032943e+01,4.440057441165364271e-01,9.884696119689014848e-01,1.000000000000000000e+00
3.771547926589846611e-03,4.839795163026110458e+01,4.038106250109643747e-01,9.863803026846161837e-01,1.000000000000000000e+00
3.502958687022328377e-03,4.902345215834487391e+01,3.970738556430623567e-01,9.878657300971257493e-01,1.000000000000000000e+00
3.373068524524569511e-03,4.937720118747098041e+01,4.315046133310844745e-01,9.884084271035478153e-01,1.000000000000000000e+00
3.254053881391882896e-03,4.967420721264518590e+01,4.471546044668917586e-01,9.906090248669828791e-01,1.000000000000000000e+00
3.893786109983921051e-03,4.815266740593195038e+01,4.299482984481626247e-01,9.880298767563625573e-01,1.000000000000000000e+00
3.538948250934481621e-03,4.888525790616370159e+01,3.859703934889318622e-01,9.875800565932104647e-01,1.000000000000000000e+00
3.832507645711302757e-03,4.826621520097607743e+01,4.258710241902330940e-01,9.860791044410969208e-01,1.000000000000000000e+00
3.650969592854380608e-03,4.856389284222768765e+01,3.813504502530344342e-01,9.853767822795758136e-01,1.000000000000000000e+00
3.520854981616139412e-03,4.884590397182133614e+01,3.930388280415818003e-01,9.868836043998111540e-01,1.000000000000000000e+00
3.563587320968508720e-03,4.887535731313693788e+01,4.129787732279301404e-01,9.874180970434515148e-01,1.000000000000000000e+00
3.883310360834002495e-03,4.810011840645047698e+01,4.066721263938406494e-01,9.862250463840348536e-01,1.000000000000000000e+00
3.305276855826377869e-03,4.953766832479833226e+01,4.472082706721083878e-01,9.900324472418761124e-01,1.000000000000000000e+00
3.644762560725212097e-03,4.871497061978922005e+01,4.287982825904995132e-01,9.880158391158638809e-01,1.000000000000000000e+00
2.926536137238144875e-03,5.050925478394209733e+01,4.278107543482693731e-01,9.914170743767173333e-01,1.000000000000000000e+00
3.367782337591052055e-03,4.934246509601099007e+01,4.339835596191052858e-01,9.893126807622715235e-01,1.000000000000000000e+00
3.262490034103393555e-03,4.967207012802015242e+01,4.777528716367191453e-01,9.912844664489098845e-01,1.000000000000000000e+00
3.195790341123938560e-03,4.981895768911507361e+01,4.412834435484173645e-01,9.899442214634718296e-01,1.000000000000000000e+00
3.552996320649981499e-03,4.888422216490280903e+01,4.123935917201870804e-01,9.872141203354855010e-01,1.000000000000000000e+00
3.904216224327683449e-03,4.807672574966495915e+01,3.910660888873521146e-01,9.853920063879592073e-01,1.000000000000000000e+00
4.240215290337800980e-03,4.737878930973718639e+01,3.896882886710363869e-01,9.837321216859384876e-01,1.000000000000000000e+00
3.939387854188680649e-03,4.799163861351562588e+01,3.989143999444462185e-01,9.860343818374731617e-01,1.000000000000000000e+00
3.346213372424244881e-03,4.937773231483784997e+01,4.195776064820861961e-01,9.889606021450614293e-01,1.000000000000000000e+00
3.814565017819404602e-03,4.817723961688546552e+01,3.767892690695875957e-01,9.848475351245351561e-01,1.000000000000000000e+00
3.531322116032242775e-03,4.895894903586526681e+01,4.028950989533514604e-01,9.877210627025371226e-01,1.000000000000000000e+00
4.170900676399469376e-03,4.755426043960035543e+01,4.321080199994392079e-01,9.860361955482691565e-01,1.000000000000000000e+00
3.676094813272356987e-03,4.862744277554351413e+01,4.029427493906392876e-01,9.880441540845481541e-01,1.000000000000000000e+00
3.565763356164097786e-03,4.888565175654398587e+01,4.418378743431952138e-01,9.895288585427577388e-01,1.000000000000000000e+00
2.832615049555897713e-03,5.086567264386724219e+01,4.676197956213881679e-01,9.920117374308268232e-01,1.000000000000000000e+00
3.879385767504572868e-03,4.814038614713812336e+01,3.886436094248660322e-01,9.853525686753679125e-01,1.000000000000000000e+00
2.959547564387321472e-03,5.047021478849907794e+01,4.456266772323094205e-01,9.915814087931879017e-01,1.000000000000000000e+00
3.481638850644230843e-03,4.910146057969619449e+01,4.353048678347133382e-01,9.892539466983301111e-01,1.000000000000000000e+00
3.046008525416254997e-03,5.020070003768073263e+01,4.696013864644912328e-01,9.908598262828212100e-01,1.000000000000000000e+00
2.915616147220134735e-03,5.061704237487117553e+01,4.697455631004912036e-01,9.925061065039941788e-01,1.000000000000000000e+00
5.287809763103723526e-03,4.547767002260822977e+01,3.769568882928757136e-01,9.789277912003940818e-01,1.000000000000000000e+00
3.362225601449608803e-03,4.939194368955961068e+01,4.455700485770512920e-01,9.891979679168739770e-01,1.000000000000000000e+00
3.764433553442358971e-03,4.840416791170113697e+01,4.134549904019357291e-01,9.872287643987087691e-01,1.000000000000000000e+00
3.293220652267336845e-03,4.953625343286735472e+01,4.736625813467578161e-01,9.898988354233240194e-01,1.000000000000000000e+00
4.877386149019002914e-03,4.617232967299508317e+01,3.684505001849079364e-01,9.803637762598649275e-01,1.000000000000000000e+00
4.266304429620504379e-03,4.730470511667309097e+01,3.932193006468354679e-01,9.839754687189179450e-01,1.000000000000000000e+00
