3.564778715372085571e-03,4.893215464093070466e+01,4.293351833529548967e-01,9.905346843663096479e-01,1.000000000000000000e+00
1.524861785583198071e-03,5.636432532882840007e+01,4.810638760001076375e-01,9.975858434821605059e-01,1.000000000000000000e+00
1.808474888093769550e-03,5.484278412193800989e+01,4.584244948948335008e-01,9.951773016474511069e-01,1.000000000000000000e+00
1.660211011767387390e-03,5.559853903994994084e+01,4.866834191458981884e-01,9.971166663770013594e-01,1.000000000000000000e+00
2.068666741251945496e-03,5.368500218286343539e+01,4.482719836303637462e-01,9.954450913941476076e-01,1.000000000000000000e+00
2.864213660359382629e-03,5.085533461557741930e+01,4.660325457483724398e-01,9.946397594014687593e-01,1.000000000000000000e+00
1.286815153434872627e-03,5.786908872182191033e+01,5.219198654026457884e-01,9.983322754756471795e-01,1.000000000000000000e+00
1.442387583665549755e-03,5.684924975790204371e+01,5.032448081860136924e-01,9.974453491750535639e-01,1.000000000000000000e+00
1.566875609569251537e-03,5.610357224421672129e+01,4.773842648628908170e-01,9.974672333197848184e-01,1.000000000000000000e+00
1.804420142434537411e-03,5.488185879917209320e+01,4.604757046719805680e-01,9.965610170383346622e-01,1.000000000000000000e+00
2.393693663179874420e-03,5.242902749873039880e+01,4.693915374931270645e-01,9.962166890027507327e-01,1.000000000000000000e+00
2.689595101401209831e-03,5.140325535214210362e+01,4.653574045180438046e-01,9.931118463435399946e-01,1.000000000000000000e+00
1.479786005802452564e-03,5.663169550492598603e+01,4.951460185616105569e-01,9.977791296410760680e-01,1.000000000000000000e+00
1.830374239943921566e-03,5.475054132555230524e+01,4.761289226063905589e-01,9.970402458400201562e-01,1.000000000000000000e+00
2.002174733206629753e-03,5.397084916096701335e+01,4.420444718369444526e-01,9.938616655166986336e-01,1.000000000000000000e+00
2.291203243657946587e-03,5.282118291951489653e+01,4.478817689856298689e-01,9.945008711216010155e-01,1.000000000000000000e+00
2.484167926013469696e-03,5.212103045399530288e+01,4.121784839905349163e-01,9.928313910127922748e-01,1.000000000000000000e+00
2.186961239203810692e-03,5.322332100562420010e+01,4.752716740769821757e-01,9.964399693634299338e-01,1.000000000000000000e+00
1.841561519540846348e-03,5.468793783951880982e+01,4.653014152368550871e-01,9.967942202784859651e-01,1.000000000000000000e+00
1.678404980339109898e-03,5.550462272553404830e+01,4.727304898572297631e-01,9.972365141222739870e-01,1.000000000000000000e+00
2.007787814363837242e-03,5.395100492251357593e+01,4.686390034177094210e-01,9.965743862719668167e-01,1.000000000000000000e+00
4.093976225703954697e-03,4.766812130140746717e+01,4.446480549846951735e-01,9.908172923466397330e-01,1.000000000000000000e+00
1.692399731837213039e-03,5.543042858625778990e+01,4.880142056274887064e-01,9.968511607936786367e-01,1.000000000000000000e+00
1.919456408359110355e-03,5.435333871292034758e+01,5.143538751549888710e-01,9.974655449169529398e-01,1.000000000000000000e+00
1.866767299361526966e-03,5.456877954042899148e+01,4.670144870449893237e-01,9.953492367949307029e-01,1.000000000000000000e+00
1.587561680935323238e-03,5.599149307103607498e+01,4.751336839787767552e-01,9.961710604384460543e-01,1.000000000000000000e+00
1.494103227742016315e-03,5.654230843146656582e+01,4.843686926664831915e-01,9.977617600861696801e-01,1.000000000000000000e+00
1.384180504828691483e-03,5.722107745537403645e+01,5.264030290208343565e-01,9.981460444403982279e-01,1.000000000000000000e+00
3.510140115395188332e-03,4.908215139200746080e+01,4.264919868067743036e-01,9.908705929745141860e-01,1.000000000000000000e+00
1.990235876291990280e-03,5.402763114399406419e+01,4.388151793413949675e-01,9.949664008324313746e-01,1.000000000000000000e+00
