2.057487610727548599e-03,5.360615770799459767e+01,4.925428468539803650e-01,9.918342530877858332e-01,1.000000000000000000e+00
1.933857332915067673e-03,5.420612221694453581e+01,4.929618172929319253e-01,9.973959879186581334e-01,1.000000000000000000e+00
2.016954356804490089e-03,5.381728560203401912e+01,4.844392535159490198e-01,9.970671596384553803e-01,1.000000000000000000e+00
1.973880222067236900e-03,5.403568787650389282e+01,4.948426510159926184e-01,9.932741302994997357e-01,1.000000000000000000e+00
1.997286686673760414e-03,5.387751850256344710e+01,4.957491045397162677e-01,9.945273595080251772e-01,1.000000000000000000e+00
1.971842488273978233e-03,5.402103706528484395e+01,4.902521394241465269e-01,9.976727918124917993e-01,1.000000000000000000e+00
2.273518359288573265e-03,5.279269404397177823e+01,4.810137196738084042e-01,9.912222852206663548e-01,1.000000000000000000e+00
2.093387534841895103e-03,5.350561922429029948e+01,4.871511920270375495e-01,9.938746492699381818e-01,1.000000000000000000e+00
2.127079991623759270e-03,5.336057779731886797e+01,4.837314688492093673e-01,9.929551829385161454e-01,1.000000000000000000e+00
2.417764626443386078e-03,5.222006483883472328e+01,4.760419956799865626e-01,9.849311403261772346e-01,1.000000000000000000e+00
2.244683448225259781e-03,5.289876706875952550e+01,4.650041716392905866e-01,9.923257093606082657e-01,1.000000000000000000e+00
2.116047544404864311e-03,5.338717156918491469e+01,4.917510730003830655e-01,9.920503028656492139e-01,1.000000000000000000e+00
2.074069110676646233e-03,5.357889469566039509e+01,4.780420437099461850e-01,9.939790522125734329e-01,1.000000000000000000e+00
1.997031038627028465e-03,5.390745577579083658e+01,4.928430596561612087e-01,9.943929382675026352e-01,1.000000000000000000e+00
2.035027137026190758e-03,5.375808767046014225e+01,4.875075055073219699e-01,9.938636893472189149e-01,1.000000000000000000e+00
2.261624671518802643e-03,5.280464714447902708e+01,4.758416282755856819e-01,9.874603973293583081e-01,1.000000000000000000e+00
2.323697553947567940e-03,5.259779211432213941e+01,4.629338517959606936e-01,9.924791873436434875e-01,1.000000000000000000e+00
2.017347374930977821e-03,5.381719030187655051e+01,4.787886241089207573e-01,9.939501555809698852e-01,1.000000000000000000e+00
1.839171978645026684e-03,5.460261335054838128e+01,4.916102639514723927e-01,9.979420203031108549e-01,1.000000000000000000e+00
