2.024644018084941627e-02,8.974631184992861677e+01,5.981988958139211121e+01,1.000000000000000000e+00
4.122397585334190706e-03,8.974004985715784244e+01,5.912251184027569195e+01,1.000000000000000000e+00
-2.379824221973323405e-03,8.975491091540725108e+01,5.874030318662642003e+01,1.000000000000000000e+00
1.580429304111476488e-02,8.973347285665904849e+01,5.947585980212220136e+01,1.000000000000000000e+00
1.113574668219948627e-04,8.974595329161873281e+01,5.874164911629438279e+01,1.000000000000000000e+00
2.948483908256865210e-02,8.974667676543910488e+01,6.023982210848220120e+01,1.000000000000000000e+00
3.566743074875391301e-03,8.974866956502233961e+01,5.898675279901398483e+01,1.000000000000000000e+00
2.278735961590820300e-02,8.973316778997310905e+01,6.031680386661018645e+01,1.000000000000000000e+00
-8.400435922702561425e-03,8.974945729189346366e+01,5.865606535401745703e+01,1.000000000000000000e+00
1.133581841532196703e-02,8.974759356715659919e+01,5.985508188402611296e+01,1.000000000000000000e+00
1.643996016739696087e-02,8.974256470884785131e+01,5.943980068216970380e+01,1.000000000000000000e+00
1.010521458219119234e-02,8.975990858170224840e+01,5.919092848059353429e+01,1.000000000000000000e+00
4.729324833656859718e-03,8.975055212441260721e+01,5.877187743039581136e+01,1.000000000000000000e+00
3.711121974707124425e-03,8.974484093933787676e+01,5.906874101863376580e+01,1.000000000000000000e+00
-2.457997561477796508e-03,8.973504679404473450e+01,5.885826838055738364e+01,1.000000000000000000e+00
7.832520770745464780e-03,8.974263950845353577e+01,5.954931260391272474e+01,1.000000000000000000e+00
-1.067306155917825596e-03,8.973511104158777130e+01,5.862327470217568504e+01,1.000000000000000000e+00
-2.308394099943657154e-03,8.973289774818644560e+01,5.861466862652591203e+01,1.000000000000000000e+00
7.261801894934126825e-03,8.975016035419473326e+01,5.976450803249578314e+01,1.000000000000000000e+00
1.079947121442261784e-03,8.975230854127174496e+01,5.868607798724294611e+01,1.000000000000000000e+00
-2.595933365879550645e-04,8.975163493055069353e+01,5.921020720659079473e+01,1.000000000000000000e+00
1.803195136468285428e-02,8.974874121511624026e+01,5.969483684332143270e+01,1.000000000000000000e+00
-2.641109049214945262e-04,8.974865453160501261e+01,5.889924405834590004e+01,1.000000000000000000e+00
5.706166540075526677e-02,8.972195552175233502e+01,6.399783274899816377e+01,1.000000000000000000e+00
-3.455286535269801260e-03,8.975504151295152155e+01,5.893477016498576404e+01,1.000000000000000000e+00
-7.449073050978928610e-04,8.975301905719773288e+01,5.876568317446923828e+01,1.000000000000000000e+00
-1.883494018382510455e-03,8.973482240704508683e+01,5.861533005415274999e+01,1.000000000000000000e+00
-1.010088437744593526e-03,8.975406487262172561e+01,5.888131854288229050e+01,1.000000000000000000e+00
3.179663252939145431e-03,8.975265361314380641e+01,5.917878833220653689e+01,1.000000000000000000e+00
4.730690740953931960e-03,8.975071785334948515e+01,5.920220147952406364e+01,1.000000000000000000e+00
-5.827869933564961942e-04,8.976805616972221458e+01,5.899953073126665970e+01,1.000000000000000000e+00
-4.880977650714185545e-03,8.975374752941752377e+01,5.890859202614337420e+01,1.000000000000000000e+00
-2.844897825102503559e-03,8.976606679375525744e+01,5.871431397473261882e+01,1.000000000000000000e+00
4.946691309274462399e-03,8.974616663361940994e+01,5.936950851420683506e+01,1.000000000000000000e+00
2.890843370830676468e-02,8.974299156118271981e+01,6.054004989711895490e+01,1.000000000000000000e+00
-1.591125423823932204e-03,8.975515141748302028e+01,5.880825833081965470e+01,1.000000000000000000e+00
1.379544425640894315e-02,8.974008082701779188e+01,5.985467567010596213e+01,1.000000000000000000e+00
1.376183381341779342e-03,8.973859910299751164e+01,5.902431837950813787e+01,1.000000000000000000e+00
