8.591690519714779983e-02,7.294559070857495442e+01,5.777845412730365382e+01,1.000000000000000000e+00
8.250629850316085201e-02,6.734087262876892055e+01,5.799354397040233522e+01,1.000000000000000000e+00
7.789944696540797298e-02,6.781473661308703527e+01,5.783152216040056715e+01,1.000000000000000000e+00
7.967372213509066325e-02,7.190424087141997234e+01,5.788764602510048718e+01,1.000000000000000000e+00
8.422499857095758213e-02,7.163015860827607639e+01,5.789546073071392129e+01,1.000000000000000000e+00
8.657846106981852141e-02,6.752054340708356506e+01,5.792860953118189826e+01,1.000000000000000000e+00
7.823391660203458942e-02,7.281956861800706804e+01,5.728442641927387768e+01,1.000000000000000000e+00
8.137109795508458421e-02,7.171213939026473838e+01,5.765495753780291466e+01,1.000000000000000000e+00
7.777918946139715517e-02,7.223983369902808249e+01,5.758881688625408657e+01,1.000000000000000000e+00
8.782451033044184896e-02,5.386074516359824571e+01,5.704574963199127779e+01,1.000000000000000000e+00
8.245986463692844826e-02,6.831766095483875745e+01,5.734359542362416562e+01,1.000000000000000000e+00
8.591263706196543282e-02,7.237606928704830977e+01,5.763320269540259488e+01,1.000000000000000000e+00
8.147947695706894700e-02,7.174285908648259635e+01,5.770136213645902501e+01,1.000000000000000000e+00
8.773100257689145365e-02,7.161838137044827590e+01,5.787124130602659733e+01,1.000000000000000000e+00
8.484978680746731172e-02,7.159945908457811470e+01,5.777016061615238840e+01,1.000000000000000000e+00
7.889074964294807979e-02,5.803282213948997992e+01,5.733831758591755801e+01,1.000000000000000000e+00
7.841450855677474518e-02,6.851781188757452412e+01,5.719563591032782313e+01,1.000000000000000000e+00
7.957175097867386082e-02,7.179288772866799206e+01,5.782511756888636967e+01,1.000000000000000000e+00
8.224185421111225580e-02,6.751441961065680175e+01,5.825604933694410903e+01,1.000000000000000000e+00
7.850232065007009541e-02,7.305805025757449300e+01,5.767504001171224814e+01,1.000000000000000000e+00
8.090887351366091162e-02,7.265021582047833704e+01,5.769910240071084218e+01,1.000000000000000000e+00
7.504249691833204949e-02,7.287440013678252626e+01,5.735038780090106769e+01,1.000000000000000000e+00
7.910668856504417257e-02,6.779261895976745222e+01,5.762765921519935830e+01,1.000000000000000000e+00
8.279459547220739679e-02,6.681885873351561145e+01,5.731796457383025967e+01,1.000000000000000000e+00
8.781268860181205838e-02,7.252605872773708029e+01,5.770790440582058523e+01,1.000000000000000000e+00
8.320496105286889765e-02,5.554165328706853444e+01,5.721283302765405665e+01,1.000000000000000000e+00
8.027551052368102347e-02,6.760669215555593325e+01,5.788307014738856537e+01,1.000000000000000000e+00
8.321527104866303926e-02,6.764235247820033692e+01,5.789909341547612343e+01,1.000000000000000000e+00
8.706009342503935600e-02,7.208341034150465987e+01,5.800937769258678145e+01,1.000000000000000000e+00
8.796690704478572764e-02,6.800979064394704210e+01,5.812541721252038229e+01,1.000000000000000000e+00
8.526887467064081516e-02,7.179888082474731448e+01,5.768021648392239342e+01,1.000000000000000000e+00
7.979178083617728678e-02,7.251688777575768086e+01,5.740759184039194452e+01,1.000000000000000000e+00
8.980664156122873665e-02,6.670089181551564650e+01,5.780497159622591141e+01,1.000000000000000000e+00
8.719655611106263970e-02,7.181497434888268572e+01,5.824204508495302690e+01,1.000000000000000000e+00
8.595502996785654715e-02,6.596881145861277673e+01,5.767072100237783161e+01,1.000000000000000000e+00
8.485763484605327034e-02,7.249005570652035146e+01,5.803538342065154154e+01,1.000000000000000000e+00
8.351364562999009922e-02,7.236930268432921309e+01,5.792691945402009424e+01,1.000000000000000000e+00
8.672606166521480697e-02,6.755384863689126007e+01,5.786458789904695976e+01,1.000000000000000000e+00
8.228390359822879141e-02,7.188138479675592407e+01,5.798894604095335126e+01,1.000000000000000000e+00
7.457244298732755572e-02,7.201408456119564505e+01,5.760399060607241495e+01,1.000000000000000000e+00
8.370399086129039212e-02,6.763058438528585725e+01,5.776229341141385021e+01,1.000000000000000000e+00
8.147031208057547991e-02,6.756616712668102309e+01,5.842786753311454362e+01,1.000000000000000000e+00
7.938233417438868289e-02,7.250456625169066172e+01,5.744333312913460787e+01,1.000000000000000000e+00
8.710412265485883987e-02,6.749298670799826994e+01,5.773152484618541536e+01,1.000000000000000000e+00
7.984274455855502883e-02,6.788817283715434314e+01,5.770582481350372461e+01,1.000000000000000000e+00
7.528597089075343696e-02,7.257995155619470040e+01,5.745765485487723367e+01,1.000000000000000000e+00
8.209295250458002735e-02,7.187834652764449572e+01,5.767987613575413519e+01,1.000000000000000000e+00
7.982991867278857456e-02,6.609112358663945486e+01,5.755190240154033177e+01,1.000000000000000000e+00
8.179261200593218595e-02,7.237863249242708719e+01,5.749360936451690662e+01,1.000000000000000000e+00
8.666704010270033509e-02,6.744119265090191107e+01,5.810835796614115623e+01,1.000000000000000000e+00
8.128951656408005266e-02,7.268128259210128306e+01,5.753705322578385051e+01,1.000000000000000000e+00
7.812730631824642280e-02,6.256916975564713113e+01,5.711702089351977918e+01,1.000000000000000000e+00
