1.149325352162122726e-02,3.878097971508441333e+01,3.964679025552882430e-01,8.721126654619597574e-01,1.000000000000000000e+00
1.207915227860212326e-02,3.834877349522223255e+01,3.896619187539396845e-01,8.632740768084175009e-01,1.000000000000000000e+00
1.293840724974870682e-02,3.774964243744565806e+01,3.754411168822562317e-01,8.456784431626841458e-01,1.000000000000000000e+00
1.226569060236215591e-02,3.821271470844110496e+01,3.906741926668786946e-01,8.611934903952738196e-01,1.000000000000000000e+00
1.214143354445695877e-02,3.830181819341607508e+01,3.893634719226855001e-01,8.616760512495486024e-01,1.000000000000000000e+00
1.184989791363477707e-02,3.851133314077895875e+01,3.857294805944788130e-01,8.643606648286770167e-01,1.000000000000000000e+00
1.210228446871042252e-02,3.833042610160146779e+01,3.838996510152985486e-01,8.599961893538033975e-01,1.000000000000000000e+00
1.412308681756258011e-02,3.699406959112508986e+01,3.685883227546938312e-01,8.241870215769268038e-01,1.000000000000000000e+00
1.179776433855295181e-02,3.855124016360092298e+01,3.945573897927125429e-01,8.668847896718349100e-01,1.000000000000000000e+00
1.304033678025007248e-02,3.768636681406675137e+01,3.874370004355006114e-01,8.462823631456487528e-01,1.000000000000000000e+00
1.175260078161954880e-02,3.858997475878339145e+01,3.971491891015917486e-01,8.677326174187219854e-01,1.000000000000000000e+00
1.174168288707733154e-02,3.859296209233900754e+01,3.933469533995008760e-01,8.686490866338422157e-01,1.000000000000000000e+00
1.227399334311485291e-02,3.820700870221670442e+01,3.814788399315356959e-01,8.585860523203782124e-01,1.000000000000000000e+00
1.185713708400726318e-02,3.851185873992860564e+01,3.921278604400663670e-01,8.676993933329284481e-01,1.000000000000000000e+00
1.213130261749029160e-02,3.831030608238069846e+01,3.886700381092015877e-01,8.623492561036272264e-01,1.000000000000000000e+00
1.240838691592216492e-02,3.811694570133292359e+01,3.898574992799059835e-01,8.572222912520052196e-01,1.000000000000000000e+00
1.235826034098863602e-02,3.814994199158882537e+01,3.827071966681793724e-01,8.540051343283695529e-01,1.000000000000000000e+00
1.191367860883474350e-02,3.845776104067912371e+01,3.927792868463742537e-01,8.682843003114407709e-01,1.000000000000000000e+00
1.236580591648817062e-02,3.814237563292764577e+01,3.840458871570421873e-01,8.570978707419761866e-01,1.000000000000000000e+00
1.200785394757986069e-02,3.839856890194851502e+01,3.897155641664424297e-01,8.628588456803619744e-01,1.000000000000000000e+00
1.136703044176101685e-02,3.887850348550519186e+01,4.026864752791283197e-01,8.781222321941491993e-01,1.000000000000000000e+00
1.227734703570604324e-02,3.820723118334395707e+01,3.856075560556094239e-01,8.597620482013249577e-01,1.000000000000000000e+00
1.187647227197885513e-02,3.849691305127547736e+01,3.910555844279111071e-01,8.675025467350702124e-01,1.000000000000000000e+00
1.234134007245302200e-02,3.815974046342483206e+01,3.802934697091593375e-01,8.567310512935480959e-01,1.000000000000000000e+00
1.363939791917800903e-02,3.729702369949140461e+01,3.849794082180024724e-01,8.357094191933035487e-01,1.000000000000000000e+00
1.215490419417619705e-02,3.829193133483560985e+01,3.831663149314866179e-01,8.604123040154373347e-01,1.000000000000000000e+00
1.275598350912332535e-02,3.787421837696084026e+01,3.735485389483089169e-01,8.471601942189654899e-01,1.000000000000000000e+00
1.204847823828458786e-02,3.836819566230662559e+01,3.846328804731961593e-01,8.623773834371709635e-01,1.000000000000000000e+00
1.202195882797241211e-02,3.838697252881380706e+01,3.890673114217480522e-01,8.630018345101279076e-01,1.000000000000000000e+00
1.260852068662643433e-02,3.797222343533253053e+01,3.818706517800009581e-01,8.522580961853307713e-01,1.000000000000000000e+00
1.287120673805475235e-02,3.778518923389128048e+01,3.837603581360674032e-01,8.496442992513698611e-01,1.000000000000000000e+00
1.206929143518209457e-02,3.835934423849598573e+01,3.982753940683468330e-01,8.633812099972355547e-01,1.000000000000000000e+00
1.176063995808362961e-02,3.858055920554489404e+01,3.936791140131428723e-01,8.698593086016197518e-01,1.000000000000000000e+00
1.075538899749517441e-02,3.935689495130305460e+01,4.097683768457407449e-01,8.889695724586145209e-01,1.000000000000000000e+00
1.186629850417375565e-02,3.850581252216568373e+01,3.997583576371048775e-01,8.644743056799649716e-01,1.000000000000000000e+00
1.172135677188634872e-02,3.860970727808239644e+01,3.951079697724786954e-01,8.696844683289857159e-01,1.000000000000000000e+00
1.230323407799005508e-02,3.819321153206542618e+01,3.994447701734427092e-01,8.582776321915489559e-01,1.000000000000000000e+00
1.220718398690223694e-02,3.825537680911657645e+01,3.839875246529707020e-01,8.573891302419013316e-01,1.000000000000000000e+00
1.213689148426055908e-02,3.830479723071108822e+01,3.866588551378279948e-01,8.603691044779092634e-01,1.000000000000000000e+00
1.262670662254095078e-02,3.796710218036211160e+01,3.947702425539893478e-01,8.550314756474485245e-01,1.000000000000000000e+00
1.256359647959470749e-02,3.801110586160586280e+01,3.956862920165665209e-01,8.548353949719588174e-01,1.000000000000000000e+00
1.211717817932367325e-02,3.831855158088261959e+01,3.843966950048074427e-01,8.592362100673810454e-01,1.000000000000000000e+00
1.218130160123109818e-02,3.827335925020344831e+01,3.903381665548203983e-01,8.617606528782192354e-01,1.000000000000000000e+00
1.120066270232200623e-02,3.900331075163050087e+01,3.983180596899744685e-01,8.801015630051466365e-01,1.000000000000000000e+00
1.286698225885629654e-02,3.780145676187679271e+01,3.821423897119531898e-01,8.454144669309098248e-01,1.000000000000000000e+00
1.204791292548179626e-02,3.836969849172787406e+01,3.895006079406142518e-01,8.635129351203160164e-01,1.000000000000000000e+00
1.158504094928503036e-02,3.870384004318292881e+01,4.023764681261450815e-01,8.753197108471750809e-01,1.000000000000000000e+00
1.233859267085790634e-02,3.816145973785813794e+01,3.894380825131821822e-01,8.598317501976205923e-01,1.000000000000000000e+00
1.179516315460205078e-02,3.855306611107402404e+01,3.892286188216207976e-01,8.672236445812327998e-01,1.000000000000000000e+00
1.249998528510332108e-02,3.804860405337833384e+01,3.800980566445660291e-01,8.547438950971387728e-01,1.000000000000000000e+00
1.235584821552038193e-02,3.815148862500368665e+01,3.808878145328620235e-01,8.549703172421159181e-01,1.000000000000000000e+00
1.266988832503557205e-02,3.793090601052603716e+01,3.671332446577848518e-01,8.491304224931560674e-01,1.000000000000000000e+00
1.276591792702674866e-02,3.785743350706872690e+01,3.824342555742286653e-01,8.515801101597189060e-01,1.000000000000000000e+00
1.264226716011762619e-02,3.794927245536992189e+01,3.774444960045548747e-01,8.529195240868622241e-01,1.000000000000000000e+00
1.283089071512222290e-02,3.782073855518813588e+01,3.768572800791670230e-01,8.475169236747559509e-01,1.000000000000000000e+00
1.320803444832563400e-02,3.757035557309384899e+01,3.710125864615874125e-01,8.413715818058894458e-01,1.000000000000000000e+00
1.173474173992872238e-02,3.859692385458559727e+01,3.970917667207828905e-01,8.689661677440890797e-01,1.000000000000000000e+00
1.294996682554483414e-02,3.774714621672676174e+01,3.739204025752425053e-01,8.443878551732044713e-01,1.000000000000000000e+00
1.225722674280405045e-02,3.821860967054291081e+01,3.869549946078198466e-01,8.595598294922468519e-01,1.000000000000000000e+00
1.230721827596426010e-02,3.818318423100400594e+01,3.890374075819623134e-01,8.601025147455713116e-01,1.000000000000000000e+00
1.200228929519653320e-02,3.840348715626651455e+01,3.904331171250909338e-01,8.647955092858884418e-01,1.000000000000000000e+00
1.234861556440591812e-02,3.814846232066386023e+01,3.875003379876567067e-01,8.564971109249461811e-01,0.000000000000000000e+00
1.230704318732023239e-02,3.817788396995452160e+01,3.857264519418948101e-01,8.604747437542336064e-01,0.000000000000000000e+00
1.263781543821096420e-02,3.795074414026099419e+01,3.767474265781496912e-01,8.532080218517763548e-01,0.000000000000000000e+00
1.507981400936841965e-02,3.641313915657485012e+01,3.859446450949644003e-01,8.352916615023242564e-01,0.000000000000000000e+00
1.264560315757989883e-02,3.794110635650871188e+01,3.718458783267894474e-01,8.537087697556012822e-01,0.000000000000000000e+00
1.293700654059648514e-02,3.775592799841449221e+01,3.874899579204839628e-01,8.272553423822843754e-01,0.000000000000000000e+00
1.239882130175828934e-02,3.811306339478389305e+01,3.825864703300487224e-01,8.565134960432406741e-01,0.000000000000000000e+00
1.219185441732406616e-02,3.825939875429305914e+01,3.888409224302069589e-01,8.630858521960033114e-01,0.000000000000000000e+00
1.235621515661478043e-02,3.814379153614623874e+01,3.840326898446471682e-01,8.572554914814992655e-01,0.000000000000000000e+00
1.320195570588111877e-02,3.756398705614138578e+01,3.794182368970968611e-01,8.444403332645552540e-01,0.000000000000000000e+00
1.299834996461868286e-02,3.770837471587465473e+01,3.849314245272950075e-01,8.293159758518241498e-01,0.000000000000000000e+00
1.186157297343015671e-02,3.850022051975970783e+01,3.878134805491042503e-01,8.669808049964835561e-01,0.000000000000000000e+00
1.281694974750280380e-02,3.783645661675947025e+01,3.899790862133467040e-01,8.297433743237373482e-01,0.000000000000000000e+00
1.183478254824876785e-02,3.851845154058082699e+01,3.793900138943711031e-01,8.639651165452345571e-01,0.000000000000000000e+00
1.221442129462957382e-02,3.825056880858134178e+01,3.898347274297805920e-01,8.505605805732127100e-01,0.000000000000000000e+00
1.287951320409774780e-02,3.778623077307046429e+01,3.724152473777129768e-01,8.473621642816985267e-01,0.000000000000000000e+00
1.296918373554944992e-02,3.772163951144742100e+01,3.826558706140181232e-01,8.487763481319233749e-01,0.000000000000000000e+00
1.266867760568857193e-02,3.793439771269422067e+01,3.856186716545101922e-01,8.357199771273332578e-01,0.000000000000000000e+00
1.242915168404579163e-02,3.809075799485739111e+01,3.716417238084679386e-01,8.512307916880920144e-01,0.000000000000000000e+00
1.216096710413694382e-02,3.828033033078982328e+01,3.870820969200745587e-01,8.599213390763043030e-01,0.000000000000000000e+00
1.247375458478927612e-02,3.805957975971927709e+01,3.838745997650652719e-01,8.543610637706876565e-01,0.000000000000000000e+00
1.242307294160127640e-02,3.809556864420769529e+01,3.870941827752996112e-01,8.585794589501832830e-01,0.000000000000000000e+00
1.393689215183258057e-02,3.709849853549691545e+01,3.894999001407272732e-01,8.489701272903794615e-01,0.000000000000000000e+00
1.216749008744955063e-02,3.827460429173796541e+01,3.880744414445911894e-01,8.673872802689474026e-01,0.000000000000000000e+00
1.226569991558790207e-02,3.820445386889015538e+01,3.911007054715835429e-01,8.631423242550263497e-01,0.000000000000000000e+00
1.285757403820753098e-02,3.779527126060116160e+01,3.860110736369559703e-01,8.501187379193705373e-01,0.000000000000000000e+00
1.300958823412656784e-02,3.770659555146301045e+01,3.837020907963770155e-01,8.257514619442153370e-01,0.000000000000000000e+00
1.216096710413694382e-02,3.828033033078982328e+01,3.870820969200745587e-01,8.599213390763043030e-01,0.000000000000000000e+00
1.292346324771642685e-02,3.775900934698419320e+01,3.836210411753335769e-01,8.331243920242289436e-01,0.000000000000000000e+00
1.198516506701707840e-02,3.840900844902672873e+01,3.890252687422002253e-01,8.654908280384031594e-01,0.000000000000000000e+00
1.183076947927474976e-02,3.852180817305282545e+01,3.866578545548186585e-01,8.671794538622218385e-01,0.000000000000000000e+00
1.285547763109207153e-02,3.779701091932182067e+01,3.831199584517262502e-01,8.583271294386412009e-01,0.000000000000000000e+00
1.281532738357782364e-02,3.782489169002045060e+01,3.750097625900503107e-01,8.479313208318451922e-01,0.000000000000000000e+00
1.240173354744911194e-02,3.812226104198509091e+01,3.888371265991761860e-01,8.423589648746369063e-01,0.000000000000000000e+00
1.306226104497909546e-02,3.766503786293448997e+01,3.788383375391821128e-01,8.309911322308208836e-01,0.000000000000000000e+00
1.209741830825805664e-02,3.832785340143138342e+01,3.851565940635235941e-01,8.626325331591878642e-01,0.000000000000000000e+00
1.200564950704574585e-02,3.839356465917554573e+01,3.908116704648669226e-01,8.659232069560035550e-01,0.000000000000000000e+00
1.230945903807878494e-02,3.817594893721824434e+01,3.879516913573886616e-01,8.574422511492469923e-01,0.000000000000000000e+00
1.259151007980108261e-02,3.797836062024444459e+01,3.955915339144300269e-01,8.636023111166721833e-01,0.000000000000000000e+00
1.383091229945421219e-02,3.716027775733536487e+01,3.847700373654602823e-01,8.445115413061766718e-01,0.000000000000000000e+00
1.299262139946222305e-02,3.771330085677107746e+01,3.898464621043952749e-01,8.407437646926174679e-01,0.000000000000000000e+00
1.232187449932098389e-02,3.816741828823915483e+01,3.843102694286946175e-01,8.597248622673868690e-01,0.000000000000000000e+00
1.372275501489639282e-02,3.723952149416042090e+01,3.844163573475714024e-01,8.116786437329356341e-01,0.000000000000000000e+00
1.272952556610107422e-02,3.788434471879111243e+01,3.842418572288863188e-01,8.509192923164449196e-01,0.000000000000000000e+00
1.243345439434051514e-02,3.808798066032724705e+01,3.840759331104986463e-01,8.576091760325667002e-01,0.000000000000000000e+00
1.248479727655649185e-02,3.805479287667545663e+01,3.882789950621953756e-01,8.506100117539924232e-01,0.000000000000000000e+00
1.274556200951337814e-02,3.787287677460243174e+01,3.786426125283657296e-01,8.533514994340517523e-01,0.000000000000000000e+00
1.297857891768217087e-02,3.771438916215532799e+01,3.696687853661161927e-01,8.461529020050136962e-01,0.000000000000000000e+00
1.347336452454328537e-02,3.738685617247534054e+01,3.889366282823589205e-01,8.488719359938933229e-01,0.000000000000000000e+00
1.207563560456037521e-02,3.834302289970268873e+01,3.939837854723584054e-01,8.650837566015345814e-01,0.000000000000000000e+00
1.259721536189317703e-02,3.798895387203683072e+01,3.946690646463758001e-01,8.343898999031420516e-01,0.000000000000000000e+00
1.245034765452146530e-02,3.808362456030017995e+01,3.915992214432423846e-01,8.582583090106249424e-01,0.000000000000000000e+00
1.259884703904390335e-02,3.797476340654376514e+01,3.838133010673743795e-01,8.539070348837157765e-01,0.000000000000000000e+00
1.277185603976249695e-02,3.785495226130442603e+01,3.784397806145305410e-01,8.476949419705798183e-01,0.000000000000000000e+00
1.118499785661697388e-02,3.901055968205162827e+01,4.049064491679599809e-01,8.788561345941775516e-01,0.000000000000000000e+00
1.162260863929986954e-02,3.867610464441112583e+01,3.946398039842732852e-01,8.714287586866777957e-01,0.000000000000000000e+00
1.202832162380218506e-02,3.838143097107448654e+01,3.898011290418493258e-01,8.576835163084299829e-01,0.000000000000000000e+00
1.284536998718976974e-02,3.780739710423111433e+01,3.829194885425288297e-01,8.397615239345025406e-01,0.000000000000000000e+00
1.175672933459281921e-02,3.857771626452357339e+01,3.892050689124255669e-01,8.689683392445207710e-01,0.000000000000000000e+00
1.295832917094230652e-02,3.772920304618621401e+01,3.695403230559534680e-01,8.445187457796672348e-01,0.000000000000000000e+00
1.300044637173414230e-02,3.770091311820044666e+01,3.890700365134109329e-01,8.594600773251691583e-01,0.000000000000000000e+00
