9.161167778074741364e-03,4.074475021574461664e+01,3.426786417899826964e-01,9.051270377764432107e-01,1.000000000000000000e+00
9.220418520271778107e-03,4.069015096827392597e+01,3.436546334551538462e-01,9.163451287882735663e-01,1.000000000000000000e+00
7.597667630761861801e-03,4.237754268352691867e+01,3.545339750353700414e-01,9.379436377289059878e-01,1.000000000000000000e+00
7.847934029996395111e-03,4.209398432193012951e+01,3.496957356250296467e-01,9.356164567010996080e-01,1.000000000000000000e+00
6.987551227211952209e-03,4.309866024386116123e+01,3.660034198291091112e-01,9.502516408103879320e-01,1.000000000000000000e+00
7.999186404049396515e-03,4.192322643399653259e+01,3.564174270113545373e-01,9.349668551309525677e-01,1.000000000000000000e+00
9.773105382919311523e-03,4.018488428136384982e+01,3.432512919489705827e-01,9.031721560444067043e-01,1.000000000000000000e+00
8.358627557754516602e-03,4.154261528602014408e+01,3.531532009687499141e-01,9.256281846070196773e-01,1.000000000000000000e+00
6.595935206860303879e-03,4.360733572365900557e+01,3.665162957892729167e-01,9.550842022385447327e-01,1.000000000000000000e+00
9.875345975160598755e-03,4.008834709128394280e+01,3.368012877826823126e-01,8.988674757335438636e-01,1.000000000000000000e+00
9.766648523509502411e-03,4.018917757253591105e+01,3.514070994369475898e-01,9.133383788930332647e-01,1.000000000000000000e+00
9.814009070396423340e-03,4.014578525289272193e+01,3.514190551357795900e-01,9.087943708779739893e-01,1.000000000000000000e+00
9.181546047329902649e-03,4.072622874611715815e+01,3.454605287550520099e-01,9.089571712066973896e-01,1.000000000000000000e+00
9.055241942405700684e-03,4.084812162292799798e+01,3.374015018305437930e-01,9.046672250014973216e-01,1.000000000000000000e+00
9.542376734316349030e-03,4.038739956581424906e+01,3.471904695078180114e-01,9.127069984792459678e-01,1.000000000000000000e+00
7.325099315494298935e-03,4.269066126465509114e+01,3.622021870042124170e-01,9.463121107489858019e-01,1.000000000000000000e+00
9.310093708336353302e-03,4.060373002395355968e+01,3.428380477335893350e-01,9.052696020854202885e-01,1.000000000000000000e+00
6.257286760956048965e-03,4.406210311637194366e+01,3.620561152917611825e-01,9.583564600607937800e-01,1.000000000000000000e+00
8.878183551132678986e-03,4.101869459719672761e+01,3.436772913538117535e-01,9.140925041549166075e-01,1.000000000000000000e+00
9.372302331030368805e-03,4.054658664315675765e+01,3.321846740455225988e-01,9.009372887036741773e-01,1.000000000000000000e+00
7.006748113781213760e-03,4.307551008570138151e+01,3.796904874214280246e-01,9.524161324737029366e-01,1.000000000000000000e+00
9.998091496527194977e-03,3.998063620482555791e+01,3.486069510392361681e-01,9.055176724836927482e-01,1.000000000000000000e+00
1.075476501137018204e-02,3.934648092469941361e+01,3.314390590093456157e-01,8.899403195604502770e-01,1.000000000000000000e+00
8.190828375518321991e-03,4.171864601107675696e+01,3.525019153744432532e-01,9.262671270432466519e-01,1.000000000000000000e+00
9.185666218400001526e-03,4.072040184474587932e+01,3.432101079591365900e-01,9.082272447496486656e-01,1.000000000000000000e+00
6.776324938982725143e-03,4.336138259008971829e+01,3.822075618744517622e-01,9.568687401272351067e-01,1.000000000000000000e+00
6.387087050825357437e-03,4.388328588448837309e+01,3.688383201719977467e-01,9.570215867875209170e-01,1.000000000000000000e+00
7.681874558329582214e-03,4.228035925795793304e+01,3.589572588584440394e-01,9.350754507224899870e-01,1.000000000000000000e+00
7.255148142576217651e-03,4.277696606069067542e+01,3.734554712621915851e-01,9.518611579725400063e-01,1.000000000000000000e+00
9.025542065501213074e-03,4.087514778303110319e+01,3.424441229717654078e-01,9.039814257309711776e-01,1.000000000000000000e+00
9.451872669160366058e-03,4.047227724448654840e+01,3.274610780752373329e-01,9.002831825244271835e-01,1.000000000000000000e+00
7.391532417386770248e-03,4.261788427123110523e+01,3.749664815863544831e-01,9.519929448468285038e-01,1.000000000000000000e+00
7.706535980105400085e-03,4.225233358875757972e+01,3.552455620787105528e-01,9.370391823079611271e-01,1.000000000000000000e+00
7.069379091262817383e-03,4.300376751102150052e+01,3.665024742084586618e-01,9.504834465367270058e-01,1.000000000000000000e+00
9.285552427172660828e-03,4.062755476945817890e+01,3.341207685255362936e-01,9.043097948340396153e-01,1.000000000000000000e+00
8.361017331480979919e-03,4.154084794334458763e+01,3.493535021587092504e-01,9.256681922060837620e-01,1.000000000000000000e+00
8.310638368129730225e-03,4.159671070318118780e+01,3.603433507954478254e-01,9.316232318896853215e-01,1.000000000000000000e+00
1.046554464846849442e-02,3.958138603261414801e+01,3.462566111769263544e-01,8.975371240491035740e-01,1.000000000000000000e+00
9.173698723316192627e-03,4.073200058015500247e+01,3.558295120381091414e-01,9.167131923246506497e-01,1.000000000000000000e+00
9.282750077545642853e-03,4.062929619867090025e+01,3.484595980416012040e-01,9.113018888731172495e-01,1.000000000000000000e+00
9.174144826829433441e-03,4.073183949053003516e+01,3.394530054003735420e-01,9.040523819340982037e-01,1.000000000000000000e+00
9.415924549102783203e-03,4.050310289784978579e+01,3.419998262726226534e-01,9.034595436726755580e-01,1.000000000000000000e+00
9.379987604916095734e-03,4.053696175792065759e+01,3.416285122131587637e-01,9.030825341418875496e-01,1.000000000000000000e+00
9.920173324644565582e-03,4.005176683711290764e+01,3.527294785864463766e-01,9.104392523365758549e-01,1.000000000000000000e+00
9.566769003868103027e-03,4.036787548296828732e+01,3.256641353210846801e-01,8.958274808598440941e-01,1.000000000000000000e+00
7.269483059644699097e-03,4.275411433794576510e+01,3.728142454877192979e-01,9.498731793555822422e-01,1.000000000000000000e+00
6.871988531202077866e-03,4.324633526762803371e+01,3.857830454768465533e-01,9.534551224997956931e-01,1.000000000000000000e+00
7.673974614590406418e-03,4.228939216314426375e+01,3.604121412491634313e-01,9.370155519734609806e-01,1.000000000000000000e+00
9.344576857984066010e-03,4.057484853053626495e+01,3.500661924581637829e-01,9.005799478686592474e-01,0.000000000000000000e+00
6.231584120541810989e-03,4.410041865031578823e+01,3.678521830884591282e-01,9.602201913133990852e-01,0.000000000000000000e+00
7.236202713102102280e-03,4.279818221525292898e+01,3.769506385612348964e-01,9.455917991702315062e-01,0.000000000000000000e+00
8.787781000137329102e-03,4.110229773380866902e+01,3.489680941712287043e-01,9.179983051269533512e-01,0.000000000000000000e+00
9.921042248606681824e-03,4.006063224592558925e+01,3.500833730683812761e-01,8.198728736158665820e-01,0.000000000000000000e+00
8.948906324803829193e-03,4.094580630483361006e+01,3.364428177985963053e-01,9.083681732312838264e-01,0.000000000000000000e+00
7.116351276636123657e-03,4.293796101302759638e+01,3.577219071295369979e-01,9.469094133897969501e-01,0.000000000000000000e+00
7.520291488617658615e-03,4.246079525011039379e+01,3.649628447849240231e-01,9.392920054901905402e-01,0.000000000000000000e+00
8.009548299014568329e-03,4.191253348774406362e+01,3.485919764555607259e-01,9.342562927770483583e-01,0.000000000000000000e+00
6.392585113644599915e-03,4.387767304257262424e+01,3.769235814291669873e-01,9.588264440530762656e-01,0.000000000000000000e+00
8.948906324803829193e-03,4.094580630483361006e+01,3.364428177985963053e-01,9.083681732312838264e-01,0.000000000000000000e+00
9.017519652843475342e-03,4.087794302707997929e+01,3.435218782170779139e-01,9.100855935901045468e-01,0.000000000000000000e+00
9.570850990712642670e-03,4.035929060687355729e+01,3.397232207600406895e-01,9.030852917240661526e-01,0.000000000000000000e+00
8.905271999537944794e-03,4.098734518201266042e+01,3.347840963005325743e-01,9.086804672568744579e-01,0.000000000000000000e+00
7.520291488617658615e-03,4.246079525011039379e+01,3.649628447849240231e-01,9.392920054901905402e-01,0.000000000000000000e+00
6.745110731571912766e-03,4.341079985817496834e+01,3.762158440647811464e-01,9.537053070254811749e-01,0.000000000000000000e+00
9.017519652843475342e-03,4.087794302707997929e+01,3.435218782170779139e-01,9.100855935901045468e-01,0.000000000000000000e+00
9.226018562912940979e-03,4.068392712371795028e+01,3.349537228972712111e-01,8.848694109474032343e-01,0.000000000000000000e+00
9.168442338705062866e-03,4.074922623038825975e+01,3.537763392879758051e-01,8.254883309591277696e-01,0.000000000000000000e+00
1.017759926617145538e-02,3.983391933161882292e+01,3.452669654172318414e-01,8.232878708604106643e-01,0.000000000000000000e+00
8.047179318964481354e-03,4.186945333672650094e+01,3.457695432330415986e-01,9.307339254920590221e-01,0.000000000000000000e+00
1.040411368012428284e-02,3.964637936197753021e+01,3.442316682998287636e-01,7.926356781083936376e-01,0.000000000000000000e+00
6.716363131999969482e-03,4.344823758805232927e+01,3.738991314212253836e-01,9.532075850297818675e-01,0.000000000000000000e+00
8.047179318964481354e-03,4.186945333672650094e+01,3.457695432330415986e-01,9.307339254920590221e-01,0.000000000000000000e+00
9.017519652843475342e-03,4.087794302707997929e+01,3.435218782170779139e-01,9.100855935901045468e-01,0.000000000000000000e+00
1.067995186895132065e-02,3.939942386336867486e+01,3.372907582454072739e-01,8.972316438459769783e-01,0.000000000000000000e+00
9.567949920892715454e-03,4.035953348229593729e+01,3.492941676107015891e-01,9.129114992973114129e-01,0.000000000000000000e+00
8.442329242825508118e-03,4.146023992779198153e+01,3.670966640216453136e-01,8.674385912766598983e-01,0.000000000000000000e+00
8.429771289229393005e-03,4.146257788513240428e+01,3.495134646616700480e-01,9.188183276303668601e-01,0.000000000000000000e+00
1.009435206651687622e-02,3.990693116659139150e+01,3.425588911280442184e-01,8.908986742513379520e-01,0.000000000000000000e+00
9.474338032305240631e-03,4.044417713718118534e+01,3.392636626827144064e-01,9.032991595536569163e-01,0.000000000000000000e+00
9.541232138872146606e-03,4.038270531728549884e+01,3.486805912706299471e-01,9.133174339754899229e-01,0.000000000000000000e+00
6.891381461173295975e-03,4.321561986178289061e+01,3.632690863296566541e-01,9.491210236172259451e-01,0.000000000000000000e+00
6.322337314486503601e-03,4.397133191096034466e+01,3.800510029152662228e-01,9.597518045203431436e-01,0.000000000000000000e+00
5.930736660957336426e-03,4.452887144072250436e+01,3.683153077811050502e-01,9.629052101452448831e-01,0.000000000000000000e+00
7.611828390508890152e-03,4.234272964562927655e+01,3.666588889903049098e-01,9.448090688330280651e-01,0.000000000000000000e+00
9.233175776898860931e-03,4.067271846828705861e+01,3.365348165262382896e-01,9.014159204963454464e-01,0.000000000000000000e+00
9.596639312803745270e-03,4.033486406173864935e+01,3.529121723600714966e-01,9.059473180725778896e-01,0.000000000000000000e+00
9.636505506932735443e-03,4.029821355271549521e+01,3.501468184960345731e-01,9.057977621504186283e-01,0.000000000000000000e+00
9.179214946925640106e-03,4.073546252833533288e+01,3.741283773737700824e-01,8.974134020289240565e-01,0.000000000000000000e+00
6.234134081751108170e-03,4.409045005899989889e+01,3.765718698300601353e-01,9.496034034492258913e-01,0.000000000000000000e+00
6.647195201367139816e-03,4.353045062390773978e+01,3.872927100929086097e-01,9.560493741080096086e-01,0.000000000000000000e+00
9.389683604240417480e-03,4.052670271443973604e+01,3.404995941152264005e-01,9.114038597060053482e-01,0.000000000000000000e+00
1.005986798554658890e-02,3.992260408433735108e+01,3.356496921540775280e-01,8.969392732394475543e-01,0.000000000000000000e+00
9.659985080361366272e-03,4.027680762453132957e+01,3.444374927559586408e-01,9.062533467750562011e-01,0.000000000000000000e+00
9.493635036051273346e-03,4.042845658771135930e+01,3.384911622630998873e-01,9.027876414071229760e-01,0.000000000000000000e+00
7.769107352942228317e-03,4.217149282898834883e+01,3.543748197569276948e-01,9.340530518265041104e-01,0.000000000000000000e+00
8.137488737702369690e-03,4.177523506002208364e+01,3.415256561381700418e-01,9.364917178366378714e-01,0.000000000000000000e+00
7.732514292001724243e-03,4.221512232638924900e+01,3.395341191131653891e-01,9.369805510246104197e-01,0.000000000000000000e+00
9.300994686782360077e-03,4.060419408205994785e+01,3.476497115722493869e-01,9.146259409272605723e-01,0.000000000000000000e+00
1.026856247335672379e-02,3.974706060789487339e+01,3.229716303633266006e-01,8.787413565565405094e-01,0.000000000000000000e+00
1.007253397256135941e-02,3.992064993676384432e+01,3.333717206559569379e-01,8.182063145587142872e-01,0.000000000000000000e+00
8.127659559249877930e-03,4.178003072955984720e+01,3.388797214440842365e-01,9.182267662372468608e-01,0.000000000000000000e+00
9.024525992572307587e-03,4.086282203050046746e+01,3.271904683071339415e-01,9.052878289775918574e-01,0.000000000000000000e+00
7.769282907247543335e-03,4.217713668632377733e+01,3.532757654398552827e-01,9.441871615136875340e-01,0.000000000000000000e+00
9.529049508273601532e-03,4.040978497143412795e+01,3.401996084468849602e-01,8.364462546550369693e-01,0.000000000000000000e+00
9.884441271424293518e-03,4.007033951580571340e+01,3.270485436494510179e-01,8.982047699755026926e-01,0.000000000000000000e+00
9.910346008837223053e-03,4.004992908549500896e+01,3.241545438268754187e-01,8.978071883559953781e-01,0.000000000000000000e+00
7.685879711061716080e-03,4.226936593075969739e+01,3.552548473122479344e-01,9.455765605798958084e-01,0.000000000000000000e+00
8.194739930331707001e-03,4.170615920224840067e+01,3.353934063773205687e-01,9.142444874605382132e-01,0.000000000000000000e+00
8.137488737702369690e-03,4.177523506002208364e+01,3.415256561381700418e-01,9.364917178366378714e-01,0.000000000000000000e+00
8.052798919379711151e-03,4.185865296230303301e+01,3.419371906352847712e-01,9.344504885445080733e-01,0.000000000000000000e+00
9.910346008837223053e-03,4.004992908549500896e+01,3.241545438268754187e-01,8.978071883559953781e-01,0.000000000000000000e+00
7.728258613497018814e-03,4.222107673174856757e+01,3.544398484349440825e-01,9.448626058731398603e-01,0.000000000000000000e+00
9.004280902445316315e-03,4.088113946117741193e+01,3.235692247863994342e-01,9.052158819842101023e-01,0.000000000000000000e+00
9.393378160893917084e-03,4.051313923516021021e+01,3.421228127642148564e-01,9.024476152664976381e-01,0.000000000000000000e+00
1.014678645879030228e-02,3.984781258240082735e+01,3.368398646826314402e-01,8.981481857739382901e-01,0.000000000000000000e+00
8.105542510747909546e-03,4.180299525900685609e+01,3.369115658721026363e-01,9.161077026963115877e-01,0.000000000000000000e+00
9.121675044298171997e-03,4.077571857504693753e+01,3.384260980769203120e-01,9.065762850548028107e-01,0.000000000000000000e+00
1.117207854986190796e-02,3.902574906713348923e+01,3.347488941913375204e-01,7.590116438626602902e-01,0.000000000000000000e+00
6.491159554570913315e-03,4.374157903344944032e+01,3.761782916306758984e-01,9.586176156363318546e-01,0.000000000000000000e+00
8.599616587162017822e-03,4.129748928104562111e+01,3.494614157496461204e-01,9.226593094952167950e-01,0.000000000000000000e+00
8.256915956735610962e-03,4.164401549996414076e+01,3.499420714116994735e-01,9.255962581608185857e-01,0.000000000000000000e+00
8.703374303877353668e-03,4.118342107039873667e+01,3.544031802237677664e-01,9.190055306210439534e-01,0.000000000000000000e+00
8.792303502559661865e-03,4.109979577636502057e+01,3.499064182254524868e-01,9.092458317109383126e-01,0.000000000000000000e+00
8.599616587162017822e-03,4.129748928104562111e+01,3.494614157496461204e-01,9.226593094952167950e-01,0.000000000000000000e+00
9.528880007565021515e-03,4.039922000378489031e+01,3.299219805544382211e-01,9.038389597876745896e-01,0.000000000000000000e+00
7.795873563736677170e-03,4.215200631862468583e+01,3.641015741230983482e-01,9.340539951780394423e-01,0.000000000000000000e+00
8.862245827913284302e-03,4.102931686285666046e+01,3.324743534041909032e-01,9.092241606622515349e-01,0.000000000000000000e+00
8.645646274089813232e-03,4.124564508720822431e+01,3.379654359605424041e-01,9.179979078018902783e-01,0.000000000000000000e+00
8.780491538345813751e-03,4.110735896087312824e+01,3.527316043066313078e-01,9.169226315751878298e-01,0.000000000000000000e+00
8.610283955931663513e-03,4.129278837580555717e+01,3.640869973468287557e-01,9.180843990411654554e-01,0.000000000000000000e+00
1.148006413131952286e-02,3.879245060453050087e+01,3.419204800006906964e-01,8.608514504132057654e-01,0.000000000000000000e+00
7.294162642210721970e-03,4.273049429826464518e+01,3.596247689075178222e-01,9.464764224009639682e-01,0.000000000000000000e+00
9.014940820634365082e-03,4.089142796401489477e+01,3.472690990798517618e-01,8.774188598370272762e-01,0.000000000000000000e+00
