1.076539326459169388e-02,3.925102874920086293e+01,3.724962214024156726e-01,9.111250830746567830e-01,1.000000000000000000e+00
1.105098053812980652e-02,3.904301070834709009e+01,3.716224975295022159e-01,9.056284984789764181e-01,1.000000000000000000e+00
1.066344138234853745e-02,3.934689370364190353e+01,3.785532862888745242e-01,9.164916609174378337e-01,1.000000000000000000e+00
1.180908456444740295e-02,3.850419468699493564e+01,3.636351527641275005e-01,9.125826662023092117e-01,1.000000000000000000e+00
1.089686993509531021e-02,3.917694172490541149e+01,3.727576767769589794e-01,9.138438467547288502e-01,1.000000000000000000e+00
1.136671286076307297e-02,3.880151023427103496e+01,3.677425558670237571e-01,9.090819542420128796e-01,1.000000000000000000e+00
1.053995266556739807e-02,3.947675785940926829e+01,3.769746614128429152e-01,9.161280939040344906e-01,1.000000000000000000e+00
1.201499719172716141e-02,3.833383306454226158e+01,3.691040816715807082e-01,9.052525384747315274e-01,1.000000000000000000e+00
1.104717794805765152e-02,3.905520037304782477e+01,3.774167395082780874e-01,9.159200372210190011e-01,1.000000000000000000e+00
1.099457312375307083e-02,3.908919365432188897e+01,3.591121282070460219e-01,9.139986584461655683e-01,1.000000000000000000e+00
1.108268368989229202e-02,3.901038712128959673e+01,3.789866001587058886e-01,9.168312795867685772e-01,1.000000000000000000e+00
1.215170789510011673e-02,3.824493308675595671e+01,3.601910054933184502e-01,9.113157253515057343e-01,1.000000000000000000e+00
1.237024087458848953e-02,3.806411805643146096e+01,3.596354300434435047e-01,9.035035129344812788e-01,1.000000000000000000e+00
1.125097554177045822e-02,3.888630090910809400e+01,3.690141144677452911e-01,9.212760088604988740e-01,1.000000000000000000e+00
1.167408376932144165e-02,3.856837024970381833e+01,3.640641970271850103e-01,9.064493896944180173e-01,1.000000000000000000e+00
1.089749392122030258e-02,3.915508920931554826e+01,3.768167348242614789e-01,9.159610956942098037e-01,1.000000000000000000e+00
1.068322639912366867e-02,3.935117500268472668e+01,3.697928963189331397e-01,9.194063034140219637e-01,1.000000000000000000e+00
1.092482078820466995e-02,3.915575289119738756e+01,3.637970393311120709e-01,9.153082889021529889e-01,1.000000000000000000e+00
