1.079439961243264419e-02,8.926180079248175048e+01,5.325639889029577745e+01,1.000000000000000000e+00
8.927564106463430765e-04,8.924741457936458744e+01,5.286994886902188995e+01,1.000000000000000000e+00
2.059226236137896501e-02,8.919840736060852748e+01,5.415517292916752723e+01,1.000000000000000000e+00
6.389859929354047008e-02,8.919191474506087047e+01,5.342599305226581663e+01,1.000000000000000000e+00
2.081450133309578968e-02,8.914752916004282213e+01,5.374817475012480372e+01,1.000000000000000000e+00
-7.511187567429013397e-03,8.925664751619919457e+01,5.297179289872641306e+01,1.000000000000000000e+00
1.409932710391291998e-02,8.917746822330076384e+01,5.429402339351129569e+01,1.000000000000000000e+00
-2.390022802499646055e-03,8.927016128604589085e+01,5.339860145953231552e+01,1.000000000000000000e+00
3.649694192489977285e-03,8.913828087547823031e+01,5.383006998316573544e+01,1.000000000000000000e+00
4.317848894747136623e-02,8.921546080485738628e+01,5.498353716417884129e+01,1.000000000000000000e+00
7.459583711184899699e-03,8.916969792102901238e+01,5.366403045325728982e+01,1.000000000000000000e+00
9.816045056179001360e-03,8.926316559554072683e+01,5.360764618042403384e+01,1.000000000000000000e+00
9.302417048047231449e-03,8.916000803758804238e+01,5.385329845563514084e+01,1.000000000000000000e+00
2.052633907759963613e-02,8.924540821103825294e+01,5.315819512724519313e+01,1.000000000000000000e+00
1.352236283008213281e-02,8.916769524127595048e+01,5.290175684594908034e+01,1.000000000000000000e+00
8.610007746131196141e-03,8.923710715025890750e+01,5.354453134046479335e+01,1.000000000000000000e+00
1.447528050026007998e-02,8.923034426097540006e+01,5.292146521021847860e+01,1.000000000000000000e+00
6.019537496918300062e-02,8.920748799494792536e+01,5.382214218580522669e+01,1.000000000000000000e+00
1.156396617769664750e-02,8.918419752501044684e+01,5.366559466953655999e+01,1.000000000000000000e+00
6.069466098602743082e-02,8.920521963425306922e+01,5.336043516319967495e+01,1.000000000000000000e+00
8.966436634712684692e-03,8.927029351313865391e+01,5.386372458116576212e+01,1.000000000000000000e+00
3.070822801316511197e-02,8.918464975784598892e+01,5.394162835862618977e+01,1.000000000000000000e+00
1.468528885131761656e-02,8.929521266758776221e+01,5.279425029763677912e+01,1.000000000000000000e+00
-4.174091769131447658e-04,8.929087899914389936e+01,5.321111958937976993e+01,1.000000000000000000e+00
2.063614773015749401e-02,8.919945145300238210e+01,5.359973582511958767e+01,1.000000000000000000e+00
1.492864913047805414e-02,8.923710456643324562e+01,5.310721547255547392e+01,1.000000000000000000e+00
1.687427989636607062e-02,8.919717460228132211e+01,5.381340453918519273e+01,1.000000000000000000e+00
1.798786557480110126e-02,8.919497283218544226e+01,5.407846494103441159e+01,1.000000000000000000e+00
8.937193352454762818e-03,8.919586528021039840e+01,5.406312356820710363e+01,1.000000000000000000e+00
1.486690935606026567e-02,8.930347962462825251e+01,5.277532720815585066e+01,1.000000000000000000e+00
1.256151134209433987e-02,8.917784104549718904e+01,5.418074110339616567e+01,1.000000000000000000e+00
-1.880037382134764831e-02,8.935268596810156794e+01,5.220300706745921104e+01,1.000000000000000000e+00
2.833330050440125564e-02,8.924445496550917767e+01,5.407317105784697731e+01,1.000000000000000000e+00
5.150859062864204981e-03,8.920796492902674402e+01,5.352984472754403811e+01,1.000000000000000000e+00
1.445950941969858516e-01,8.908750713861135750e+01,5.466677290012553669e+01,1.000000000000000000e+00
3.103382471730892645e-03,8.927674430900341918e+01,5.244240203051759863e+01,1.000000000000000000e+00
2.720520251870267407e-03,8.923813751706873632e+01,5.314563256034691818e+01,1.000000000000000000e+00
9.391409938055974779e-03,8.927466437815733968e+01,5.320469149256679486e+01,1.000000000000000000e+00
5.254208426553343657e-03,8.913374950038640065e+01,5.380428496130755889e+01,1.000000000000000000e+00
2.509743093972455208e-02,8.927507082656208581e+01,5.339913768259114590e+01,1.000000000000000000e+00
1.339508130125715429e-02,8.922690712611532149e+01,5.296695823394556157e+01,1.000000000000000000e+00
1.358140018143423784e-02,8.920501551819285169e+01,5.379137171703465725e+01,1.000000000000000000e+00
1.015510288932444660e-02,8.926481778666352795e+01,5.362338479680844472e+01,1.000000000000000000e+00
-2.640494251058583472e-02,8.921986679670682463e+01,5.345215724963205162e+01,1.000000000000000000e+00
1.445231225424837562e-01,8.915921435556521146e+01,5.436929817319931146e+01,1.000000000000000000e+00
1.077795351098262411e-02,8.927666042228388221e+01,5.370019960779566048e+01,1.000000000000000000e+00
8.825104503678193185e-03,8.925994320200958043e+01,5.359976817229466661e+01,1.000000000000000000e+00
9.703671113638663234e-03,8.917790014316595659e+01,5.390162556774629365e+01,1.000000000000000000e+00
1.754771223881733053e-02,8.927650618675022542e+01,5.330782019379849146e+01,1.000000000000000000e+00
1.191665885641170382e-02,8.919377617401544001e+01,5.312147181081431313e+01,1.000000000000000000e+00
1.519455793719029675e-02,8.917850233516752212e+01,5.402103966157059745e+01,1.000000000000000000e+00
2.294936505728728884e-02,8.923575755629616424e+01,5.369303360965068350e+01,1.000000000000000000e+00
5.598772747465254745e-03,8.912674112690152128e+01,5.394120408905401121e+01,1.000000000000000000e+00
1.430122555676397456e-01,8.912887891048384859e+01,5.570463807610177298e+01,1.000000000000000000e+00
1.209296875576542779e-01,8.922249421251552803e+01,5.384174963069064290e+01,1.000000000000000000e+00
3.158739862422637896e-04,8.926365469175686940e+01,5.316502434508925035e+01,1.000000000000000000e+00
-9.828849587358472802e-04,8.934134294989199532e+01,5.290703287741642669e+01,0.000000000000000000e+00
8.363759128296914883e-03,8.925200706654756289e+01,5.372176090016121464e+01,0.000000000000000000e+00
-1.556292455724006193e-03,8.945913662646830744e+01,5.280511470030353394e+01,0.000000000000000000e+00
1.629896533320890351e-02,8.926090832688589671e+01,5.403974727052184335e+01,0.000000000000000000e+00
4.213039460050315571e-03,8.895758870962789899e+01,5.349310940396446767e+01,0.000000000000000000e+00
-2.715086190232015445e-02,8.898794530042977158e+01,5.320068255201628915e+01,0.000000000000000000e+00
2.177537171334557008e-03,8.922988684907132040e+01,5.320216941218838258e+01,0.000000000000000000e+00
2.806585144632064901e-03,8.923596395015925964e+01,5.364790113894557066e+01,0.000000000000000000e+00
1.039022872778258728e-02,8.923718813219396395e+01,5.315341124364817205e+01,0.000000000000000000e+00
1.330772738523712702e-03,8.926840173732611561e+01,5.286266985023046061e+01,0.000000000000000000e+00
2.219129038792401823e-03,8.906240396675322302e+01,5.320158669347223679e+01,0.000000000000000000e+00
2.119668278315851601e-03,8.913601144958043676e+01,5.330234741345623917e+01,0.000000000000000000e+00
-7.115726842386776822e-03,8.924506995117366159e+01,5.273469587698382810e+01,0.000000000000000000e+00
1.596678563684317959e-02,8.926040574938873817e+01,5.327622185377255448e+01,0.000000000000000000e+00
8.674691582459632608e-03,8.912783870914032036e+01,5.376023973535305345e+01,0.000000000000000000e+00
8.615799366154202818e-03,8.926963696795742464e+01,5.388956202683253593e+01,0.000000000000000000e+00
1.596678563684317959e-02,8.926040574938873817e+01,5.327622185377255448e+01,0.000000000000000000e+00
6.414810962158296569e-03,8.930684756840273053e+01,5.385453836489536172e+01,0.000000000000000000e+00
1.281179987246798720e-02,8.928876761538683127e+01,5.322851939235466290e+01,0.000000000000000000e+00
