4.751694854348897934e-03,4.606024541937731698e+01,3.133750949881196068e-01,9.731105088327126618e-01,1.000000000000000000e+00
3.924556542187929153e-03,4.784330339928373377e+01,3.267255639050573035e-01,9.807022964746924254e-01,1.000000000000000000e+00
3.463028697296977043e-03,4.877385268937815965e+01,3.444446819295952089e-01,9.834604588703540484e-01,1.000000000000000000e+00
4.232097882777452469e-03,4.705710062906337754e+01,3.351898174863903179e-01,9.788242538939609938e-01,1.000000000000000000e+00
3.933659289032220840e-03,4.774642724005762062e+01,3.294844993174569914e-01,9.802620343539952819e-01,1.000000000000000000e+00
4.324053879827260971e-03,4.693768567656996282e+01,3.070057954291129376e-01,9.783978155147036171e-01,1.000000000000000000e+00
3.821118967607617378e-03,4.812066171656023528e+01,3.134920793731079125e-01,9.813951539448338979e-01,1.000000000000000000e+00
3.782135201618075371e-03,4.808798611154106339e+01,3.419055119397690912e-01,9.820606008838268508e-01,1.000000000000000000e+00
3.676889464259147644e-03,4.844223562690471852e+01,3.247533493438918284e-01,9.822327712217676643e-01,1.000000000000000000e+00
4.491026513278484344e-03,4.669548427235920940e+01,3.038498642846644282e-01,9.670004227586233014e-01,1.000000000000000000e+00
4.556841682642698288e-03,4.628653744084292754e+01,3.454704535574406599e-01,9.758581686005678435e-01,1.000000000000000000e+00
4.461612086743116379e-03,4.670964975869938485e+01,3.078239135017846184e-01,9.682418131951434637e-01,1.000000000000000000e+00
4.329446703195571899e-03,4.678359048812666288e+01,3.233000884480217718e-01,9.756562689980824432e-01,1.000000000000000000e+00
3.756246529519557953e-03,4.817312766886981734e+01,3.120071709788660996e-01,9.826407295290703336e-01,1.000000000000000000e+00
4.061862826347351074e-03,4.736006662194041894e+01,3.320949560235862963e-01,9.811183486051188174e-01,1.000000000000000000e+00
5.363335367292165756e-03,4.484691250375887961e+01,3.315040850799400585e-01,9.703264913447070539e-01,1.000000000000000000e+00
4.965023603290319443e-03,4.567727791787877578e+01,3.224913281678906674e-01,9.719136865639931289e-01,1.000000000000000000e+00
4.178643226623535156e-03,4.713426932193661401e+01,3.222843464338218111e-01,9.780025186705388895e-01,1.000000000000000000e+00
3.884985344484448433e-03,4.791264906775462862e+01,3.445381039425665093e-01,9.773256781818325800e-01,1.000000000000000000e+00
3.754225326701998711e-03,4.825473410860048773e+01,3.493406826165839640e-01,9.844078564372070739e-01,1.000000000000000000e+00
5.509077105671167374e-03,4.466571658922114807e+01,3.172189352315827882e-01,9.674644272892272134e-01,1.000000000000000000e+00
4.191139247268438339e-03,4.719256972012219364e+01,3.394217947036037297e-01,9.750743157454507815e-01,1.000000000000000000e+00
4.447761923074722290e-03,4.662434294787031774e+01,3.043841886939385177e-01,9.758030165051274629e-01,1.000000000000000000e+00
4.200417548418045044e-03,4.728467367328312321e+01,3.209488856779807442e-01,9.773077131889794655e-01,1.000000000000000000e+00
3.980035893619060516e-03,4.747192174776546381e+01,3.212983143105469508e-01,9.780178345048481381e-01,1.000000000000000000e+00
4.543849267065525055e-03,4.651566769183389738e+01,3.194518031620276477e-01,9.757887943760502614e-01,1.000000000000000000e+00
4.383549559861421585e-03,4.669462029961505323e+01,3.243868696332798951e-01,9.765580654728059917e-01,1.000000000000000000e+00
4.310668911784887314e-03,4.693275295725704410e+01,3.220445073771687761e-01,9.791123245760537941e-01,1.000000000000000000e+00
4.861182533204555511e-03,4.595238723986702212e+01,3.145369466638839318e-01,9.657934478850563886e-01,1.000000000000000000e+00
3.850387176498770714e-03,4.776742411778309361e+01,3.250464730314588380e-01,9.815811047831853875e-01,1.000000000000000000e+00
4.969818051904439926e-03,4.561834247186834546e+01,3.388948689780688639e-01,9.740712961870382491e-01,1.000000000000000000e+00
5.270152818411588669e-03,4.490489388206739818e+01,3.311466571299558903e-01,9.708396323561672148e-01,1.000000000000000000e+00
4.293666221201419830e-03,4.707923446852485938e+01,3.156490592922382987e-01,9.720389304585871360e-01,1.000000000000000000e+00
4.158162977546453476e-03,4.737769475888450188e+01,3.251467405320740411e-01,9.719879166498376355e-01,1.000000000000000000e+00
4.254114348441362381e-03,4.707356943789041281e+01,3.097679928729448195e-01,9.783161301644308638e-01,1.000000000000000000e+00
4.015402402728796005e-03,4.747001225992372042e+01,3.079452063172326004e-01,9.779531316136736985e-01,1.000000000000000000e+00
4.522956442087888718e-03,4.639907158770093787e+01,3.503297876158666391e-01,9.718337701372457005e-01,1.000000000000000000e+00
4.756081383675336838e-03,4.613362600548494186e+01,3.169058419758926104e-01,9.760751796502513677e-01,1.000000000000000000e+00
4.041305277496576309e-03,4.722100697641625544e+01,3.384344493817466604e-01,9.811548841609111227e-01,1.000000000000000000e+00
5.088869482278823853e-03,4.527840318894063643e+01,3.224992947241011598e-01,9.707637513187911127e-01,1.000000000000000000e+00
4.662671592086553574e-03,4.630424494208631359e+01,3.112502362896314434e-01,9.724911998004285296e-01,1.000000000000000000e+00
3.825313178822398186e-03,4.790884096779026891e+01,3.506967779621653070e-01,9.833312338123291196e-01,1.000000000000000000e+00
3.890509484335780144e-03,4.794281774005445129e+01,3.349728282602482121e-01,9.764536383243859197e-01,1.000000000000000000e+00
5.617452785372734070e-03,4.439218250628649542e+01,3.272075015828793121e-01,9.626831092193272044e-01,1.000000000000000000e+00
4.798052366822957993e-03,4.606793092847414783e+01,3.280425776357169254e-01,9.676195522881777533e-01,1.000000000000000000e+00
4.217057488858699799e-03,4.732754284853781712e+01,3.241346216287776527e-01,9.721974589910549192e-01,1.000000000000000000e+00
3.781483275815844536e-03,4.822221162782420834e+01,3.417892517977547118e-01,9.773716461446940729e-01,1.000000000000000000e+00
3.592630149796605110e-03,4.843763775619081002e+01,3.489518814382879808e-01,9.837767238573308370e-01,1.000000000000000000e+00
4.133828449994325638e-03,4.737392968703281326e+01,3.202451465805044029e-01,9.768605806326698948e-01,1.000000000000000000e+00
3.923079464584589005e-03,4.790536122507391070e+01,3.301676739722277376e-01,9.832041095183737811e-01,1.000000000000000000e+00
4.736571572721004486e-03,4.604933101951055363e+01,3.122385373517850837e-01,9.738960380596236588e-01,1.000000000000000000e+00
5.031973589211702347e-03,4.549519368177202239e+01,3.250330393607048229e-01,9.728666787356944345e-01,1.000000000000000000e+00
3.306068712845444679e-03,4.938066005256370516e+01,3.188504315275763057e-01,9.858068805317531380e-01,1.000000000000000000e+00
3.720918903127312660e-03,4.837537697151418570e+01,3.504065768855678109e-01,9.768708533923654569e-01,1.000000000000000000e+00
4.882546607404947281e-03,4.571499860549678118e+01,3.249051865587702648e-01,9.740201505328182074e-01,1.000000000000000000e+00
4.122004378587007523e-03,4.724999159069142962e+01,3.294000067839353285e-01,9.777458341921172469e-01,1.000000000000000000e+00
4.990297835320234299e-03,4.550625365070211359e+01,3.227167883336985454e-01,9.705178426361888988e-01,1.000000000000000000e+00
4.202453419566154480e-03,4.708118244790284024e+01,3.201138449106504247e-01,9.775174351346818113e-01,1.000000000000000000e+00
4.241956863552331924e-03,4.707596291942956412e+01,3.197924960221955049e-01,9.766659253623326542e-01,1.000000000000000000e+00
4.676619078963994980e-03,4.608739669382434556e+01,3.204278509858297652e-01,9.767278602348524741e-01,1.000000000000000000e+00
4.244680050760507584e-03,4.720490375974449648e+01,3.114289568441878653e-01,9.775158733924630416e-01,1.000000000000000000e+00
4.573342856019735336e-03,4.623611107276278887e+01,3.155268839720671292e-01,9.743541220278076898e-01,1.000000000000000000e+00
5.643267184495925903e-03,4.426116687121901805e+01,3.250580979481217936e-01,9.670012472856304164e-01,1.000000000000000000e+00
5.754340905696153641e-03,4.421664235948864530e+01,3.233871062840437127e-01,9.646263769480113437e-01,1.000000000000000000e+00
4.223071504384279251e-03,4.704691486055488525e+01,3.255568714355430160e-01,9.783062991308008050e-01,1.000000000000000000e+00
4.239581525325775146e-03,4.717289748428697749e+01,3.095759832906326281e-01,9.777998141999569848e-01,1.000000000000000000e+00
4.302456509321928024e-03,4.697838869761500291e+01,3.079516107252255885e-01,9.773530732918093156e-01,1.000000000000000000e+00
4.572187084704637527e-03,4.639030990522502407e+01,3.435952820236232164e-01,9.709805562150349845e-01,1.000000000000000000e+00
3.563089296221733093e-03,4.860681746027254491e+01,3.419281048639839504e-01,9.830318554917970575e-01,1.000000000000000000e+00
4.650786053389310837e-03,4.621089724856422265e+01,3.182269397372068376e-01,9.743892295516373148e-01,1.000000000000000000e+00
4.559308290481567383e-03,4.631941390005938075e+01,3.134657295876071004e-01,9.758941213176240970e-01,1.000000000000000000e+00
3.469074144959449768e-03,4.884788858765976727e+01,3.389007596868036098e-01,9.843440554207329996e-01,1.000000000000000000e+00
3.814205527305603027e-03,4.793869063713557921e+01,3.449517550944986577e-01,9.812429458055675902e-01,1.000000000000000000e+00
4.425039514899253845e-03,4.674822308723051378e+01,3.105605246850927648e-01,9.764150622786722522e-01,1.000000000000000000e+00
4.249549005180597305e-03,4.718588552377671164e+01,3.187683801899743874e-01,9.784768875199199023e-01,1.000000000000000000e+00
4.730917047709226608e-03,4.592783047596101653e+01,3.338224633687443821e-01,9.760827589416257721e-01,1.000000000000000000e+00
4.202913958579301834e-03,4.698085369184777704e+01,3.237315197468793038e-01,9.786713929507300236e-01,1.000000000000000000e+00
4.143595695495605469e-03,4.736095029528448919e+01,3.113636128139230519e-01,9.801938796371491014e-01,1.000000000000000000e+00
4.489875864237546921e-03,4.640321475375917259e+01,3.275626216176949490e-01,9.756126201661333708e-01,1.000000000000000000e+00
4.090414382517337799e-03,4.745538614610990180e+01,3.153378045873054814e-01,9.798542426603069622e-01,1.000000000000000000e+00
4.048297181725502014e-03,4.748182109378748805e+01,3.267831057960076113e-01,9.793942071200865129e-01,1.000000000000000000e+00
4.492532461881637573e-03,4.663777424309927255e+01,3.257105437021242667e-01,9.717305430564705526e-01,1.000000000000000000e+00
5.936140194535255432e-03,4.402447474874358591e+01,3.505229905275861757e-01,9.642531942576356707e-01,1.000000000000000000e+00
4.417000338435173035e-03,4.673777077038531047e+01,3.166980843074155838e-01,9.773440120411672760e-01,1.000000000000000000e+00
5.175490397959947586e-03,4.522706860897439185e+01,3.174368264875438439e-01,9.705056573172142764e-01,1.000000000000000000e+00
3.928253892809152603e-03,4.783611137962481052e+01,3.183728159548613879e-01,9.788917760906352683e-01,1.000000000000000000e+00
4.272601101547479630e-03,4.697086882519709405e+01,3.127143211026583436e-01,9.793415473259653448e-01,0.000000000000000000e+00
6.878951564431190491e-03,4.315094543810145922e+01,3.157879401072370418e-01,9.144210046398993930e-01,0.000000000000000000e+00
4.195828922092914581e-03,4.717532589101315921e+01,3.365995617295031717e-01,9.756120923930736710e-01,0.000000000000000000e+00
4.572269972413778305e-03,4.627661171885387148e+01,3.383949406927528325e-01,9.765730222930274484e-01,0.000000000000000000e+00
4.752724431455135345e-03,4.614460340998825671e+01,3.219206317319130428e-01,9.732282327950354528e-01,0.000000000000000000e+00
5.963118281215429306e-03,4.412843233124107201e+01,3.210043931606821332e-01,9.523096322369329902e-01,0.000000000000000000e+00
7.018692791461944580e-03,4.299304420393174553e+01,3.142509767073023430e-01,8.771974834600794191e-01,0.000000000000000000e+00
5.206261295825242996e-03,4.548464375068873267e+01,3.213168490106608211e-01,9.562235790066377916e-01,0.000000000000000000e+00
4.736298695206642151e-03,4.622928314479185019e+01,3.457170122672390544e-01,9.629219579544593399e-01,0.000000000000000000e+00
4.552862606942653656e-03,4.647325704011367975e+01,3.117611224154621108e-01,9.714461937926651691e-01,0.000000000000000000e+00
4.234235268086194992e-03,4.705770509823268100e+01,3.146798662655798107e-01,9.796150934415966960e-01,0.000000000000000000e+00
4.095228854566812515e-03,4.742787342045512844e+01,3.255125218980741142e-01,9.766939396237709348e-01,0.000000000000000000e+00
5.318736657500267029e-03,4.543494105857911336e+01,3.147567478085807058e-01,9.426924696034181261e-01,0.000000000000000000e+00
4.016695078462362289e-03,4.761515501824171537e+01,3.374614273367039785e-01,9.792022555569387388e-01,0.000000000000000000e+00
7.365783210843801498e-03,4.250607089851752107e+01,3.361643458693434616e-01,8.682914873895285490e-01,0.000000000000000000e+00
4.833810031414031982e-03,4.589830084633444329e+01,3.208466084014029440e-01,9.697213408504099519e-01,0.000000000000000000e+00
4.054337739944458008e-03,4.757101164500662094e+01,3.254221587512368674e-01,9.795307079572378450e-01,0.000000000000000000e+00
4.955117590725421906e-03,4.570317441547011583e+01,3.181829203190990607e-01,9.664360201412067752e-01,0.000000000000000000e+00
