1.170766353607177734e-02,3.862846759613540826e+01,3.889924482289446872e-01,9.147639915052061532e-01,1.000000000000000000e+00
1.099581178277730942e-02,3.917222315019896683e+01,3.946159145773426302e-01,9.201226664124183552e-01,1.000000000000000000e+00
1.132697146385908127e-02,3.890866979911551482e+01,3.914896419055129417e-01,9.150176877921305518e-01,1.000000000000000000e+00
1.191507279872894287e-02,3.847689162385839978e+01,3.845758875132066490e-01,9.124395184987063034e-01,1.000000000000000000e+00
1.152379065752029419e-02,3.875783781968807062e+01,3.951842500349980192e-01,9.132175104378151831e-01,1.000000000000000000e+00
1.081064715981483459e-02,3.931466074599814675e+01,3.916165558126121771e-01,9.208914301034366590e-01,1.000000000000000000e+00
1.155358832329511642e-02,3.874110797133176476e+01,3.904313883158025966e-01,9.148091952721877362e-01,1.000000000000000000e+00
1.159208547323942184e-02,3.870428959880634778e+01,3.864763176379770182e-01,9.147980871319713048e-01,1.000000000000000000e+00
1.203230768442153931e-02,3.839056712712392994e+01,3.901506191210994956e-01,9.103691998523190110e-01,1.000000000000000000e+00
1.126846950501203537e-02,3.895549295436948967e+01,3.919434428897989875e-01,9.159900018549945733e-01,1.000000000000000000e+00
1.135742943733930588e-02,3.888199509746706184e+01,3.868027804755644339e-01,9.161742802253307616e-01,1.000000000000000000e+00
1.137798279523849487e-02,3.887248874395056220e+01,3.938571343867698360e-01,9.157145682995141422e-01,1.000000000000000000e+00
1.193795632570981979e-02,3.845059809019092256e+01,3.933485098406288571e-01,9.109881510500082991e-01,1.000000000000000000e+00
1.249300222843885422e-02,3.805407626815467381e+01,3.902919421814565193e-01,9.073641269345796845e-01,1.000000000000000000e+00
1.218111533671617508e-02,3.828203712728078045e+01,3.907829957689327727e-01,9.093469287405441248e-01,1.000000000000000000e+00
1.116656512022018433e-02,3.903925384109207641e+01,3.937708756224111428e-01,9.195403134449676719e-01,1.000000000000000000e+00
1.099818665534257889e-02,3.916435597684617420e+01,3.880107176755735465e-01,9.166747976945538445e-01,1.000000000000000000e+00
1.177810225635766983e-02,3.857480627112163063e+01,3.838889201680654728e-01,9.126878189983537171e-01,1.000000000000000000e+00
1.274806912988424301e-02,3.788707227907260489e+01,3.924812231458849054e-01,9.045480632839336677e-01,1.000000000000000000e+00
1.201486587524414062e-02,3.839516470770319501e+01,3.923755463641092067e-01,9.087657270014078970e-01,1.000000000000000000e+00
1.106018107384443283e-02,3.911636423646751126e+01,3.890321802151421871e-01,9.173068134139112928e-01,1.000000000000000000e+00
1.138981897383928299e-02,3.886526532896930775e+01,3.913435182568934523e-01,9.164626473533035167e-01,1.000000000000000000e+00
1.057936530560255051e-02,3.950327266088222444e+01,3.906592764111483373e-01,9.238633800297842980e-01,1.000000000000000000e+00
1.111122686415910721e-02,3.907634946096072781e+01,3.864461486338341412e-01,9.173159612694311571e-01,1.000000000000000000e+00
1.175673026591539383e-02,3.859116213868200163e+01,3.877359675832161567e-01,9.144837970765727908e-01,1.000000000000000000e+00
1.092330086976289749e-02,3.922829184636875510e+01,3.901439400329808627e-01,9.216392830023089067e-01,1.000000000000000000e+00
1.203687489032745361e-02,3.837921909737674042e+01,3.906675561238922012e-01,9.084203804921010539e-01,1.000000000000000000e+00
1.139377802610397339e-02,3.886426919783822598e+01,3.917016187105384351e-01,9.173384538636680796e-01,1.000000000000000000e+00
1.162066590040922165e-02,3.869188691666615654e+01,3.877837427024845574e-01,9.145170563643826300e-01,1.000000000000000000e+00
1.182403042912483215e-02,3.853817249354817420e+01,3.904684042781174647e-01,9.124098308046053596e-01,1.000000000000000000e+00
1.075985655188560486e-02,3.935825056406770273e+01,3.902743098425184853e-01,9.225765047930054585e-01,1.000000000000000000e+00
1.045497413724660873e-02,3.960420396942269861e+01,3.906560548791996879e-01,9.258533311871816052e-01,1.000000000000000000e+00
1.094216573983430862e-02,3.921301934542835710e+01,3.855086135760139587e-01,9.204372556451914100e-01,1.000000000000000000e+00
1.163578685373067856e-02,3.867778748089976659e+01,3.855890256975385566e-01,9.137627325456856298e-01,1.000000000000000000e+00
1.232743542641401291e-02,3.817713220772672145e+01,3.900748639385535621e-01,9.077286934767524462e-01,1.000000000000000000e+00
1.116216834634542465e-02,3.903879095678543365e+01,3.910035330251087626e-01,9.179575703788693808e-01,1.000000000000000000e+00
1.143591850996017456e-02,3.882984197451327191e+01,3.922671302256488524e-01,9.180212008894755860e-01,1.000000000000000000e+00
1.194604020565748215e-02,3.844894177515550382e+01,3.868873813502968773e-01,9.096856471673673283e-01,1.000000000000000000e+00
1.135147456079721451e-02,3.889222479847951774e+01,3.860450450679961953e-01,9.154529569805185396e-01,1.000000000000000000e+00
1.188350003212690353e-02,3.849463891899709012e+01,3.924017090480556580e-01,9.108247436946235176e-01,1.000000000000000000e+00
1.139180082827806473e-02,3.886171939546981946e+01,3.936170635533837170e-01,9.177643817925593694e-01,1.000000000000000000e+00
1.148904953151941299e-02,3.878697573128361853e+01,3.930089002978744417e-01,9.136747234053238520e-01,1.000000000000000000e+00
1.159173250198364258e-02,3.870748106707991099e+01,3.951120194527663609e-01,9.145787064352641771e-01,1.000000000000000000e+00
1.116479095071554184e-02,3.903486865847114728e+01,3.883125373891001542e-01,9.169425397068805550e-01,1.000000000000000000e+00
1.222486700862646103e-02,3.824892771005495717e+01,3.900759384068748781e-01,9.083597821871803868e-01,1.000000000000000000e+00
1.204992551356554031e-02,3.837607147246740169e+01,3.905319856790994693e-01,9.100531811853983521e-01,1.000000000000000000e+00
1.293585728853940964e-02,3.775299329599981490e+01,3.863510849399389158e-01,9.023414863888779003e-01,1.000000000000000000e+00
1.144818589091300964e-02,3.881560877910228413e+01,3.914835451146521095e-01,9.142155598641510394e-01,1.000000000000000000e+00
1.307517290115356445e-02,3.766267217097328768e+01,3.898067943350413955e-01,9.030348609443219488e-01,1.000000000000000000e+00
1.188293099403381348e-02,3.849959214678784036e+01,3.939267808778696423e-01,9.130223688121791303e-01,1.000000000000000000e+00
1.198095083236694336e-02,3.842408493524181523e+01,3.904225052159592813e-01,9.103478835046220352e-01,1.000000000000000000e+00
1.169020775705575943e-02,3.863424029168831453e+01,3.906651256396144745e-01,9.125772729882476453e-01,1.000000000000000000e+00
1.176248025149106979e-02,3.858467892997459359e+01,3.837993714657632616e-01,9.090767620460681320e-01,0.000000000000000000e+00
1.085369661450386047e-02,3.927991011291790358e+01,3.901743079633075428e-01,9.198251915733498540e-01,0.000000000000000000e+00
1.125649269670248032e-02,3.896396449714930554e+01,3.888058309364111342e-01,9.143456860424414856e-01,0.000000000000000000e+00
1.323855202645063400e-02,3.755582518528338198e+01,3.888450090730028452e-01,8.703582688057061034e-01,0.000000000000000000e+00
1.127390936017036438e-02,3.895197813239316531e+01,3.855998545604297223e-01,9.146842412963853697e-01,0.000000000000000000e+00
1.166380476206541061e-02,3.865424144898354086e+01,3.864641353229179566e-01,9.029445941165771261e-01,0.000000000000000000e+00
1.200061012059450150e-02,3.841462628488240938e+01,3.848014842756045106e-01,9.136462117061840971e-01,0.000000000000000000e+00
1.118977088481187820e-02,3.902017796282001427e+01,3.845742718042939878e-01,9.205241849633795104e-01,0.000000000000000000e+00
1.188787072896957397e-02,3.849255992230263246e+01,3.809616898079205005e-01,9.071181060241442218e-01,0.000000000000000000e+00
1.109257433563470840e-02,3.908967671953807610e+01,3.856660768349677859e-01,9.142272558540485150e-01,0.000000000000000000e+00
1.124820113182067871e-02,3.897111237001173834e+01,3.864928799193672049e-01,9.165610016001997096e-01,0.000000000000000000e+00
1.280586421489715576e-02,3.785127436800135570e+01,3.867516781471991849e-01,9.052457319871143326e-01,0.000000000000000000e+00
1.077564153820276260e-02,3.934091557814501527e+01,3.848067590824756912e-01,9.198773293977314802e-01,0.000000000000000000e+00
1.123076397925615311e-02,3.898483834151878824e+01,3.885103705172223698e-01,9.133462201117131807e-01,0.000000000000000000e+00
1.138508692383766174e-02,3.886662587507417044e+01,3.855293732657058547e-01,9.106014431084631378e-01,0.000000000000000000e+00
1.158982235938310623e-02,3.871139357475540521e+01,3.876003932715082478e-01,9.072691407086400650e-01,0.000000000000000000e+00
1.130660250782966614e-02,3.892394781478088106e+01,3.840065186356322879e-01,9.112861628026550642e-01,0.000000000000000000e+00
1.150110736489295959e-02,3.878160768179623830e+01,3.872140652304095210e-01,9.150053121415204771e-01,0.000000000000000000e+00
1.093883812427520752e-02,3.921423737856657965e+01,3.937943476533202758e-01,9.194449185106786659e-01,0.000000000000000000e+00
1.085100602358579636e-02,3.928482468067483069e+01,3.929868751103395841e-01,9.211871491421117497e-01,0.000000000000000000e+00
1.089682895690202713e-02,3.924829310977280983e+01,3.901006849928087550e-01,9.207779457660517641e-01,0.000000000000000000e+00
1.321296393871307373e-02,3.758078580738074947e+01,3.870939803106294153e-01,9.050147505697755390e-01,0.000000000000000000e+00
1.093883812427520752e-02,3.921423737856657965e+01,3.937943476533202758e-01,9.194449185106786659e-01,0.000000000000000000e+00
1.102827955037355423e-02,3.914472209475721343e+01,3.877741424503915457e-01,9.189445921358294633e-01,0.000000000000000000e+00
1.193315815180540085e-02,3.845906871179582254e+01,3.865286980240575931e-01,9.029389834644542256e-01,0.000000000000000000e+00
1.115380506962537766e-02,3.904237877437845583e+01,3.849222805198406205e-01,9.126057683268342657e-01,0.000000000000000000e+00
1.073892042040824890e-02,3.937331856518435558e+01,3.890226226476571902e-01,9.221456975567816627e-01,0.000000000000000000e+00
1.152006164193153381e-02,3.876714503032069814e+01,3.859314392017412221e-01,9.149038566149118035e-01,0.000000000000000000e+00
1.162242237478494644e-02,3.869171361216633898e+01,3.842918819689635224e-01,9.149177869143857444e-01,0.000000000000000000e+00
1.181482151150703430e-02,3.854966930668416580e+01,3.882939574161277663e-01,9.120989011907968402e-01,0.000000000000000000e+00
1.302919257432222366e-02,3.769244792221863349e+01,3.855632357389159881e-01,8.730743063046394470e-01,0.000000000000000000e+00
1.089131925255060196e-02,3.925278517806991374e+01,3.914884930216631642e-01,9.205689097339423421e-01,0.000000000000000000e+00
1.202684920281171799e-02,3.839614748134329858e+01,3.834083652847204982e-01,9.144134422344789570e-01,0.000000000000000000e+00
1.123747229576110840e-02,3.898105761489845378e+01,3.816204279221837581e-01,9.164626735855847528e-01,0.000000000000000000e+00
1.114823296666145325e-02,3.905057356758918274e+01,3.854928360476730931e-01,9.175139151969852191e-01,0.000000000000000000e+00
1.069352775812149048e-02,3.941009664604538898e+01,3.863639227456501235e-01,9.231892445195009067e-01,0.000000000000000000e+00
1.342100370675325394e-02,3.743464765984862908e+01,3.905254414153302989e-01,8.653777230576947810e-01,0.000000000000000000e+00
1.148628164082765579e-02,3.878758583492273715e+01,3.862641218595195269e-01,9.070283611840942450e-01,0.000000000000000000e+00
1.034513954073190689e-02,3.969663466205586388e+01,3.923933424163482120e-01,9.268196219163499228e-01,0.000000000000000000e+00
1.125696580857038498e-02,3.896317097118137696e+01,3.909597684367500103e-01,9.145320858574553791e-01,0.000000000000000000e+00
1.125179883092641830e-02,3.897017733038235576e+01,3.900192062440635543e-01,9.162169524792825870e-01,0.000000000000000000e+00
1.132826879620552063e-02,3.890953543730997666e+01,3.895410188839505961e-01,9.134430250520537697e-01,0.000000000000000000e+00
1.113064307719469070e-02,3.905993929014125143e+01,3.904429367386650362e-01,9.147596061657067290e-01,0.000000000000000000e+00
1.146672666072845459e-02,3.880381539584278983e+01,3.948911746074938445e-01,9.098437158656622614e-01,0.000000000000000000e+00
1.125696580857038498e-02,3.896317097118137696e+01,3.909597684367500103e-01,9.145320858574553791e-01,0.000000000000000000e+00
1.083256024867296219e-02,3.929696843672684992e+01,3.971400592916909944e-01,9.192088696370678269e-01,0.000000000000000000e+00
1.164514292031526566e-02,3.867066857321444218e+01,3.824506567318671224e-01,9.073346000393870403e-01,0.000000000000000000e+00
1.094494294375181198e-02,3.920706541514273624e+01,3.919596485286462872e-01,9.191540493247766230e-01,0.000000000000000000e+00
1.158939022570848465e-02,3.871191118993412772e+01,3.907034649913751490e-01,9.093998548028032758e-01,0.000000000000000000e+00
1.100359857082366943e-02,3.916023113253729804e+01,3.940617337994030134e-01,9.169565902410988789e-01,0.000000000000000000e+00
1.126065850257873535e-02,3.895933865100714399e+01,3.937899074810064515e-01,9.122008509082998318e-01,0.000000000000000000e+00
1.105954963713884354e-02,3.911520735015421479e+01,3.891566012137042674e-01,9.161417843143775386e-01,0.000000000000000000e+00
1.120576728135347366e-02,3.900869346413668382e+01,3.861233488174165007e-01,9.180128681120670597e-01,0.000000000000000000e+00
1.068561058491468430e-02,3.941963663234739812e+01,3.936803223716547895e-01,9.246885682127308215e-01,0.000000000000000000e+00
1.072731334716081619e-02,3.938579936053162101e+01,3.927420378245063959e-01,9.241555460029401425e-01,0.000000000000000000e+00
1.093721389770507812e-02,3.921278802712365064e+01,3.944753048354167624e-01,9.181742419174269143e-01,0.000000000000000000e+00
1.120576728135347366e-02,3.900869346413668382e+01,3.861233488174165007e-01,9.180128681120670597e-01,0.000000000000000000e+00
1.217445731163024902e-02,3.829012357490925922e+01,3.836967925487348441e-01,9.109177862051645036e-01,0.000000000000000000e+00
1.102947816252708435e-02,3.914008547808046501e+01,3.940402435726137464e-01,9.165702362767046418e-01,0.000000000000000000e+00
1.104118954390287399e-02,3.913329153373814506e+01,3.887654543128986617e-01,9.179262110119195128e-01,0.000000000000000000e+00
1.072513312101364136e-02,3.938850173796511456e+01,3.880550963096656147e-01,9.231090305117412020e-01,0.000000000000000000e+00
1.086557283997535706e-02,3.927115466729535598e+01,3.877429930481882114e-01,9.207134305330541002e-01,0.000000000000000000e+00
1.182512845844030380e-02,3.854398058088892753e+01,3.891882783530653533e-01,9.159305074096142363e-01,0.000000000000000000e+00
1.101229991763830185e-02,3.915714576020664595e+01,3.883456085675021652e-01,9.200297494084582750e-01,0.000000000000000000e+00
1.096167694777250290e-02,3.919808056055874346e+01,3.860925212457115840e-01,9.198613588487870585e-01,0.000000000000000000e+00
1.082207541912794113e-02,3.931065749421058797e+01,3.927889877464191826e-01,9.236133212537787074e-01,0.000000000000000000e+00
1.181039959192276001e-02,3.854155864735619730e+01,3.866718451887807828e-01,8.983728318532732127e-01,0.000000000000000000e+00
1.154696661978960037e-02,3.873693158872696785e+01,3.870126855587867620e-01,9.066478462447776776e-01,0.000000000000000000e+00
1.085213106125593185e-02,3.928591494875017531e+01,3.888869226273887203e-01,9.205752202637436099e-01,0.000000000000000000e+00
1.115337014198303223e-02,3.904689028292523290e+01,3.894395045136275768e-01,9.184078249085224632e-01,0.000000000000000000e+00
1.224984973669052124e-02,3.823653258647244968e+01,3.789029879463967632e-01,9.053608426163243239e-01,0.000000000000000000e+00
1.239235419780015945e-02,3.813473491635011214e+01,3.907347529734610525e-01,9.077128753079396484e-01,0.000000000000000000e+00
1.328299287706613541e-02,3.752678113450368613e+01,3.866298375301729373e-01,8.697864737221392417e-01,0.000000000000000000e+00
1.125950459390878677e-02,3.896426469148293847e+01,3.901163786374923226e-01,9.165241149457657999e-01,0.000000000000000000e+00
1.081781741231679916e-02,3.931073447679784039e+01,3.834966396893257357e-01,9.211914114830722644e-01,0.000000000000000000e+00
1.051668822765350342e-02,3.955200661969850984e+01,3.883151624805953883e-01,9.239364090109488670e-01,0.000000000000000000e+00
1.347714196890592575e-02,3.740836637084321836e+01,3.936517210701078184e-01,9.009005486868016943e-01,0.000000000000000000e+00
1.073237601667642593e-02,3.937950360994525312e+01,3.833580267364291028e-01,9.225966861757800563e-01,0.000000000000000000e+00
1.217105705291032791e-02,3.829205297336933000e+01,3.863761528462723027e-01,9.121195722708711484e-01,0.000000000000000000e+00
1.146779861301183701e-02,3.880481871991382548e+01,3.889821325516589212e-01,9.131587082617779183e-01,0.000000000000000000e+00
1.182979624718427658e-02,3.853667920269537461e+01,3.817909433093946148e-01,9.123268823924082227e-01,0.000000000000000000e+00
1.189186517149209976e-02,3.849288031115136022e+01,3.839365039237257471e-01,9.116028368661505121e-01,0.000000000000000000e+00
1.189186517149209976e-02,3.849288031115136022e+01,3.839365039237257471e-01,9.116028368661505121e-01,0.000000000000000000e+00
1.389238983392715454e-02,3.714490878193767287e+01,3.827060290411150034e-01,8.988127655625387513e-01,0.000000000000000000e+00
