2.927855355665087700e-03,5.037060316522761383e+01,3.787557175643102014e-01,9.891568809206089385e-01,1.000000000000000000e+00
5.138726439327001572e-03,4.540276174180733193e+01,3.901933721862502202e-01,9.711964224214266750e-01,1.000000000000000000e+00
3.780920058488845825e-03,4.815118649190008426e+01,3.790350437321055033e-01,9.836645074938613620e-01,1.000000000000000000e+00
2.832190832123160362e-03,5.066656770292667034e+01,3.801940054031086036e-01,9.899605931586202834e-01,1.000000000000000000e+00
2.900935709476470947e-03,5.045973094903132505e+01,3.771226408228228189e-01,9.896832917821353215e-01,1.000000000000000000e+00
2.853092039003968239e-03,5.059860907044375011e+01,3.796113506555137129e-01,9.898547931263267374e-01,1.000000000000000000e+00
2.895914716646075249e-03,5.046748243981127757e+01,3.827425971481807632e-01,9.893441542345727813e-01,1.000000000000000000e+00
3.155414015054702759e-03,4.973883363420860348e+01,3.732867167313031476e-01,9.879029730552773003e-01,1.000000000000000000e+00
2.835467224940657616e-03,5.067613293365174343e+01,3.835458398387900369e-01,9.901053107478752224e-01,1.000000000000000000e+00
2.666007028892636299e-03,5.119018832851325840e+01,3.839986776842249649e-01,9.910717251682470419e-01,1.000000000000000000e+00
2.864739624783396721e-03,5.056718052071639136e+01,3.825056170613598816e-01,9.899458677695678332e-01,1.000000000000000000e+00
2.762912074103951454e-03,5.087960184587843315e+01,3.820090668359386044e-01,9.903838521599693800e-01,1.000000000000000000e+00
2.928658155724406242e-03,5.038916313893835053e+01,3.798394556811526823e-01,9.895300668175576186e-01,1.000000000000000000e+00
2.818976296111941338e-03,5.072035771905049728e+01,3.823892757953271659e-01,9.901310560803785465e-01,1.000000000000000000e+00
3.562225727364420891e-03,4.868661889310313740e+01,3.784157898947516085e-01,9.849163247920317277e-01,1.000000000000000000e+00
2.892806893214583397e-03,5.047556584867267304e+01,3.858112044175872057e-01,9.894328581148094104e-01,1.000000000000000000e+00
2.755397930741310120e-03,5.089946483769224272e+01,3.824180995458041910e-01,9.905231413273875019e-01,1.000000000000000000e+00
3.786315442994236946e-03,4.815409581711594456e+01,3.836913910900875968e-01,9.835454402914858285e-01,1.000000000000000000e+00
4.835719708353281021e-03,4.593915345918073712e+01,3.784229875424862111e-01,9.741895930496778933e-01,1.000000000000000000e+00
3.022778080776333809e-03,5.011331340795343436e+01,3.749920580175474250e-01,9.888457810360998801e-01,1.000000000000000000e+00
2.861439250409603119e-03,5.057787492716081346e+01,3.832827071652755713e-01,9.899153521461695471e-01,1.000000000000000000e+00
2.708725864067673683e-03,5.105737285161897177e+01,3.809309994306768199e-01,9.908668045260778934e-01,1.000000000000000000e+00
2.708338201045989990e-03,5.106287053824974009e+01,3.809155331260886679e-01,9.909471565825711536e-01,1.000000000000000000e+00
2.820616587996482849e-03,5.069636439914294357e+01,3.822549950325921375e-01,9.900764285541948651e-01,1.000000000000000000e+00
4.825340118259191513e-03,4.595759418520542283e+01,3.783932866343406309e-01,9.749901711978070651e-01,1.000000000000000000e+00
3.071215702220797539e-03,4.998821571415789577e+01,3.819904393351929994e-01,9.884989081873779559e-01,1.000000000000000000e+00
5.312114488333463669e-03,4.511980645018464742e+01,3.874386144901075801e-01,9.696123079108559528e-01,1.000000000000000000e+00
3.124946029856801033e-03,4.984148697121813854e+01,3.765230120530649316e-01,9.881440339156970509e-01,1.000000000000000000e+00
2.992039546370506287e-03,5.021469681106275829e+01,3.818077326545807892e-01,9.891126017959636085e-01,1.000000000000000000e+00
4.632176831364631653e-03,4.629393908270962044e+01,3.748055311715838833e-01,9.764307117249209078e-01,1.000000000000000000e+00
2.856540493667125702e-03,5.058548285448814852e+01,3.833544850348780675e-01,9.897561891165990167e-01,1.000000000000000000e+00
3.991524223238229752e-03,4.767658820694528998e+01,3.846232193584168679e-01,9.818251675549305446e-01,1.000000000000000000e+00
3.986619878560304642e-03,4.769283464378499815e+01,3.823547858749408168e-01,9.818868714075937865e-01,1.000000000000000000e+00
2.880609827116131783e-03,5.052053345116071625e+01,3.767572052522070725e-01,9.898237775434085561e-01,1.000000000000000000e+00
2.978166565299034119e-03,5.022795504252143672e+01,3.822721754474904809e-01,9.885877219251267833e-01,1.000000000000000000e+00
2.779519185423851013e-03,5.082572994395764709e+01,3.803576657917859816e-01,9.902402620406133282e-01,1.000000000000000000e+00
3.759854473173618317e-03,4.820397347797434406e+01,3.773894954715240613e-01,9.836918683604118918e-01,1.000000000000000000e+00
3.010744228959083557e-03,5.013199419175278138e+01,3.794857901204822248e-01,9.884719776026319460e-01,1.000000000000000000e+00
2.924291184172034264e-03,5.038402615770921500e+01,3.845219473982264269e-01,9.892547458545729588e-01,1.000000000000000000e+00
2.806866541504859924e-03,5.075042352029684878e+01,3.783286000770794133e-01,9.901354465509712988e-01,1.000000000000000000e+00
2.909418893977999687e-03,5.042799562123933299e+01,3.791192678298403451e-01,9.894533850890354643e-01,1.000000000000000000e+00
3.019240917637944221e-03,5.010691730592809279e+01,3.801177943748236809e-01,9.883494343347130062e-01,1.000000000000000000e+00
3.837493481114506721e-03,4.804667869936072577e+01,3.867504348713687867e-01,9.830394314844256298e-01,1.000000000000000000e+00
2.875786274671554565e-03,5.051619794637834104e+01,3.808309562227101819e-01,9.895568553297389158e-01,1.000000000000000000e+00
2.859874861314892769e-03,5.058666879482615286e+01,3.982478908763364966e-01,9.897416079604175465e-01,1.000000000000000000e+00
2.763169584795832634e-03,5.089218943792906913e+01,3.879218867207622767e-01,9.905492691273874994e-01,1.000000000000000000e+00
2.921044826507568359e-03,5.039624660064143313e+01,3.828615552657646526e-01,9.892556345309005961e-01,1.000000000000000000e+00
2.999928547069430351e-03,5.015873704648541320e+01,3.791861368914831165e-01,9.887786885963004702e-01,1.000000000000000000e+00
3.514735028147697449e-03,4.878202735779029808e+01,3.823238575363340774e-01,9.855612994683168315e-01,1.000000000000000000e+00
2.850068034604191780e-03,5.060059328720374339e+01,3.847161445543498259e-01,9.897681031073762847e-01,1.000000000000000000e+00
2.815392566844820976e-03,5.072915031271733710e+01,3.804491406780640683e-01,9.901959226870126196e-01,1.000000000000000000e+00
4.159002099186182022e-03,4.733611238207957683e+01,3.850636911826632036e-01,9.799250057818645887e-01,1.000000000000000000e+00
2.813215600326657295e-03,5.072525391128758088e+01,3.809843618909246055e-01,9.901998496558052087e-01,1.000000000000000000e+00
2.718976698815822601e-03,5.102484900145954327e+01,3.810602618453142187e-01,9.907126370838583718e-01,1.000000000000000000e+00
2.962679369375109673e-03,5.028041099493025001e+01,3.759193199699888410e-01,9.891893038586552223e-01,1.000000000000000000e+00
4.961863625794649124e-03,4.577328632363520455e+01,3.837952964867192285e-01,9.729614469342759975e-01,0.000000000000000000e+00
4.617564845830202103e-03,4.638997556178556181e+01,3.795632788744963126e-01,9.760569494819991698e-01,0.000000000000000000e+00
4.461827687919139862e-03,4.693020723475709133e+01,3.784652037435699001e-01,9.707968630566611301e-01,0.000000000000000000e+00
4.927981644868850708e-03,4.582714582147207949e+01,3.793167930852850422e-01,9.734336481722318801e-01,0.000000000000000000e+00
1.026706863194704056e-02,3.966079030035271558e+01,3.750776455256918385e-01,9.079570242920671497e-01,0.000000000000000000e+00
4.868473391979932785e-03,4.591998794362236680e+01,3.790913285842167357e-01,9.740654343544781213e-01,0.000000000000000000e+00
4.922491032630205154e-03,4.584466096114580580e+01,3.811001252686888052e-01,9.733809139736351312e-01,0.000000000000000000e+00
4.897278267890214920e-03,4.588283290854143814e+01,3.759326353446488800e-01,9.735951097212822702e-01,0.000000000000000000e+00
3.770000068470835686e-03,4.807272309853436809e+01,3.799059228861139115e-01,9.831268914528162872e-01,0.000000000000000000e+00
3.770314389839768410e-03,4.813749276640606212e+01,3.770435210396601566e-01,9.832317972363332492e-01,0.000000000000000000e+00
4.961863625794649124e-03,4.577328632363520455e+01,3.837952964867192285e-01,9.729614469342759975e-01,0.000000000000000000e+00
1.002015266567468643e-02,3.991049256735757922e+01,3.791767392205484533e-01,9.109731220034551491e-01,0.000000000000000000e+00
5.255481693893671036e-03,4.526751217152145301e+01,3.705954398179973075e-01,9.699838051368966374e-01,0.000000000000000000e+00
4.245700314640998840e-03,4.732770085718601649e+01,3.728766512876982020e-01,9.745959390040169756e-01,0.000000000000000000e+00
8.499798364937305450e-03,4.129975940005127200e+01,3.707293946115335914e-01,9.311471857784643369e-01,0.000000000000000000e+00
4.967809189110994339e-03,4.576311285753621405e+01,3.784652037435699001e-01,9.727859443510270543e-01,0.000000000000000000e+00
5.143709946423768997e-03,4.545604990237276155e+01,3.785454344057866405e-01,9.713223244084412400e-01,0.000000000000000000e+00
4.912580829113721848e-03,4.586172844103585788e+01,3.798876060740932203e-01,9.735038676651828204e-01,0.000000000000000000e+00
4.457659553736448288e-03,4.667668343388694296e+01,3.762333660995175744e-01,9.777919896202869054e-01,0.000000000000000000e+00
3.238450502976775169e-03,4.951646668797856421e+01,3.740824800360486591e-01,9.873434015889825943e-01,0.000000000000000000e+00
3.515380201861262321e-03,4.876714365278233032e+01,3.762537282685003426e-01,9.849844222349206646e-01,0.000000000000000000e+00
4.303397145122289658e-03,4.723234139156534894e+01,3.799157975520368047e-01,9.725585345142969684e-01,0.000000000000000000e+00
3.093425417318940163e-03,4.991525793511605258e+01,3.729177129842572991e-01,9.879506886286485434e-01,0.000000000000000000e+00
7.452739402651786804e-03,4.254376085542900654e+01,3.682538599028029602e-01,8.883818383519667128e-01,0.000000000000000000e+00
3.372306702658534050e-03,4.916741547115205435e+01,3.750050102052061018e-01,9.860834877168729307e-01,0.000000000000000000e+00
3.189758164808154106e-03,4.965220975222703714e+01,3.716086804385922426e-01,9.877297875013665296e-01,0.000000000000000000e+00
5.516214761883020401e-03,4.516875799949755788e+01,3.731670566816259194e-01,9.456945409844287331e-01,0.000000000000000000e+00
3.343104152008891106e-03,4.929689823916855573e+01,3.743447122485528133e-01,9.852963329899212530e-01,0.000000000000000000e+00
3.598145209252834320e-03,4.856720357069838911e+01,3.761931272591574893e-01,9.844145189644363247e-01,0.000000000000000000e+00
3.783136606216430664e-03,4.832636554617457136e+01,3.736790484602056650e-01,9.804984357391215433e-01,0.000000000000000000e+00
3.426741808652877808e-03,4.903408170234258989e+01,3.777191179305995905e-01,9.854839443310913216e-01,0.000000000000000000e+00
3.416466526687145233e-03,4.905820152558586500e+01,3.687452612943403207e-01,9.860216130124928036e-01,0.000000000000000000e+00
3.588730469346046448e-03,4.859571716479316450e+01,3.777508539301594470e-01,9.844330070125248966e-01,0.000000000000000000e+00
4.318571183830499649e-03,4.720088377466409213e+01,3.721489186593316401e-01,9.723739016451005135e-01,0.000000000000000000e+00
3.228095360100269318e-03,4.951926786806563285e+01,3.803578323522680549e-01,9.874194102657750660e-01,0.000000000000000000e+00
4.337515216320753098e-03,4.722500189696425110e+01,3.680145543421695087e-01,9.704441078210401805e-01,0.000000000000000000e+00
3.238450502976775169e-03,4.951646668797856421e+01,3.740824800360486591e-01,9.873434015889825943e-01,0.000000000000000000e+00
3.588730469346046448e-03,4.859571716479316450e+01,3.777508539301594470e-01,9.844330070125248966e-01,0.000000000000000000e+00
6.810528691858053207e-03,4.327041393138762260e+01,3.745578187878599308e-01,9.516476184583604336e-01,0.000000000000000000e+00
4.438410978764295578e-03,4.676219996054742012e+01,3.793280828592198173e-01,9.780274281865137809e-01,0.000000000000000000e+00
4.456019494682550430e-03,4.673647906323559909e+01,3.738773818345040301e-01,9.780454534639199116e-01,0.000000000000000000e+00
4.635855089873075485e-03,4.637920241000131938e+01,3.737300842177751492e-01,9.766166684000708864e-01,0.000000000000000000e+00
4.621150437742471695e-03,4.661043703007432271e+01,3.809048712655116464e-01,9.688352953275988222e-01,0.000000000000000000e+00
8.925373665988445282e-03,4.088055380792579285e+01,3.772648976176130042e-01,9.294451361860535110e-01,0.000000000000000000e+00
4.412954207509756088e-03,4.662858458688024399e+01,3.781853451276654954e-01,9.780090987954540571e-01,0.000000000000000000e+00
4.440441727638244629e-03,4.667492092238080659e+01,3.753073261762491231e-01,9.779573527256465448e-01,0.000000000000000000e+00
4.220331553369760513e-03,4.710089888533403268e+01,3.759936074800898087e-01,9.798973958343926149e-01,0.000000000000000000e+00
5.071930587291717529e-03,4.557321978506175242e+01,3.790162733092842795e-01,9.724232294074063310e-01,0.000000000000000000e+00
4.280597437173128128e-03,4.698659600942417569e+01,3.844442330269493557e-01,9.799373696998477934e-01,0.000000000000000000e+00
4.907497670501470566e-03,4.589109711628034916e+01,3.775326494677643807e-01,9.744415186171216936e-01,0.000000000000000000e+00
4.397253971546888351e-03,4.684640602043779722e+01,3.756090933456294745e-01,9.784231271839752830e-01,0.000000000000000000e+00
4.197351168841123581e-03,4.713501808958756811e+01,3.739366838193614040e-01,9.808146027090746122e-01,0.000000000000000000e+00
5.040515679866075516e-03,4.565180426503690114e+01,3.828420094785380812e-01,9.729693513498895996e-01,0.000000000000000000e+00
3.767984686419367790e-03,4.835670088289802493e+01,3.747631298367541386e-01,9.801925114697719321e-01,0.000000000000000000e+00
9.411408565938472748e-03,4.042885611932975110e+01,3.751071254169286440e-01,9.198877187971153946e-01,0.000000000000000000e+00
3.539585275575518608e-03,4.871858064143356870e+01,3.737706234806683070e-01,9.850834993054543576e-01,0.000000000000000000e+00
8.664215914905071259e-03,4.108553259426373216e+01,3.742429374384849683e-01,9.319692988634425967e-01,0.000000000000000000e+00
3.196520730853080750e-03,4.960315654302995370e+01,3.696424263409088806e-01,9.876444548179555971e-01,0.000000000000000000e+00
3.199671627953648567e-03,4.958155080763272338e+01,3.749440278979958574e-01,9.876799188869619384e-01,0.000000000000000000e+00
5.654135253280401230e-03,4.483771400170148524e+01,3.732440414136586337e-01,9.651982387012264519e-01,0.000000000000000000e+00
4.269145429134368896e-03,4.732540249076902228e+01,3.773829054878110045e-01,9.778588509955291608e-01,0.000000000000000000e+00
3.528167260810732841e-03,4.874894548445790576e+01,3.653241717754678319e-01,9.851874459138144635e-01,0.000000000000000000e+00
3.360809991136193275e-03,4.916071440861625774e+01,3.689537952940306620e-01,9.866067627268693130e-01,0.000000000000000000e+00
5.665291566401720047e-03,4.480586730090979586e+01,3.763765583536899384e-01,9.656243974547588094e-01,0.000000000000000000e+00
3.125166753306984901e-03,4.980480697752754082e+01,3.729723659560094107e-01,9.879660511182716265e-01,0.000000000000000000e+00
3.487818874418735504e-03,4.885034435817307497e+01,3.692104638043207099e-01,9.855084544240080291e-01,0.000000000000000000e+00
