5.870118737220764160e-03,4.439369598577771114e+01,3.437864909631473398e-01,9.790719864590262667e-01,1.000000000000000000e+00
6.142044905573129654e-03,4.394953205908939253e+01,3.355049185672542844e-01,9.776824947745407224e-01,1.000000000000000000e+00
5.822445731610059738e-03,4.425037927124299131e+01,3.432236795314101419e-01,9.783148476396328341e-01,1.000000000000000000e+00
5.000334233045578003e-03,4.570638043005101281e+01,3.244753365493653896e-01,9.819122889269996657e-01,1.000000000000000000e+00
5.653379019349813461e-03,4.468791700072875983e+01,3.372940275255380538e-01,9.800580255308011246e-01,1.000000000000000000e+00
4.722792189568281174e-03,4.633849111008824906e+01,3.484540327795415671e-01,9.849096216020284400e-01,1.000000000000000000e+00
4.624779801815748215e-03,4.652742122609589615e+01,3.427856650658725468e-01,9.849165130364007092e-01,1.000000000000000000e+00
5.420939996838569641e-03,4.504265379317403983e+01,3.101579682872487309e-01,9.794413104181431962e-01,1.000000000000000000e+00
5.237277597188949585e-03,4.537208053561766974e+01,3.330772899221031147e-01,9.815057681516257126e-01,1.000000000000000000e+00
4.780907183885574341e-03,4.602654973321625675e+01,3.412692983577918504e-01,9.844543599321305960e-01,1.000000000000000000e+00
3.831968875601887703e-03,4.812563399189394886e+01,3.394181540891924587e-01,9.886392290857343168e-01,1.000000000000000000e+00
5.302822217345237732e-03,4.514597164534244200e+01,3.305836390360342159e-01,9.815170832519597433e-01,1.000000000000000000e+00
5.848789587616920471e-03,4.444939136693091086e+01,3.416349122189421550e-01,9.791689513835134528e-01,1.000000000000000000e+00
5.417353939265012741e-03,4.508378563403238104e+01,3.458982261121136825e-01,9.813623151155979052e-01,1.000000000000000000e+00
4.237916786223649979e-03,4.728932815837715964e+01,3.399327764055814494e-01,9.864173098097764880e-01,1.000000000000000000e+00
6.321715656667947769e-03,4.365407248835786191e+01,3.307763763801733758e-01,9.767270053314295319e-01,1.000000000000000000e+00
4.343125969171524048e-03,4.690430543103726535e+01,3.482334304645244849e-01,9.867312635785054908e-01,1.000000000000000000e+00
6.094733718782663345e-03,4.409175050663574780e+01,3.456817578422019532e-01,9.791409729945094176e-01,1.000000000000000000e+00
6.721122656017541885e-03,4.319451171985268445e+01,3.332363856985616213e-01,9.738715669339335079e-01,1.000000000000000000e+00
5.118682514876127243e-03,4.566504978406533155e+01,3.285737216982249076e-01,9.822156804007081687e-01,1.000000000000000000e+00
5.414625629782676697e-03,4.514468115314336671e+01,3.106914030917637959e-01,9.788957238021973595e-01,1.000000000000000000e+00
6.619019899517297745e-03,4.338852235799546264e+01,3.408580340679692178e-01,9.746663241274534650e-01,1.000000000000000000e+00
5.232645664364099503e-03,4.516795480186019773e+01,3.513516066258144388e-01,9.831520096909921458e-01,1.000000000000000000e+00
