-1.249781600603609428e-04,8.937116089169420263e+01,5.329852464453771432e+01,1.000000000000000000e+00
-1.100929026959883818e-03,8.933886105366887875e+01,5.357124245902181769e+01,1.000000000000000000e+00
-2.611249822689630019e-04,8.925841453658904356e+01,5.344699217069560859e+01,1.000000000000000000e+00
-1.521195237518395719e-04,8.936643582545912068e+01,5.322147243061056798e+01,1.000000000000000000e+00
-9.041644316586281219e-03,8.929067600952994610e+01,5.337272137117827242e+01,1.000000000000000000e+00
3.966100137534344337e-03,8.926729164739693090e+01,5.364736450004524215e+01,1.000000000000000000e+00
1.131532332763562909e-02,8.935247027798898500e+01,5.335727315095699197e+01,1.000000000000000000e+00
4.509974330577800304e-03,8.934178295891815935e+01,5.334922241171468471e+01,1.000000000000000000e+00
-2.577443832026316993e-04,8.935823052305403280e+01,5.317922875197791655e+01,1.000000000000000000e+00
1.525168512100301757e-03,8.928390243380441404e+01,5.346777463463088509e+01,1.000000000000000000e+00
2.213228464791581335e-03,8.932819806517969141e+01,5.343797716933417519e+01,1.000000000000000000e+00
-2.369234184077109468e-03,8.933154716287653230e+01,5.342517382687521632e+01,1.000000000000000000e+00
2.421337259178266057e-03,8.934731728994412947e+01,5.321977441844850887e+01,1.000000000000000000e+00
1.441401249548438131e-02,8.937808720427194942e+01,5.302457983299380828e+01,1.000000000000000000e+00
6.845893221939575689e-03,8.935665582450356226e+01,5.312747263798415531e+01,1.000000000000000000e+00
6.343091588245542908e-03,8.935530593198322435e+01,5.350370185741782336e+01,1.000000000000000000e+00
-4.058563632476627769e-03,8.922462748347879824e+01,5.357386595508958749e+01,1.000000000000000000e+00
-1.358748308856063541e-02,8.935338529929167350e+01,5.327181823636024660e+01,1.000000000000000000e+00
6.436477158049690867e-03,8.937739204826308992e+01,5.292923114132854323e+01,1.000000000000000000e+00
9.802120134244276389e-03,8.931704990139920142e+01,5.319168938644597233e+01,1.000000000000000000e+00
-1.498137806725941988e-03,8.926750577531350928e+01,5.354960401791935709e+01,1.000000000000000000e+00
7.134479666830954164e-03,8.931906070267420716e+01,5.341781617425233719e+01,1.000000000000000000e+00
3.508028549518744151e-03,8.928223846791944140e+01,5.374116518656991559e+01,1.000000000000000000e+00
-4.812403451116545848e-03,8.925966411423891600e+01,5.352876573705544416e+01,1.000000000000000000e+00
7.549193842105785543e-04,8.935932595491476604e+01,5.327939158687727428e+01,1.000000000000000000e+00
2.284475484092985537e-03,8.932437177046216448e+01,5.360052464710663145e+01,1.000000000000000000e+00
-6.308830875331595915e-03,8.931981110437271809e+01,5.318309160151660819e+01,1.000000000000000000e+00
1.385953380266102819e-02,8.934901637245444306e+01,5.341620926867329189e+01,1.000000000000000000e+00
9.424537209190673873e-04,8.934841368372690340e+01,5.333006344061188031e+01,1.000000000000000000e+00
-5.451087287985541957e-03,8.934753734890789190e+01,5.325888710637235590e+01,1.000000000000000000e+00
3.406426106181649678e-04,8.931336904606772009e+01,5.366669720029375412e+01,1.000000000000000000e+00
1.043696826900522394e-02,8.926112680762547313e+01,5.379346683861016487e+01,1.000000000000000000e+00
2.423693030270415716e-03,8.932132270965693976e+01,5.359305691635127289e+01,1.000000000000000000e+00
-3.966952795372817239e-03,8.933952203089965849e+01,5.332703414500650041e+01,1.000000000000000000e+00
6.823204338607747124e-03,8.933857972432787165e+01,5.307649061234647547e+01,1.000000000000000000e+00
-4.041165619867925426e-03,8.933025670030311005e+01,5.350781469229849563e+01,1.000000000000000000e+00
1.748429123112437214e-02,8.937176092607660394e+01,5.340217959294373884e+01,1.000000000000000000e+00
-1.220369810290851571e-02,8.932642047305809285e+01,5.321393089496686457e+01,1.000000000000000000e+00
1.665414083184655605e-03,8.928945732176416072e+01,5.343410990715912590e+01,1.000000000000000000e+00
-7.863471469420348428e-03,8.934349357538060588e+01,5.323645381925759068e+01,1.000000000000000000e+00
1.021468584160031834e-02,8.934425810491066500e+01,5.341994137381577445e+01,1.000000000000000000e+00
-5.423192244153407851e-03,8.930146178454589290e+01,5.338387368031520452e+01,1.000000000000000000e+00
1.559207186640139582e-02,8.933987733897265571e+01,5.334689133542401862e+01,1.000000000000000000e+00
-1.042876683381484260e-02,8.926689115900079230e+01,5.350801232069939317e+01,1.000000000000000000e+00
-8.613481555426193842e-03,8.935082702238395314e+01,5.311366384135436647e+01,1.000000000000000000e+00
-4.148599058310297773e-03,8.935592389273354286e+01,5.317465230053099390e+01,1.000000000000000000e+00
-4.947825068352334522e-03,8.938465315764980801e+01,5.287110717047052333e+01,1.000000000000000000e+00
2.379913239080887026e-03,8.929429480825152154e+01,5.340090904961396490e+01,1.000000000000000000e+00
9.100408717355035551e-03,8.940644067999143374e+01,5.282296459476744133e+01,1.000000000000000000e+00
5.972345973290139019e-03,8.936307173934764592e+01,5.323358057900719587e+01,1.000000000000000000e+00
5.619445185598992594e-03,8.932182465402586047e+01,5.320098521073050790e+01,1.000000000000000000e+00
1.207442153916236938e-02,8.933233566719322027e+01,5.331034191670157441e+01,1.000000000000000000e+00
1.797179246102981404e-03,8.929296718573935721e+01,5.327918427388893718e+01,0.000000000000000000e+00
9.527004904378483935e-03,8.926878251059071090e+01,5.363091367607412963e+01,0.000000000000000000e+00
5.964199234279496734e-03,8.923779791236067638e+01,5.347218017328024331e+01,0.000000000000000000e+00
-9.288405279477530974e-03,0.000000000000000000e+00,5.276753983270700132e+01,0.000000000000000000e+00
-8.727191082209903193e-04,8.928588036317465537e+01,5.346440801229142181e+01,0.000000000000000000e+00
-4.049444590394955280e-03,8.909327604612617790e+01,5.331931822267152654e+01,0.000000000000000000e+00
-1.973202628989101978e-03,8.939467919938539353e+01,5.319067952180579084e+01,0.000000000000000000e+00
-1.308980711155911239e-03,8.935803301343349858e+01,5.349527705440159764e+01,0.000000000000000000e+00
1.088312949315677633e-03,8.929201927348312040e+01,5.323301852444858184e+01,0.000000000000000000e+00
-1.138042105899973386e-03,8.919399091302398119e+01,5.353741707822806006e+01,0.000000000000000000e+00
8.812429211098048859e-03,8.929139865419136868e+01,5.347486716732603185e+01,0.000000000000000000e+00
1.565636782514777045e-02,8.942555642908394020e+01,5.290768426568984495e+01,0.000000000000000000e+00
-2.654014015140382984e-03,8.921691323679775110e+01,5.366350523776608838e+01,0.000000000000000000e+00
-1.581883757837410304e-03,8.923471687197393010e+01,5.348111845893890859e+01,0.000000000000000000e+00
2.585467694700413228e-03,8.924907124836315120e+01,5.342175549900149178e+01,0.000000000000000000e+00
