5.391181912273168564e-03,4.522479362293393024e+01,3.991010279703481323e-01,9.800156140296483187e-01,1.000000000000000000e+00
2.824328606948256493e-03,5.099559227351327451e+01,4.155472123205063983e-01,9.937396570182669420e-01,1.000000000000000000e+00
4.333087708801031113e-03,4.704424442853522237e+01,4.080706440337449892e-01,9.796168029186501647e-01,1.000000000000000000e+00
5.068241152912378311e-03,4.576959250589142414e+01,4.314033012002349565e-01,9.826594301169077061e-01,1.000000000000000000e+00
5.229670554399490356e-03,4.552841133991656619e+01,4.084720075221553448e-01,9.819689128330396644e-01,1.000000000000000000e+00
5.427101626992225647e-03,4.518022651734849404e+01,4.019526276135996778e-01,9.799135436465985505e-01,1.000000000000000000e+00
2.331051044166088104e-03,5.266206091235428488e+01,4.457414622092775169e-01,9.956954913858414580e-01,1.000000000000000000e+00
4.460550379008054733e-03,4.679490039609725471e+01,4.266910701059959954e-01,9.783729260472023848e-01,1.000000000000000000e+00
4.066692199558019638e-03,4.753499715400736392e+01,4.214258868109834189e-01,9.818457045377749770e-01,1.000000000000000000e+00
4.064114298671483994e-03,4.756348675839440432e+01,4.207808961570648765e-01,9.815442737895652137e-01,1.000000000000000000e+00
2.327010734006762505e-03,5.267600095892628076e+01,4.480850577610453467e-01,9.955110896709977730e-01,1.000000000000000000e+00
5.155947990715503693e-03,4.558519994570520595e+01,4.084252321757899651e-01,9.812543417503135634e-01,1.000000000000000000e+00
4.027936141937971115e-03,4.761059667406599516e+01,4.243543515417428913e-01,9.813300796259110115e-01,1.000000000000000000e+00
2.410167362540960312e-03,5.237383148633260532e+01,4.341251781844385760e-01,9.952667084692818911e-01,1.000000000000000000e+00
6.060593295842409134e-03,4.429080656398955540e+01,3.361492884380126722e-01,9.343260160134102543e-01,0.000000000000000000e+00
5.045858677476644516e-03,4.571976264884168017e+01,4.102039142282934425e-01,9.826526025309685330e-01,0.000000000000000000e+00
5.187274422496557236e-03,4.552921034090314834e+01,4.013036692682147577e-01,9.675489158997585548e-01,0.000000000000000000e+00
3.318920033052563667e-03,4.957680766183596432e+01,3.940824847712676160e-01,9.904812217706556732e-01,0.000000000000000000e+00
4.318275488913059235e-03,4.729534936153388003e+01,3.716069245539421195e-01,9.842570789530523667e-01,0.000000000000000000e+00
4.717446863651275635e-03,4.636566885654968218e+01,3.902216991830542159e-01,9.750279760979115862e-01,0.000000000000000000e+00
2.860707230865955353e-03,5.087850050276977498e+01,4.133504928348541996e-01,9.938275296643209744e-01,0.000000000000000000e+00
5.029799882322549820e-03,4.582737688766155060e+01,3.956496101639869756e-01,9.829445890691212995e-01,0.000000000000000000e+00
4.484442528337240219e-03,4.678662558546796646e+01,3.788114211014808608e-01,9.772168361842418216e-01,0.000000000000000000e+00
3.670007688924670219e-03,4.869625976045860938e+01,3.800489406210769694e-01,9.892762217992018270e-01,0.000000000000000000e+00
5.605550948530435562e-03,4.485261028548799089e+01,4.225971617607702235e-01,9.498301177626059522e-01,0.000000000000000000e+00
5.712027195841073990e-03,4.476855553381045638e+01,3.857910286790960375e-01,9.627173461340315930e-01,0.000000000000000000e+00
7.395324762910604477e-03,4.254300448624890407e+01,4.203436898709604908e-01,8.361198585030268360e-01,0.000000000000000000e+00
5.016069859266281128e-03,4.577605417816268840e+01,4.281956797999262321e-01,9.825183983477779881e-01,0.000000000000000000e+00
5.848772823810577393e-03,4.456910940594295312e+01,3.948118854552740697e-01,9.334033464289231974e-01,0.000000000000000000e+00
6.974936928600072861e-03,4.306866160950739442e+01,4.309485176055048439e-01,8.490377104073217884e-01,0.000000000000000000e+00
6.688472349196672440e-03,4.349460656857304031e+01,3.791225832426425302e-01,9.155006886519213571e-01,0.000000000000000000e+00
2.722796052694320679e-03,5.131269079245085862e+01,4.189549945225511940e-01,9.939442931565839467e-01,0.000000000000000000e+00
5.028428509831428528e-03,4.581965928032875013e+01,4.212315680848802146e-01,9.693833193953459437e-01,0.000000000000000000e+00
7.874013856053352356e-03,4.198048971343207825e+01,3.872289675074370163e-01,8.327331170162874940e-01,0.000000000000000000e+00
5.402438342571258545e-03,4.536321067632736970e+01,4.218039700030220551e-01,9.195328679491815427e-01,0.000000000000000000e+00
5.045858677476644516e-03,4.571976264884168017e+01,4.102039142282934425e-01,9.826526025309685330e-01,0.000000000000000000e+00
5.369494203478097916e-03,4.525841042686920446e+01,3.969360547086348556e-01,9.797424285079837647e-01,0.000000000000000000e+00
6.578471511602401733e-03,4.355471397766672226e+01,3.953862043000164195e-01,9.138378592750183715e-01,0.000000000000000000e+00
3.520382801070809364e-03,4.906698905540703493e+01,3.853718556619758484e-01,9.889829005542923879e-01,0.000000000000000000e+00
7.352810353040695190e-03,4.262091172839026854e+01,3.304706329179090685e-01,9.515684430728826859e-01,0.000000000000000000e+00
3.026883350685238838e-03,5.038478504386303314e+01,4.257880185772089932e-01,9.919346908491544212e-01,0.000000000000000000e+00
4.861494991928339005e-03,4.607759320100861089e+01,4.025492516120854347e-01,9.664271261625501097e-01,0.000000000000000000e+00
3.670007688924670219e-03,4.869625976045860938e+01,3.800489406210769694e-01,9.892762217992018270e-01,0.000000000000000000e+00
7.670543622225522995e-03,4.224642479350413993e+01,3.527999525774500600e-01,9.096957866159707251e-01,0.000000000000000000e+00
