2.940562075000415290e-02,8.368670048099632197e+01,4.799562837298707052e+01,1.000000000000000000e+00
2.920243469354394036e-02,8.302081737064402489e+01,4.796987841773277239e+01,1.000000000000000000e+00
3.098610840054901241e-02,8.276723587134462434e+01,4.880498013329616924e+01,1.000000000000000000e+00
3.325479744783531311e-02,8.280670177029952583e+01,4.866678493779767223e+01,1.000000000000000000e+00
5.586969485871005198e-02,8.323125799805754355e+01,4.917793223939747094e+01,1.000000000000000000e+00
3.290452954563091725e-02,8.341516979363390760e+01,4.858655903997459546e+01,1.000000000000000000e+00
2.032475155218304436e-02,8.325235222645993360e+01,4.770507533783880660e+01,1.000000000000000000e+00
3.301066488240167462e-02,8.326617922881453637e+01,4.839346600363731454e+01,1.000000000000000000e+00
4.077257823754584787e-02,8.271260572525177679e+01,4.942070628700364665e+01,1.000000000000000000e+00
1.782589796636609158e-02,8.353136005165288225e+01,4.767227944945234697e+01,1.000000000000000000e+00
3.193403717584337304e-02,8.309183567007914917e+01,4.771964947368604726e+01,1.000000000000000000e+00
2.538439911547760164e-02,8.385376048504913626e+01,4.769647475045906049e+01,1.000000000000000000e+00
3.374305705771907943e-02,8.353270277955536471e+01,4.798318043752662732e+01,1.000000000000000000e+00
2.380900027682075412e-02,8.337967741288453283e+01,4.804568505288354885e+01,1.000000000000000000e+00
2.725358394000677170e-02,8.371211316772412658e+01,4.782081228133601769e+01,1.000000000000000000e+00
3.565138803495621067e-02,8.359424520120249724e+01,4.896110537526428175e+01,1.000000000000000000e+00
3.447323367839538744e-02,8.302582920540413625e+01,4.792399667774351713e+01,1.000000000000000000e+00
4.936042518858613226e-02,8.327803406996237356e+01,4.965282504958729248e+01,1.000000000000000000e+00
2.403373765428592351e-02,8.349788248174533578e+01,4.813037742088170035e+01,1.000000000000000000e+00
2.463257474373279146e-02,8.359892770176364252e+01,4.789669112554978625e+01,1.000000000000000000e+00
5.589844259212484179e-02,8.309362060809969819e+01,4.915461946033094875e+01,1.000000000000000000e+00
2.493226859438995788e-02,8.378335918441501917e+01,4.761709160358370241e+01,1.000000000000000000e+00
1.267828040537740363e-02,8.402411204283896495e+01,4.730222856664870790e+01,1.000000000000000000e+00
3.316344279747840407e-02,8.386294833193338150e+01,4.848159570014391306e+01,1.000000000000000000e+00
