2.487395590045642872e-03,8.557013092400126197e+01,5.145998700378838464e+01,1.000000000000000000e+00
8.400248928476527349e-03,8.504537797128544696e+01,5.222767197947118234e+01,1.000000000000000000e+00
7.097742605984087329e-03,8.514686276622175853e+01,5.283340689757810082e+01,1.000000000000000000e+00
4.218342388307843270e-03,8.555762407521334012e+01,5.196049120365130847e+01,1.000000000000000000e+00
6.560954485577108822e-03,8.559784703959822139e+01,5.224518418035677314e+01,1.000000000000000000e+00
4.103739984719139908e-03,8.545461705785982076e+01,5.183566310611469419e+01,1.000000000000000000e+00
6.370254787711115627e-03,8.559298433405083983e+01,5.232437031612077760e+01,1.000000000000000000e+00
9.560502113100938573e-03,8.536167577188339806e+01,5.242301602366579516e+01,1.000000000000000000e+00
6.764596825336520805e-03,8.555818195692097561e+01,5.248564831377517237e+01,1.000000000000000000e+00
1.020285862830189356e-03,8.623196687891726242e+01,5.161435948444849942e+01,1.000000000000000000e+00
5.618952191554374767e-03,8.504788125435855761e+01,5.173475210082646925e+01,1.000000000000000000e+00
6.408181198828880216e-03,8.620651991341611620e+01,5.165595556611758354e+01,1.000000000000000000e+00
4.093392520511866632e-03,8.553061007254032688e+01,5.187981478809071945e+01,1.000000000000000000e+00
7.068955437966911899e-03,8.520560469495286782e+01,5.245473167365904033e+01,1.000000000000000000e+00
7.785063757514165163e-03,8.551233163589854769e+01,5.215342162286786731e+01,1.000000000000000000e+00
7.215479158825944053e-03,8.530508243696971249e+01,5.102892690153763056e+01,1.000000000000000000e+00
7.329221153959232862e-03,8.528307220289231338e+01,5.126255875451516175e+01,1.000000000000000000e+00
4.450499099112345189e-03,8.571022231797154234e+01,5.200845396694953138e+01,1.000000000000000000e+00
7.884575271531581511e-03,8.606838496429232066e+01,5.225831798180749388e+01,1.000000000000000000e+00
7.134718247067914701e-03,8.484112973999374674e+01,5.241146311878070208e+01,1.000000000000000000e+00
6.615679697543567356e-03,8.529580426011348493e+01,5.088852818278403589e+01,1.000000000000000000e+00
5.495446114411808337e-03,8.602018006698757802e+01,5.194977924354903109e+01,1.000000000000000000e+00
3.329304643775556245e-03,8.557559170490961264e+01,5.174540819516120393e+01,1.000000000000000000e+00
3.633269687391290758e-03,8.508717762547111363e+01,5.193300127281698764e+01,1.000000000000000000e+00
4.767150348548430082e-03,8.552466779941742914e+01,5.226232694971563575e+01,1.000000000000000000e+00
1.512276649025939878e-03,8.528689698184143708e+01,5.161033965620467967e+01,1.000000000000000000e+00
3.553215597309243926e-03,8.493076853366041234e+01,5.185670387748295695e+01,1.000000000000000000e+00
4.016187095874468142e-03,8.508028082562938721e+01,5.186872813545466698e+01,1.000000000000000000e+00
3.274320193315774681e-03,8.618648561928203833e+01,5.129410058738869083e+01,1.000000000000000000e+00
8.794200807410045354e-03,8.558070624395695347e+01,5.240367440989152215e+01,1.000000000000000000e+00
6.365229547861027404e-03,8.540245987965121799e+01,5.129470061905686151e+01,1.000000000000000000e+00
1.405436382255791832e-03,8.484876320536388050e+01,5.117124845455390414e+01,1.000000000000000000e+00
4.709504151602293860e-03,8.610397547256879136e+01,5.182202335911804880e+01,1.000000000000000000e+00
4.240356026712988405e-03,8.615560826657635118e+01,5.194176682697262493e+01,1.000000000000000000e+00
5.270763341067645838e-03,8.527038669923706493e+01,5.190470191513068698e+01,1.000000000000000000e+00
5.747301112041847820e-03,8.551228589507051936e+01,5.218951122240147811e+01,1.000000000000000000e+00
3.616550438857657739e-03,8.606108535245981273e+01,5.168930961791861733e+01,1.000000000000000000e+00
7.295517056932932821e-03,8.494697748934798653e+01,5.143558084331829150e+01,1.000000000000000000e+00
8.848633253765196202e-03,8.548829196690225274e+01,5.228632571163814902e+01,1.000000000000000000e+00
7.294118317411583605e-03,8.508397301228343679e+01,5.125345385290901845e+01,1.000000000000000000e+00
6.223370662686036892e-03,8.575562016667332443e+01,5.148636428494418738e+01,1.000000000000000000e+00
4.020762585881168007e-03,8.545339296886545810e+01,5.241120132030076917e+01,1.000000000000000000e+00
7.429498513588921049e-03,8.605707445505606756e+01,5.223708083031496585e+01,1.000000000000000000e+00
4.752801609284429407e-03,8.509250220598747205e+01,5.086397772983663401e+01,1.000000000000000000e+00
4.359620044421842755e-03,8.615237516888097957e+01,5.135160883200093451e+01,1.000000000000000000e+00
6.015227048914192735e-03,8.614852508084368310e+01,5.186487321011092888e+01,1.000000000000000000e+00
9.286883853338491132e-03,8.606585229196575426e+01,5.235272845422637999e+01,1.000000000000000000e+00
8.664114582640672357e-03,8.505294261640449349e+01,5.268882664365034429e+01,1.000000000000000000e+00
7.138804594182937557e-03,8.555515434310099465e+01,5.199190913841810868e+01,1.000000000000000000e+00
8.320703329218179234e-03,8.507081114587386139e+01,5.220201742338984729e+01,1.000000000000000000e+00
5.115905931259580319e-03,8.529713931325692045e+01,5.147437051604372016e+01,1.000000000000000000e+00
7.333767082651512954e-03,8.528364623649595444e+01,5.124483496372542390e+01,1.000000000000000000e+00
6.799140041925479105e-03,8.557707034703636850e+01,5.294651943493684598e+01,1.000000000000000000e+00
7.850092686325523678e-03,8.612548668231301008e+01,5.241866098288886633e+01,1.000000000000000000e+00
4.051484854118535608e-03,8.545011819897516148e+01,5.140184970950505772e+01,1.000000000000000000e+00
8.147337234895688993e-03,8.551039880303910934e+01,5.208474290577348143e+01,1.000000000000000000e+00
5.275936288463593457e-03,8.552385028214325757e+01,5.132714362121211593e+01,1.000000000000000000e+00
9.717652867790972995e-03,8.537261247458641833e+01,5.198906740409046279e+01,1.000000000000000000e+00
3.276819510689214267e-03,8.557388991995505023e+01,5.191236088099649493e+01,1.000000000000000000e+00
6.918801815180846901e-03,8.526457102545734301e+01,5.159182748232218074e+01,1.000000000000000000e+00
3.824838232650091142e-03,8.547053010474246548e+01,5.185828055823517957e+01,1.000000000000000000e+00
3.461740501505022882e-03,8.556524551385103905e+01,5.170501143094580243e+01,1.000000000000000000e+00
7.118194128003525745e-03,8.496387529052621801e+01,5.087987403973664868e+01,1.000000000000000000e+00
3.688164007377413203e-03,8.544256276674026651e+01,5.073679668428105316e+01,1.000000000000000000e+00
1.905929268535072650e-03,8.516460233416472647e+01,5.198471304148231553e+01,1.000000000000000000e+00
3.880659210497975665e-03,8.541821227265036498e+01,5.190226969496549003e+01,1.000000000000000000e+00
6.720748290171129659e-03,8.536244664968781137e+01,5.184026887464295896e+01,1.000000000000000000e+00
1.957473811872621587e-03,8.610668991563066754e+01,5.159586712001863873e+01,1.000000000000000000e+00
4.935919676892736724e-03,8.571842711669810910e+01,5.266758119063339905e+01,1.000000000000000000e+00
5.110814883354842381e-03,8.546673611894526346e+01,5.157145388533670172e+01,1.000000000000000000e+00
2.818343226194723172e-03,8.501831040601535960e+01,5.169659315878180905e+01,1.000000000000000000e+00
8.483458357813160322e-03,8.531629092260583036e+01,5.277840802618599270e+01,1.000000000000000000e+00
7.798677928858629288e-03,8.564620617321216400e+01,5.240399974406868466e+01,1.000000000000000000e+00
2.799066141184739041e-03,8.497130021698275470e+01,5.173300053360772921e+01,1.000000000000000000e+00
5.115563979627067021e-03,8.563378522243816349e+01,5.187290988011463355e+01,1.000000000000000000e+00
8.382060214819474914e-03,8.541938231866829767e+01,5.157100103481055697e+01,1.000000000000000000e+00
7.296678332388412819e-03,8.488146480157196549e+01,5.207688621151615394e+01,1.000000000000000000e+00
7.430627220599997883e-03,8.545991634258361103e+01,5.198545153632879590e+01,1.000000000000000000e+00
3.748238630552138372e-03,8.559119650222854148e+01,5.177744286043591160e+01,1.000000000000000000e+00
2.665300638383316482e-03,8.546282317771668602e+01,5.205609128257395923e+01,1.000000000000000000e+00
4.100382007880959412e-03,8.511044931506775413e+01,5.213872149257625921e+01,1.000000000000000000e+00
7.324418463688899851e-03,8.603503315509998117e+01,5.164687782040432040e+01,1.000000000000000000e+00
3.741388608991676971e-03,8.497380253068781997e+01,5.056539115896797654e+01,1.000000000000000000e+00
4.215122797488738207e-03,8.532661138257253697e+01,5.176239418781474200e+01,1.000000000000000000e+00
6.218294640764868327e-03,8.536998546826467305e+01,5.115904128591467526e+01,1.000000000000000000e+00
6.253628246149832946e-03,8.568984684047173062e+01,5.221868406090266035e+01,1.000000000000000000e+00
6.389366920031861949e-03,8.571689916065541581e+01,5.191013954628844118e+01,0.000000000000000000e+00
2.597610092935676279e-03,8.710556677292970562e+01,4.974300595939666891e+01,0.000000000000000000e+00
6.315533984919151356e-03,8.590396350947953863e+01,5.195083691853265861e+01,0.000000000000000000e+00
4.422866003242224321e-03,8.470393315370392884e+01,5.169455255400882976e+01,0.000000000000000000e+00
5.093166042973770041e-03,8.571520727964768582e+01,5.141049500773689829e+01,0.000000000000000000e+00
2.111153733921117617e-03,8.388981760477469152e+01,5.045609433904012775e+01,0.000000000000000000e+00
2.083053204654352567e-03,7.914974982452919505e+01,4.966870253894406062e+01,0.000000000000000000e+00
5.058570529350824539e-03,8.638146810804506970e+01,5.095657950149544035e+01,0.000000000000000000e+00
6.623152571376632845e-03,8.360087988183146024e+01,5.139803330651779589e+01,0.000000000000000000e+00
1.391020541824221097e-03,8.587242790767224676e+01,5.161018452192757167e+01,0.000000000000000000e+00
5.824699192038958542e-03,8.561401324283427527e+01,5.194544160410082867e+01,0.000000000000000000e+00
7.561359347969378274e-03,8.586032817295075859e+01,5.204268861533201829e+01,0.000000000000000000e+00
1.125849267538895845e-02,8.672384570614929089e+01,5.087532455734677939e+01,0.000000000000000000e+00
6.751815258610334956e-03,8.572371409788713947e+01,5.213278646264355842e+01,0.000000000000000000e+00
5.464358988978740804e-03,7.747783588655710219e+01,4.944906686277974472e+01,0.000000000000000000e+00
3.746466001401544624e-03,8.592319034582362747e+01,5.137359995227036791e+01,0.000000000000000000e+00
7.883870820618456288e-03,8.574701823617203900e+01,5.207222063657484057e+01,0.000000000000000000e+00
2.497200469788854287e-03,8.596376647647198865e+01,5.124978041461827161e+01,0.000000000000000000e+00
3.971233947842824422e-03,8.548004657755997471e+01,5.013279150182454913e+01,0.000000000000000000e+00
5.054180144947973893e-03,8.534926060804981773e+01,5.054101228241636079e+01,0.000000000000000000e+00
4.426013788913202469e-03,8.559564318453838894e+01,5.137878355376056305e+01,0.000000000000000000e+00
4.090824369547828819e-03,8.671261970829122845e+01,4.974970978405845301e+01,0.000000000000000000e+00
4.635939481828034447e-03,8.160668165546309183e+01,5.026081958965662722e+01,0.000000000000000000e+00
6.965318065288270306e-03,8.555762080956458249e+01,5.087784869539356691e+01,0.000000000000000000e+00
2.932968809750960068e-03,8.368619051737046277e+01,4.938675869433986776e+01,0.000000000000000000e+00
3.834992133784570836e-03,8.527439327453222973e+01,4.976719200226084183e+01,0.000000000000000000e+00
3.244479909244528393e-03,8.550188338229868634e+01,5.012503261689882805e+01,0.000000000000000000e+00
4.874397445356767888e-03,8.562899043554862999e+01,5.068934104790629647e+01,0.000000000000000000e+00
7.859781831366170063e-03,8.735284716902181401e+01,4.895627648472980553e+01,0.000000000000000000e+00
5.851279348735340113e-03,8.552594711286960205e+01,5.089178712431888130e+01,0.000000000000000000e+00
4.808991416361815992e-03,8.525278629890151194e+01,5.055357688467753974e+01,0.000000000000000000e+00
6.787843364752532867e-03,8.542236229875533127e+01,5.061727045998799213e+01,0.000000000000000000e+00
8.839578451999096850e-03,8.552362439767790647e+01,5.124823971750969775e+01,0.000000000000000000e+00
4.468731550122739121e-03,8.511300888956942856e+01,4.945818111345914048e+01,0.000000000000000000e+00
3.469171723900809582e-03,8.516626464360523130e+01,4.977449738628016007e+01,0.000000000000000000e+00
5.481304987627491285e-03,8.590442372245357205e+01,5.017163773092132573e+01,0.000000000000000000e+00
3.386060552912441290e-03,8.588182478219688676e+01,5.154025954503509155e+01,0.000000000000000000e+00
5.055434696069569314e-03,8.596002397488634017e+01,5.107279472980653168e+01,0.000000000000000000e+00
9.937554127447487812e-04,8.599338244865691649e+01,5.103802190063366595e+01,0.000000000000000000e+00
5.067837576749623270e-03,8.607777251078687186e+01,4.985930310460369697e+01,0.000000000000000000e+00
3.103303592722529876e-03,8.409649558382714929e+01,5.058757535540500072e+01,0.000000000000000000e+00
5.323611113707690627e-03,8.431731154657398974e+01,5.124434697709976660e+01,0.000000000000000000e+00
2.547795112320386333e-03,8.587695412631531156e+01,4.978850025467859552e+01,0.000000000000000000e+00
3.333105406496805236e-03,8.214899511043073232e+01,5.003433793145750030e+01,0.000000000000000000e+00
3.592954874325875354e-03,8.604006586577038718e+01,5.142251034810406196e+01,0.000000000000000000e+00
5.148260169089381375e-03,8.564628949741164377e+01,5.009158315436699382e+01,0.000000000000000000e+00
2.467351675561630080e-03,8.600627290684899151e+01,4.996432571538758083e+01,0.000000000000000000e+00
3.799810799970877121e-03,8.742458692514348684e+01,4.896215861518464152e+01,0.000000000000000000e+00
2.870715947371886047e-03,8.579307605136247616e+01,5.095258097562214772e+01,0.000000000000000000e+00
3.485560328519802034e-03,8.344919409067298943e+01,5.043345383278925453e+01,0.000000000000000000e+00
5.787869339006932075e-03,0.000000000000000000e+00,4.830643245819072007e+01,0.000000000000000000e+00
1.520422892409610842e-03,8.591256412244055696e+01,4.973660384905400633e+01,0.000000000000000000e+00
5.827379871899492428e-03,8.586937484132346299e+01,5.230305417971045046e+01,0.000000000000000000e+00
3.791040728980391537e-03,8.605398161176768212e+01,5.173703500184926440e+01,0.000000000000000000e+00
4.418868495756037192e-03,8.611434028976449895e+01,5.164032305995796435e+01,0.000000000000000000e+00
4.186321918248383372e-03,8.696470356992881534e+01,5.068419390792062273e+01,0.000000000000000000e+00
6.733870143582553272e-03,8.611771010939834525e+01,5.201950679394726507e+01,0.000000000000000000e+00
4.226618193843895491e-03,8.592550523593476441e+01,5.166590349190971665e+01,0.000000000000000000e+00
4.290459511991646935e-03,8.737958812992064850e+01,4.930481057999347172e+01,0.000000000000000000e+00
6.658814031588215429e-03,8.605351334259069063e+01,5.175397298586051420e+01,0.000000000000000000e+00
7.182111080641816712e-03,8.601664238199015244e+01,5.176968856538805852e+01,0.000000000000000000e+00
3.791040728980391537e-03,8.605398161176768212e+01,5.173703500184926440e+01,0.000000000000000000e+00
5.753968941607618195e-03,8.608262173841215770e+01,5.165614598302390448e+01,0.000000000000000000e+00
6.134801169361393455e-03,8.750683313565266985e+01,4.907487888083947780e+01,0.000000000000000000e+00
5.358516264265583175e-03,8.697742346772459143e+01,5.034793496299580795e+01,0.000000000000000000e+00
5.105445867580040917e-03,8.608642824400875782e+01,5.164906885641781287e+01,0.000000000000000000e+00
7.859976354052560996e-03,8.618297980820061355e+01,5.150814562207206393e+01,0.000000000000000000e+00
4.339902946277209017e-03,8.724321098716826839e+01,4.960489032111376417e+01,0.000000000000000000e+00
4.271860330138773677e-03,8.594864006838174930e+01,5.133437461918784805e+01,0.000000000000000000e+00
6.790890555525698306e-03,8.601704937308517174e+01,5.176930116585608488e+01,0.000000000000000000e+00
