5.770451259425927321e-02,8.871140906774540724e+01,5.443026799312843877e+01,1.000000000000000000e+00
7.437962294263357477e-02,8.875642170192244862e+01,5.431513925154774824e+01,1.000000000000000000e+00
7.293155756660110733e-02,8.868169788075684323e+01,5.447075623349628870e+01,1.000000000000000000e+00
8.762412425729031173e-02,8.893943450011884977e+01,5.403005965846087122e+01,1.000000000000000000e+00
5.083199341104614744e-02,8.880065017865298671e+01,5.437709260787119803e+01,1.000000000000000000e+00
6.194498902599527429e-02,8.885971931119448186e+01,5.419247850352944340e+01,1.000000000000000000e+00
1.077643747673082270e-01,8.876640407980582381e+01,5.452218411078426641e+01,1.000000000000000000e+00
7.361859094404228643e-02,8.874943821274497679e+01,5.395210968616097347e+01,1.000000000000000000e+00
5.915439428124726756e-02,8.890326730717779924e+01,5.431578978869573149e+01,1.000000000000000000e+00
4.404599674583021401e-02,8.890807166005669160e+01,5.433723132885575779e+01,1.000000000000000000e+00
7.369959225294399341e-02,8.871224353580221589e+01,5.430341323481087557e+01,1.000000000000000000e+00
7.639235679197177442e-02,8.898846021354739833e+01,5.390374136691728779e+01,1.000000000000000000e+00
3.705647114216721605e-02,8.892555448108362270e+01,5.382474784525287248e+01,1.000000000000000000e+00
7.845668203367621441e-02,8.892388309675226310e+01,5.423832164381926901e+01,1.000000000000000000e+00
5.742181752127897137e-02,8.894885987021834239e+01,5.407574879546629631e+01,1.000000000000000000e+00
5.881705638735706954e-02,8.881088702685752878e+01,5.437632781283937078e+01,1.000000000000000000e+00
7.128107739079306282e-02,8.889122594274117262e+01,5.446331651440533506e+01,1.000000000000000000e+00
6.572632592957156072e-02,8.885959713497332757e+01,5.436502523505359363e+01,1.000000000000000000e+00
7.331526166182933402e-02,8.883842949057869021e+01,5.478912246927627905e+01,1.000000000000000000e+00
5.016607133024256898e-02,8.892295393308324947e+01,5.440752989731343092e+01,1.000000000000000000e+00
5.964778208125505465e-02,8.901405890387660236e+01,5.385842678913800086e+01,1.000000000000000000e+00
5.723651561534955773e-02,8.883834131174428705e+01,5.387897452307156243e+01,1.000000000000000000e+00
9.213708152395563844e-02,8.890328338862533997e+01,5.534055315048486534e+01,1.000000000000000000e+00
6.685685511783068247e-02,8.881737147675220001e+01,5.395165873596374695e+01,1.000000000000000000e+00
8.763305868065209003e-02,8.894301033963536440e+01,5.426119277457645040e+01,1.000000000000000000e+00
9.855239007092514436e-02,8.881632126919255654e+01,5.441506517168826917e+01,1.000000000000000000e+00
6.327177494761351828e-02,8.870512998436456087e+01,5.412219752277958662e+01,1.000000000000000000e+00
4.439107364954605200e-02,8.889916339144255630e+01,5.440988541268851719e+01,1.000000000000000000e+00
7.826078801197192125e-02,8.892789582589209374e+01,5.395992500452741325e+01,1.000000000000000000e+00
6.698279174256306645e-02,8.886389669087280652e+01,5.443473068622229505e+01,1.000000000000000000e+00
4.076460440265471802e-02,8.886551128296950708e+01,5.408650495872880271e+01,1.000000000000000000e+00
4.117993903474900796e-02,8.896641314471379758e+01,5.432468866833793442e+01,1.000000000000000000e+00
9.358079441518726838e-02,8.900940590179503431e+01,5.429807500287975586e+01,1.000000000000000000e+00
5.481424283805258479e-02,8.890737969396600704e+01,5.444077003691630523e+01,1.000000000000000000e+00
6.226175166905185965e-02,8.899168776038001738e+01,5.425323247641507152e+01,1.000000000000000000e+00
5.755126320189486028e-02,8.893454339684873844e+01,5.434363320344811399e+01,1.000000000000000000e+00
5.918637140280559594e-02,8.893859948589195596e+01,5.445431621127477229e+01,1.000000000000000000e+00
6.154522334780476722e-02,8.888386960778272794e+01,5.415471385154031481e+01,1.000000000000000000e+00
5.342468134421454046e-02,8.875440205315942421e+01,5.392073073683282303e+01,1.000000000000000000e+00
7.466488109507785076e-02,8.887294351597527964e+01,5.441497175793458752e+01,1.000000000000000000e+00
7.229923432340973344e-02,8.891293599578951046e+01,5.436285779626579284e+01,1.000000000000000000e+00
5.890826135857187007e-02,8.896180456457823027e+01,5.436813959315309575e+01,1.000000000000000000e+00
1.141053885354971070e-01,8.884728862788428216e+01,5.511923892519621404e+01,1.000000000000000000e+00
7.653457265167462609e-02,8.880740785406240434e+01,5.403792373852680697e+01,1.000000000000000000e+00
8.537267226545047771e-02,8.882797169040654239e+01,5.454461920135472752e+01,1.000000000000000000e+00
1.337748514134824707e-01,8.888180570941760550e+01,5.529905836362587479e+01,1.000000000000000000e+00
5.388259906654430803e-02,8.875096085925490286e+01,5.404844188528188198e+01,1.000000000000000000e+00
7.861397731145562673e-02,8.901220235826509963e+01,5.421857308673703812e+01,1.000000000000000000e+00
1.059046430859826859e-01,8.881108686236399308e+01,5.463604823888430673e+01,1.000000000000000000e+00
1.267104677014563863e-01,8.851606461262130665e+01,5.471929565467321055e+01,1.000000000000000000e+00
7.000891059167169139e-02,8.895134429563657363e+01,5.445561705058938173e+01,1.000000000000000000e+00
1.070760105912379884e-01,8.887106957428996168e+01,5.532522555483730287e+01,1.000000000000000000e+00
9.064453479467964037e-02,8.869121575795705326e+01,5.484438821701472477e+01,1.000000000000000000e+00
1.023876577926478293e-01,8.877071056556746953e+01,5.513872951065916794e+01,1.000000000000000000e+00
4.833766488642902287e-02,8.859638660096489104e+01,5.408401646750365899e+01,1.000000000000000000e+00
8.339524286364277672e-02,8.892265091891388806e+01,5.440866192559211356e+01,1.000000000000000000e+00
6.844569880359678560e-02,8.918299392771703538e+01,5.444840201290838166e+01,0.000000000000000000e+00
1.321816405974445829e-01,8.889726217827441701e+01,5.520472683422822513e+01,0.000000000000000000e+00
1.471464254496476221e-01,8.888410133032084559e+01,5.530795634318358367e+01,0.000000000000000000e+00
9.202085761835658573e-02,8.888278619986937201e+01,5.495456866445138644e+01,0.000000000000000000e+00
7.120030961315002016e-02,8.902324989251494003e+01,5.465536571027922008e+01,0.000000000000000000e+00
5.460244072353979961e-02,8.893609608747166817e+01,5.442234255284117239e+01,0.000000000000000000e+00
4.897048392483115131e-02,8.893716537132871736e+01,5.439385987172087056e+01,0.000000000000000000e+00
4.897048392483115131e-02,8.893716537132871736e+01,5.439385987172087056e+01,0.000000000000000000e+00
1.438316846665943505e-01,8.884826972379887877e+01,5.558329650552474277e+01,0.000000000000000000e+00
5.120877631665199381e-02,8.893722240891108299e+01,5.440844940044595290e+01,0.000000000000000000e+00
5.075753362157883752e-02,8.889045708397598844e+01,5.388136619085681644e+01,0.000000000000000000e+00
8.654404003263364842e-02,8.881077662166551079e+01,5.459665945134914722e+01,0.000000000000000000e+00
6.653340582349377696e-02,8.888335256875049595e+01,5.427968670478111335e+01,0.000000000000000000e+00
7.246542428146496295e-02,8.888192185817676716e+01,5.455144826116008971e+01,0.000000000000000000e+00
9.355215023965111898e-02,8.882996428010307000e+01,5.450324868932383282e+01,0.000000000000000000e+00
1.411005421760914424e-01,8.888681484828032353e+01,5.543961308412103506e+01,0.000000000000000000e+00
9.625297207927867305e-02,8.883782831989546480e+01,5.462731234760666865e+01,0.000000000000000000e+00
5.982959703124186152e-02,8.892161120277631881e+01,5.470278852097473532e+01,0.000000000000000000e+00
8.955614049391295850e-02,8.883818805423894105e+01,5.447842229134601411e+01,0.000000000000000000e+00
9.138260370646703046e-02,8.886350330801140274e+01,5.453072646161692205e+01,0.000000000000000000e+00
