1.920986315041474102e-01,8.863780888526797241e+01,6.080086969138424280e+01,1.000000000000000000e+00
1.697353766819610921e-01,8.859339429149088119e+01,6.076835979101258545e+01,1.000000000000000000e+00
1.778038970269075481e-01,8.858203271698464221e+01,6.075301319262024435e+01,1.000000000000000000e+00
1.605099694675168887e-01,8.864612071320111397e+01,6.051670509241232310e+01,1.000000000000000000e+00
1.502168735640947717e-01,8.865409871969107769e+01,6.085440289214294296e+01,1.000000000000000000e+00
1.668996269462179605e-01,8.860361262762927481e+01,6.099175485373358185e+01,1.000000000000000000e+00
1.943141603207435841e-01,8.862793832970086783e+01,6.117060470234154934e+01,1.000000000000000000e+00
1.773228667614037135e-01,8.862377912041927175e+01,6.034524143331495338e+01,1.000000000000000000e+00
1.523492125621168092e-01,8.863177095331013788e+01,6.085918941862740894e+01,1.000000000000000000e+00
1.761121064711126394e-01,8.867505784667277169e+01,6.044516830479953029e+01,1.000000000000000000e+00
1.406901272475830911e-01,8.853169217329232765e+01,6.077608710937362702e+01,1.000000000000000000e+00
1.657365023515790514e-01,8.860942187728615238e+01,6.097626365843944996e+01,1.000000000000000000e+00
1.687491550619064917e-01,8.863515890434315736e+01,6.078253176488046705e+01,1.000000000000000000e+00
1.527715118646323644e-01,8.861065094623599236e+01,6.043779847122245030e+01,1.000000000000000000e+00
1.877215008788226391e-01,8.864132366557892340e+01,6.109752961239905034e+01,1.000000000000000000e+00
1.752636394918314910e-01,8.861806804079628819e+01,6.064689322489434176e+01,1.000000000000000000e+00
1.995998227110225287e-01,8.860507561156546785e+01,6.171859311495461498e+01,1.000000000000000000e+00
2.005273278289323724e-01,8.858499015010337985e+01,6.105318928037802095e+01,1.000000000000000000e+00
2.220576803839170721e-01,8.859082567113223661e+01,6.113532484593000049e+01,1.000000000000000000e+00
2.081625500082436575e-01,8.859611889770977200e+01,6.126058187312401770e+01,1.000000000000000000e+00
1.726384563893682556e-01,8.867738513028363911e+01,6.081447579296121830e+01,1.000000000000000000e+00
1.435575158128182260e-01,8.863507771248342237e+01,6.039000855383412869e+01,1.000000000000000000e+00
1.388667893917663043e-01,8.864666034308623921e+01,6.001142730486844812e+01,1.000000000000000000e+00
1.471157481486141394e-01,8.862909924375263415e+01,6.035569262421937253e+01,1.000000000000000000e+00
1.696773390557110572e-01,8.863258832638764773e+01,6.109874554221028120e+01,1.000000000000000000e+00
1.279927659288212782e-01,8.864465503293787663e+01,6.059537852329984986e+01,1.000000000000000000e+00
1.543458728172613093e-01,8.858308217957120689e+01,6.081379392757355618e+01,1.000000000000000000e+00
1.873227825156472681e-01,8.866216290378162057e+01,6.004991586059085762e+01,1.000000000000000000e+00
1.632610379313922944e-01,8.861978094509127857e+01,6.062320957812553957e+01,1.000000000000000000e+00
1.821057384844134153e-01,8.857919635303629491e+01,6.076421147329473627e+01,1.000000000000000000e+00
2.325316303152750452e-01,8.862092986770886682e+01,6.178334694201048194e+01,1.000000000000000000e+00
1.340112883623442996e-01,8.860983817194380663e+01,6.040882245833891773e+01,1.000000000000000000e+00
2.011932430994549104e-01,8.856727757451029959e+01,6.160736406647157537e+01,1.000000000000000000e+00
1.783310560342858397e-01,8.857238868286218292e+01,6.086368151227725320e+01,1.000000000000000000e+00
2.029569640802008357e-01,8.853586882079277132e+01,6.149865903316437254e+01,1.000000000000000000e+00
2.126563104682740180e-01,8.861832822935566867e+01,6.165158020154669316e+01,1.000000000000000000e+00
9.494877525368528026e-02,8.858270206947436520e+01,5.903152867689050254e+01,1.000000000000000000e+00
2.062268104687400572e-01,8.858954100376483609e+01,6.102130181885244298e+01,1.000000000000000000e+00
1.604908750725108912e-01,8.867736629686493188e+01,6.053691626304537721e+01,1.000000000000000000e+00
2.186545856348076355e-01,8.857030500775005066e+01,6.115621967543677329e+01,1.000000000000000000e+00
1.070114668703243122e-01,8.864023344592411036e+01,5.938964786659580852e+01,1.000000000000000000e+00
1.370509275601037580e-01,8.865444417139698885e+01,6.000505441859872491e+01,1.000000000000000000e+00
1.664452174042670984e-01,8.861355701951293895e+01,6.037170093822694383e+01,1.000000000000000000e+00
1.400301336783855710e-01,8.860005107516271039e+01,6.053720774584971309e+01,1.000000000000000000e+00
1.196183528709274108e-01,8.856414503856494491e+01,6.039357455711386535e+01,1.000000000000000000e+00
1.593259556961991175e-01,8.872700878680035430e+01,5.981609173011285208e+01,0.000000000000000000e+00
1.800952680382825744e-01,8.867768168180909072e+01,5.957618057119746879e+01,0.000000000000000000e+00
9.217230088900507656e-02,8.870390148181704149e+01,5.835058871332299901e+01,0.000000000000000000e+00
1.499365254859685581e-01,8.867152895901226373e+01,6.016369155474062325e+01,0.000000000000000000e+00
1.055134741732990378e-01,8.904774259605571274e+01,5.759154639856990343e+01,0.000000000000000000e+00
