2.607081463953221309e-02,8.858355183224530549e+01,5.659739165054951826e+01,1.000000000000000000e+00
1.512693590609712375e-02,8.889848362601149745e+01,5.416417154929202127e+01,1.000000000000000000e+00
2.107883572329684665e-02,8.881051792507892628e+01,5.549151584347516319e+01,1.000000000000000000e+00
2.617678045281457769e-02,8.861818227358304512e+01,5.674008985119143489e+01,1.000000000000000000e+00
2.703218417898993475e-02,8.867313779937821039e+01,5.663739631288595433e+01,1.000000000000000000e+00
2.014598435629912435e-02,8.862305241980331516e+01,5.670842771484333866e+01,1.000000000000000000e+00
2.760219615019210773e-02,8.858360970831249404e+01,5.664428120148471635e+01,1.000000000000000000e+00
2.999081790756564017e-02,8.868265438441730453e+01,5.627422456506582193e+01,1.000000000000000000e+00
2.688526150723944200e-02,8.868039696897658075e+01,5.673432045766474374e+01,1.000000000000000000e+00
2.467872518307494267e-02,8.861263560229123470e+01,5.700168686728211043e+01,1.000000000000000000e+00
2.143800888332376281e-02,8.868748395505789972e+01,5.669108659142481343e+01,1.000000000000000000e+00
2.451639013550703169e-02,8.860153329200235817e+01,5.684707030876204925e+01,1.000000000000000000e+00
1.719960662110824740e-02,8.870712455936002527e+01,5.659462533623992897e+01,1.000000000000000000e+00
2.231486032258997790e-02,8.864356421497440408e+01,5.675972553844260204e+01,1.000000000000000000e+00
2.455194009042285797e-02,8.880950829459131057e+01,5.574731654158924954e+01,1.000000000000000000e+00
2.057696850997831062e-02,8.858661503477431154e+01,5.664859027752235932e+01,1.000000000000000000e+00
2.360607956889243519e-02,8.862341933342332823e+01,5.685996183662211223e+01,1.000000000000000000e+00
2.389436043057999864e-02,8.881782690697005478e+01,5.548493422123998187e+01,1.000000000000000000e+00
1.697148328569237502e-02,8.885622151890248688e+01,5.442951609709193406e+01,1.000000000000000000e+00
2.187416482023528050e-02,8.867731718085252623e+01,5.645909963570513668e+01,1.000000000000000000e+00
2.066182067521780269e-02,8.866966930084623755e+01,5.669565779748364776e+01,1.000000000000000000e+00
2.717522034675743520e-02,8.863719242246372687e+01,5.693297821545608883e+01,1.000000000000000000e+00
2.708505417531308426e-02,8.867179960839358444e+01,5.693350564646854650e+01,1.000000000000000000e+00
2.530036864182350076e-02,8.863319127427614319e+01,5.675847087956520909e+01,1.000000000000000000e+00
1.756275941839832710e-02,8.885052340427168360e+01,5.443958433270278618e+01,1.000000000000000000e+00
2.807255687713934231e-02,8.872349833265406005e+01,5.638924685879062082e+01,1.000000000000000000e+00
2.034342633865005370e-02,8.891017532718109351e+01,5.401908928058279002e+01,1.000000000000000000e+00
2.289359875076144718e-02,8.872926444827605508e+01,5.631480810275198934e+01,1.000000000000000000e+00
2.852435161748842485e-02,8.869646279740763362e+01,5.650224508812503643e+01,1.000000000000000000e+00
1.909484545016167448e-02,8.886833758103770720e+01,5.461701095810964546e+01,1.000000000000000000e+00
2.823438461958444404e-02,8.861181743787894050e+01,5.670350601564680915e+01,1.000000000000000000e+00
2.115999437235070724e-02,8.883716978801113839e+01,5.525560723829808296e+01,1.000000000000000000e+00
2.930398962797490028e-02,8.881547136127470310e+01,5.526064448215413449e+01,1.000000000000000000e+00
2.523508667005529629e-02,8.868578220950350044e+01,5.666725833509008226e+01,1.000000000000000000e+00
2.332745848868556307e-02,8.854968200302610626e+01,5.652290669189486749e+01,1.000000000000000000e+00
2.223247272589596452e-02,8.859431172010997102e+01,5.682140627249570741e+01,1.000000000000000000e+00
1.793739304091268930e-02,8.879845022193968873e+01,5.551454568102185760e+01,1.000000000000000000e+00
2.549467236885658017e-02,8.857435314907968404e+01,5.647671542686003932e+01,1.000000000000000000e+00
