9.150754153229269383e-02,8.867996586268961323e+01,6.299504615242579320e+01,1.000000000000000000e+00
1.085139261683413930e-01,8.835286182269079802e+01,6.666887366574539442e+01,1.000000000000000000e+00
1.055231279465887601e-01,8.845453198278876528e+01,6.591853701867910331e+01,1.000000000000000000e+00
1.024890190584543809e-01,8.836292699903971481e+01,6.629301957452196348e+01,1.000000000000000000e+00
9.278822699744389280e-02,8.859000082116197916e+01,6.536686616674006700e+01,1.000000000000000000e+00
9.632996149021121057e-02,8.853380692269024621e+01,6.393877888652366437e+01,1.000000000000000000e+00
1.127175061072328011e-01,8.822758966887093379e+01,6.743200583967896478e+01,1.000000000000000000e+00
1.041418593563415568e-01,8.855784159841448400e+01,6.693512778415217213e+01,1.000000000000000000e+00
9.808995997175047610e-02,8.836078358686974354e+01,6.656872720838651958e+01,1.000000000000000000e+00
1.025629280904261503e-01,8.836854658159886355e+01,6.592377001375287193e+01,1.000000000000000000e+00
1.013532836188735381e-01,8.852484335320632169e+01,6.474076901503805459e+01,1.000000000000000000e+00
9.820747712110727834e-02,8.866124105455175197e+01,6.421346794867778840e+01,1.000000000000000000e+00
1.069577727952259610e-01,8.839748278491212830e+01,6.681370972060788915e+01,1.000000000000000000e+00
1.030893716568741236e-01,8.834495732015977865e+01,6.587404524167817499e+01,1.000000000000000000e+00
9.538340965672593985e-02,8.865493720102210773e+01,6.549672690405185449e+01,1.000000000000000000e+00
9.131430714296800977e-02,8.863121110199519137e+01,6.491637220225163674e+01,1.000000000000000000e+00
9.121131645664246057e-02,8.838792418153643382e+01,6.455685890247391967e+01,1.000000000000000000e+00
1.018205849834056542e-01,8.855262412865155852e+01,6.511437760407643793e+01,1.000000000000000000e+00
1.001678306525414647e-01,8.836277622158878842e+01,6.585919577670588865e+01,1.000000000000000000e+00
1.029285955983804401e-01,8.836028909696761957e+01,6.624269635903854692e+01,1.000000000000000000e+00
1.068244573075249060e-01,8.835152854103353093e+01,6.547398133867700665e+01,1.000000000000000000e+00
9.319898118695210676e-02,8.864982392602153993e+01,6.245303027765977788e+01,1.000000000000000000e+00
1.049063708392445893e-01,8.839395716384905199e+01,6.621596556084766405e+01,1.000000000000000000e+00
1.099231684588306140e-01,8.851697129145252063e+01,6.565763918485187389e+01,1.000000000000000000e+00
1.059491369633403096e-01,8.841194288228656717e+01,6.580085339363860442e+01,1.000000000000000000e+00
1.085075275105287923e-01,8.841962298204654758e+01,6.649049050908789127e+01,1.000000000000000000e+00
1.049746164731755332e-01,8.834020726429918113e+01,6.676902098703760657e+01,1.000000000000000000e+00
1.125891945870515498e-01,8.828990916356998753e+01,6.710843607931462884e+01,1.000000000000000000e+00
9.404019630464777180e-02,8.866894824732464997e+01,6.304984834049751896e+01,1.000000000000000000e+00
1.008556585439790432e-01,8.848703626422673096e+01,6.551587933491408933e+01,1.000000000000000000e+00
1.052346985105199056e-01,8.836455957407208928e+01,6.575953170367731104e+01,1.000000000000000000e+00
1.042113065177873443e-01,8.857609853939977995e+01,6.564285316086368027e+01,1.000000000000000000e+00
1.956726396542831647e-01,8.858280463779253466e+01,6.421824949255629633e+01,1.000000000000000000e+00
9.788856886040615823e-02,8.846090510641855076e+01,6.521530957641425630e+01,1.000000000000000000e+00
9.557562686493771553e-02,8.799270972695987325e+01,6.474588303154892799e+01,1.000000000000000000e+00
9.196939460529220123e-02,8.860693296784342010e+01,6.180814820204807347e+01,1.000000000000000000e+00
1.053075365340726266e-01,8.828441395826462212e+01,6.614202314655135240e+01,1.000000000000000000e+00
8.728424236362625210e-02,8.860108832619849295e+01,6.339531849467547175e+01,1.000000000000000000e+00
9.056018216400865684e-02,8.797541745559239246e+01,6.356796564849840792e+01,1.000000000000000000e+00
9.113509453428943197e-02,8.844577136189988664e+01,6.437357784274173866e+01,1.000000000000000000e+00
9.659104513226007827e-02,8.860426569640685557e+01,6.573177873345605349e+01,1.000000000000000000e+00
1.052441952084309379e-01,8.855416029418626067e+01,6.683937441977687399e+01,1.000000000000000000e+00
9.142381920116826599e-02,8.862391582631187248e+01,6.587466945928798623e+01,1.000000000000000000e+00
9.778891148255880461e-02,8.855095633411418987e+01,6.444074654361801890e+01,1.000000000000000000e+00
1.041774425882020239e-01,8.841130959825056834e+01,6.639288954948374055e+01,1.000000000000000000e+00
1.048445485637700403e-01,8.861850243129460125e+01,6.658250820688584781e+01,1.000000000000000000e+00
9.204926297825066772e-02,8.839607590389478275e+01,6.519248129035874229e+01,1.000000000000000000e+00
1.042529259765952315e-01,8.830426396943040857e+01,6.574604119402680169e+01,1.000000000000000000e+00
9.536341991929407624e-02,8.889085954130791833e+01,6.404986526413941306e+01,0.000000000000000000e+00
9.843073888964565255e-02,8.851506233298549375e+01,6.509571125435553540e+01,0.000000000000000000e+00
1.007177217403143754e-01,8.859221623314861915e+01,6.410368448290839183e+01,0.000000000000000000e+00
1.002542439584029887e-01,8.859175113895062736e+01,6.534171745831820033e+01,0.000000000000000000e+00
9.887844742677023846e-02,8.846556005458528205e+01,6.513655920895827478e+01,0.000000000000000000e+00
1.029830653761012460e-01,8.850815587141723029e+01,6.548325216967279516e+01,0.000000000000000000e+00
9.432415348298713031e-02,8.847711634926703539e+01,6.567348812328135921e+01,0.000000000000000000e+00
9.275360361754765581e-02,0.000000000000000000e+00,6.343497805951290047e+01,0.000000000000000000e+00
1.017146112251985646e-01,8.846439548295710154e+01,6.559917126551704314e+01,0.000000000000000000e+00
1.048792635013254260e-01,8.842091991325150957e+01,6.612002468475157002e+01,0.000000000000000000e+00
1.002542439584029887e-01,8.859175113895062736e+01,6.534171745831820033e+01,0.000000000000000000e+00
1.015941054231918189e-01,8.744840613299527377e+01,6.422640686097602725e+01,0.000000000000000000e+00
9.862920354073288765e-02,8.623478408471787304e+01,6.421764140432016177e+01,0.000000000000000000e+00
9.813877409200155721e-02,8.848843513911441505e+01,6.492796662335447877e+01,0.000000000000000000e+00
8.492031399576591144e-02,8.881184143030222344e+01,6.380831287715616185e+01,0.000000000000000000e+00
1.002542439584029887e-01,8.859175113895062736e+01,6.534171745831820033e+01,0.000000000000000000e+00
1.026830454669656889e-01,8.853273017568284331e+01,6.546259285349577794e+01,0.000000000000000000e+00
8.505282422828369659e-02,8.780503981620624643e+01,6.428815536283997290e+01,0.000000000000000000e+00
8.293548786797376449e-02,8.849800322215291715e+01,6.469842267552488124e+01,0.000000000000000000e+00
9.101968682701702673e-02,8.916140458613148212e+01,5.939713672884475670e+01,0.000000000000000000e+00
1.044977331371486906e-01,8.842951492597289587e+01,6.556004670766859022e+01,0.000000000000000000e+00
1.022456537166357010e-01,8.845190058678245748e+01,6.596057613025740807e+01,0.000000000000000000e+00
9.236445025131052866e-02,8.912269819339799426e+01,5.996856039951398998e+01,0.000000000000000000e+00
9.077939011633420763e-02,8.865414963883584676e+01,6.516785811885068824e+01,0.000000000000000000e+00
6.765301772479150044e-02,0.000000000000000000e+00,5.832505001691188085e+01,0.000000000000000000e+00
7.076549095028766834e-02,8.911863609248318596e+01,6.192509811756668370e+01,0.000000000000000000e+00
1.015997398634532617e-01,8.858996801456852666e+01,6.594172709090490514e+01,0.000000000000000000e+00
7.879639600746131400e-02,8.591050052492538214e+01,6.311465812436136957e+01,0.000000000000000000e+00
1.038595765798940307e-01,8.864024995013649288e+01,6.562345716913706895e+01,0.000000000000000000e+00
9.791583802793192570e-02,8.854532185271482092e+01,6.462243569841773194e+01,0.000000000000000000e+00
9.342346409360495485e-02,8.883718632830755269e+01,6.021448796091554101e+01,0.000000000000000000e+00
9.804810367065378007e-02,8.861177133663639438e+01,6.476034821682117126e+01,0.000000000000000000e+00
8.828480270958478926e-02,8.841166544251861126e+01,6.417727436044329181e+01,0.000000000000000000e+00
1.009307427185031913e-01,8.862741201172279659e+01,6.597652904695769394e+01,0.000000000000000000e+00
1.006454075960350469e-01,8.839661677943578866e+01,6.550361818656520541e+01,0.000000000000000000e+00
1.103851946847268367e-01,8.864175207494054121e+01,6.507950333717911917e+01,0.000000000000000000e+00
