3.650954994915261292e-02,8.806575383343000851e+01,5.701862680589631083e+01,1.000000000000000000e+00
-2.128617544416225651e-02,8.824149539644902518e+01,5.643601147830239739e+01,1.000000000000000000e+00
2.062013961578468019e-03,8.815559109953501604e+01,5.580290162241191609e+01,1.000000000000000000e+00
3.494514269104419257e-02,8.806505564935329744e+01,5.650232853919226272e+01,1.000000000000000000e+00
-3.637314124209977372e-03,8.821129978125630089e+01,5.498728501882305864e+01,1.000000000000000000e+00
1.254760286302886683e-02,8.822509816500880220e+01,5.443844024262649839e+01,1.000000000000000000e+00
-3.207006665713214247e-03,8.820930463747373551e+01,5.395098825688232580e+01,1.000000000000000000e+00
-9.798643597012704140e-03,8.817086569695301534e+01,5.503595220056360660e+01,1.000000000000000000e+00
-8.639646158399062054e-03,8.815387151187408676e+01,5.630473184659534525e+01,1.000000000000000000e+00
1.800575992225866492e-02,8.815256726361296558e+01,5.715994046121665662e+01,1.000000000000000000e+00
-4.396210214823906975e-02,8.811033254106989432e+01,5.604508279315108865e+01,1.000000000000000000e+00
9.048731579748867798e-03,8.820736432257123738e+01,5.529778802760196754e+01,1.000000000000000000e+00
1.216777855023664333e-02,8.810210511722353033e+01,5.535478374172048177e+01,1.000000000000000000e+00
1.274662890978765133e-03,8.814318531833423265e+01,5.620846029892183537e+01,1.000000000000000000e+00
-2.108045242272320666e-02,8.811756102098507881e+01,5.611270379110425921e+01,1.000000000000000000e+00
1.320502866311632981e-02,8.819845646558992769e+01,5.550413011365663607e+01,1.000000000000000000e+00
-1.317604153178764288e-02,8.822043319909440129e+01,5.496131016822512549e+01,1.000000000000000000e+00
-6.971382530071720818e-03,8.807285835862676038e+01,5.495297061629342750e+01,1.000000000000000000e+00
9.236915741015705450e-03,8.825986963663582685e+01,5.501748290139707365e+01,1.000000000000000000e+00
5.924329826310027053e-02,8.809353181864304361e+01,5.754274475669048172e+01,1.000000000000000000e+00
-1.407933351018288669e-02,8.805953594711577637e+01,5.583179116399853115e+01,1.000000000000000000e+00
1.492452125912478028e-02,8.815482094257640711e+01,5.681604129227395106e+01,1.000000000000000000e+00
2.184968291090172085e-02,8.801549081056903390e+01,5.629335943724214530e+01,1.000000000000000000e+00
6.893741004694893017e-03,8.815508906764090113e+01,5.512507963033860392e+01,1.000000000000000000e+00
6.095730439208336959e-03,8.812036953617909774e+01,5.474998588508977804e+01,1.000000000000000000e+00
1.371141746707403748e-02,8.817075565073365340e+01,5.526287440843167076e+01,1.000000000000000000e+00
1.394885044376105963e-02,8.807675987433086107e+01,5.562972693862310791e+01,1.000000000000000000e+00
3.605256205956063661e-03,8.825165786754149622e+01,5.561552380684879893e+01,1.000000000000000000e+00
8.909822018472407165e-03,8.815963164380258377e+01,5.666081120160161788e+01,1.000000000000000000e+00
4.029094456805375202e-03,8.814254453453418137e+01,5.457283960896793928e+01,1.000000000000000000e+00
2.459794602947393619e-02,8.818855698193981141e+01,5.707243091225802090e+01,1.000000000000000000e+00
-1.666808586004809439e-02,8.816429433618819189e+01,5.605144012176947399e+01,1.000000000000000000e+00
-1.155623125464052929e-03,8.808599393008634593e+01,5.495686044609449539e+01,1.000000000000000000e+00
8.806516752774629433e-03,8.817029268383500096e+01,5.427043417083164911e+01,1.000000000000000000e+00
-3.749296513259017371e-03,8.822372218097207508e+01,5.591474469499736699e+01,1.000000000000000000e+00
1.501910622075960933e-02,8.809187117443578074e+01,5.636009228138149041e+01,1.000000000000000000e+00
3.965631578398985668e-02,8.801004177472216838e+01,5.578303101291421484e+01,1.000000000000000000e+00
-1.019121594509220935e-02,8.820451339910248123e+01,5.609041078273256886e+01,1.000000000000000000e+00
5.741192307294176646e-04,8.802386690535655589e+01,5.568371122043350852e+01,1.000000000000000000e+00
-2.043174977193443816e-03,8.817740509587629560e+01,5.542456310683425613e+01,1.000000000000000000e+00
2.045762402509188060e-02,8.813548163590550644e+01,5.639250784732187327e+01,1.000000000000000000e+00
-1.241835394139395934e-02,8.812259015195165546e+01,5.595490049356869378e+01,1.000000000000000000e+00
-3.614722535761749622e-02,8.819080991739171793e+01,5.652949719497983949e+01,1.000000000000000000e+00
-5.586698402808233134e-03,8.818027095016026351e+01,5.593860591103327806e+01,1.000000000000000000e+00
5.840199314257970930e-05,8.820652160423072985e+01,5.477965812491163433e+01,1.000000000000000000e+00
